Instance,Income
167685,40749.5169106572
167686,7456.475649438712
167687,62336.8152915926
167688,90634.63150672278
167689,109496.39959456548
167690,28236.39218497517
167691,27706.776369747637
167692,18872.083102114746
167693,120646.28189314036
167694,16111.978680301849
167695,22309.02706470854
167696,327228.5848855445
167697,37656.50701226274
167698,178578.18284278738
167699,31264.929076199536
167700,22047.2352664703
167701,18949.67230041305
167702,103793.8512702974
167703,79270.14024117427
167704,68918.21607331907
167705,23559.77222017263
167706,172155.58306774247
167707,43598.96232509169
167708,235792.82193020784
167709,124005.11988641367
167710,75643.87528560824
167711,144534.60498824075
167712,20084.877248408604
167713,49136.6570323022
167714,25065.302441856657
167715,34899.95853806328
167716,25917.26597605879
167717,16777.122926711734
167718,15088.678109273806
167719,174243.2967389252
167720,115844.95156519963
167721,228098.0159578313
167722,25520.894417386073
167723,50725.226103197376
167724,45889.435435645966
167725,170105.85395379076
167726,20884.487209467607
167727,30929.20061035672
167728,16598.122982286644
167729,36127.564343423044
167730,17220.530480964328
167731,19686.687536219964
167732,13941.303243892211
167733,25790.954338356914
167734,47706.41362633505
167735,32489.009622062025
167736,358106.6872505313
167737,18926.438570079536
167738,29360.91874609953
167739,31495.294988172696
167740,26980.3861459209
167741,149831.98168993084
167742,275093.1203518932
167743,287808.8182612071
167744,73497.26707329776
167745,17799.21859105649
167746,56942.58727060301
167747,28510.329400886443
167748,47335.69732581507
167749,49361.296333503604
167750,530109.0522398883
167751,56057.57386861987
167752,145747.1562917715
167753,17440.061240982253
167754,55316.24463768868
167755,22421.163173591252
167756,188733.97184928996
167757,17337.976520583263
167758,22549.81016923127
167759,91799.14776152493
167760,737511.2624400426
167761,381608.2855936937
167762,21712.712235367107
167763,224838.5038942173
167764,30625.49561592999
167765,27444.389266010487
167766,17332.131534193213
167767,941113.220137896
167768,34851.869925232466
167769,45765.90732015628
167770,278681.79237331776
167771,43687.23545791564
167772,18302.255028662134
167773,44528.1159120156
167774,22612.217999811342
167775,27392.106353203355
167776,42607.463290683605
167777,44374.56058660848
167778,19242.56503473698
167779,189392.87574097826
167780,29442.134317599623
167781,48997.9051470061
167782,95831.34627430984
167783,36928.10373547136
167784,169772.7778558115
167785,44380.206059444296
167786,35963.97820217737
167787,75287.53362885259
167788,24266.754332707882
167789,23209.614395388322
167790,130604.16390412486
167791,39669.19599214413
167792,294910.8492990049
167793,224480.1473386594
167794,25522.60905322393
167795,191220.82953953603
167796,26073.692837733874
167797,66606.59920548617
167798,21990.95455312061
167799,34879.83008381011
167800,136396.52418997895
167801,54772.14520156919
167802,43164.81166759526
167803,56477.09046240618
167804,42440.30533003367
167805,36893.5053430511
167806,633151.3768078426
167807,86243.51064873673
167808,26469.874410910663
167809,39335.06084677012
167810,14325.591908486671
167811,24149.12153002393
167812,562985.5002814032
167813,25421.688739223566
167814,33949.49862086236
167815,22474.252127985856
167816,47874.46124114958
167817,336458.8715125893
167818,50401.33059899892
167819,10203.224839123208
167820,128928.15913054107
167821,256132.00099808417
167822,124814.22961109578
167823,74151.21280369959
167824,287636.11353162536
167825,44482.33623802205
167826,249058.43118994977
167827,346188.9517096197
167828,195646.93516041778
167829,112590.87185537703
167830,299223.61664661695
167831,153208.9351630974
167832,148421.8447152825
167833,57092.73715181954
167834,18043.16266884465
167835,68720.30815722384
167836,125849.02947462321
167837,169393.78341183334
167838,27088.243250228486
167839,58009.5589596254
167840,118408.04758948668
167841,70897.68084945808
167842,52635.475087676976
167843,176198.9747604286
167844,32830.68311503153
167845,134860.80514296092
167846,12337.924290063742
167847,17851.593705377072
167848,101473.46487590419
167849,82703.60584459572
167850,51191.55268928592
167851,373255.2837607713
167852,21977.625994671864
167853,137358.6883188884
167854,44211.33200586245
167855,326290.627021674
167856,39271.947410796296
167857,13933.242742023838
167858,419014.34390154085
167859,67231.05508695038
167860,20875.295966936792
167861,146655.94929113047
167862,95127.55136723797
167863,31915.981537337488
167864,109997.25717460811
167865,72549.38324991762
167866,464213.6354537008
167867,46862.659133786816
167868,88414.83853723854
167869,81731.34558881827
167870,23460.424978340005
167871,24184.90711791806
167872,51689.89324414387
167873,464909.66051096993
167874,52938.482219307654
167875,177873.74166700296
167876,178021.09001424862
167877,91101.49407177157
167878,51244.90551169767
167879,81238.75425732603
167880,83135.78665514526
167881,88430.90236750578
167882,76112.72831546227
167883,18181.102527732695
167884,15270.804710638971
167885,31246.017531106925
167886,34133.58899168609
167887,52202.08453966303
167888,18641.078698365694
167889,31659.301506809104
167890,128162.5365144332
167891,348516.6097167989
167892,75642.32317660323
167893,14679.212936480164
167894,21728.979018558974
167895,94976.60615423766
167896,101562.34749032209
167897,305551.30223064485
167898,43870.765910769354
167899,287009.76387293544
167900,35168.85631199584
167901,99475.47807393853
167902,112284.6817822545
167903,25501.19900627349
167904,18060.745994098113
167905,105662.30522624897
167906,9644.766068972873
167907,43912.06086028004
167908,50674.107152350945
167909,519500.9284111101
167910,14592.275509100666
167911,13397.23108084299
167912,55645.84690577438
167913,545765.7568612455
167914,39621.497122055305
167915,229706.83531891234
167916,60105.26223808018
167917,160128.78815507173
167918,38495.31578455928
167919,453901.7545934234
167920,56304.3012308676
167921,294799.67125548766
167922,23556.917853619565
167923,55706.13099605784
167924,159479.17631126533
167925,35257.96617260034
167926,74345.53969901451
167927,51483.544035170606
167928,17621.543269024674
167929,26725.778506177394
167930,50393.185091341686
167931,8094.692567796704
167932,272503.09475524613
167933,67614.06725680699
167934,43189.48941948119
167935,27468.99233175002
167936,34754.27259020525
167937,45644.92381558707
167938,8884.616868981053
167939,57252.5253159275
167940,18805.375027195132
167941,61830.962052492614
167942,261367.8294614695
167943,51045.782494276435
167944,171725.39395019755
167945,45463.430398444645
167946,29515.625219542926
167947,59839.873556275976
167948,11481.209572511043
167949,38025.629267365046
167950,22242.912517775574
167951,11755.07078571845
167952,233269.5788858381
167953,224655.8077069805
167954,13076.413699264684
167955,50951.231397099196
167956,22986.29472133155
167957,60354.19429712006
167958,48204.11106291709
167959,68547.15147233395
167960,17177.896218669703
167961,78925.27355684941
167962,56211.12291096593
167963,166073.3498951804
167964,208979.14865808294
167965,19002.65661570251
167966,58647.190800502314
167967,166187.41641769526
167968,44248.59495551979
167969,15285.640191627233
167970,105303.40328147319
167971,107132.8067747545
167972,20048.170246443195
167973,19699.803547946834
167974,113542.38345628043
167975,280948.84343531844
167976,516080.9038632589
167977,63450.65337456827
167978,290599.78365739924
167979,554875.087920658
167980,32466.75418684095
167981,74966.9969175435
167982,58707.45051121532
167983,72115.8512456441
167984,59135.65587805245
167985,25437.514976538292
167986,41463.96771409272
167987,57400.83418684512
167988,53353.90223737035
167989,586388.035178456
167990,339977.58756957075
167991,48043.28870427629
167992,54806.48191235018
167993,69743.70338349087
167994,98230.53072059469
167995,24732.25993849335
167996,44226.11681942249
167997,208789.2291962799
167998,65207.68504867089
167999,42910.87137365708
168000,178144.9851692905
168001,41925.316735978995
168002,25351.50862924065
168003,194107.6225394535
168004,39887.72911000611
168005,34796.141481109116
168006,62506.70910849632
168007,17518.63717745273
168008,51821.166236098674
168009,72171.09877099616
168010,16763.580345174865
168011,71925.02148819921
168012,49283.43777429289
168013,147158.34006922692
168014,9446.327451036428
168015,23555.32797072274
168016,51072.46859662955
168017,199803.70975522161
168018,236761.5744041634
168019,17729.7790078135
168020,21659.537792365172
168021,145157.34096440487
168022,37652.57203783649
168023,27481.056337365633
168024,15801.555854340864
168025,395207.719072863
168026,206978.59012966667
168027,104680.87753139809
168028,225730.64213266582
168029,93197.66011870306
168030,11495.250121466313
168031,13877.114900202354
168032,126809.88378165154
168033,17758.3164970156
168034,19285.361010171495
168035,30994.66505051624
168036,134023.43636475632
168037,30339.134459828638
168038,316804.18968162173
168039,417367.9397008433
168040,11033.881959493405
168041,63387.233147650455
168042,18936.045495619557
168043,63949.719009452456
168044,12948.666065034957
168045,72753.57876628249
168046,52044.62847060738
168047,396583.74955874664
168048,176300.43164862107
168049,47942.83318991774
168050,266648.4382145598
168051,57768.11061509486
168052,52820.13658009955
168053,32632.986560344696
168054,84766.10393207961
168055,21488.549992066502
168056,75139.5224927492
168057,31305.316294926306
168058,6122.13673451431
168059,27437.428067577628
168060,45087.01290942775
168061,15656.109179055793
168062,22063.00880559849
168063,23375.522708494995
168064,13842.725134834494
168065,597416.7597270182
168066,178737.63058451796
168067,25595.657800308763
168068,17378.70132260414
168069,31795.25867964171
168070,16309.962913746154
168071,216.54035669746162
168072,31643.401073899033
168073,416121.66743768635
168074,33728.36336835605
168075,23546.804274226815
168076,181004.834665459
168077,33169.83630578734
168078,583777.5139183921
168079,540422.7562929236
168080,218305.47549408354
168081,55773.65139624354
168082,286854.18368810415
168083,21802.242135928085
168084,449045.63230546156
168085,19982.178296117752
168086,73426.93281575099
168087,335591.9435394636
168088,52594.801272205594
168089,289254.97804654227
168090,237720.65377238154
168091,39025.49770645739
168092,35607.62151688441
168093,334357.91146257403
168094,16964.281413843055
168095,28015.391562414905
168096,19754.308283057064
168097,108306.4288775132
168098,40422.63725358993
168099,35037.93144962089
168100,19527.09058448947
168101,168077.26437868114
168102,27467.944130376993
168103,52454.37416431495
168104,28953.522095284516
168105,338576.6293475711
168106,25346.271378892674
168107,110266.96864115594
168108,46724.25639254488
168109,228599.1704538447
168110,197221.50386638453
168111,29595.445477063913
168112,22780.088627096335
168113,66221.70287699124
168114,70399.52605116344
168115,19307.146515971508
168116,72994.06331575327
168117,19869.58984355832
168118,12737.872564363359
168119,34701.97040958147
168120,107715.9797005675
168121,17922.144424432765
168122,41755.38511777209
168123,93436.21140270837
168124,37749.50518205829
168125,72959.50772689142
168126,12847.737939975863
168127,76934.90179685484
168128,76801.69433108858
168129,32111.230990632677
168130,13259.916951084988
168131,16600.1152972179
168132,112156.83083245937
168133,228518.02929734575
168134,37064.48999843267
168135,117622.53966720028
168136,250856.49938870926
168137,84103.10560736159
168138,86388.02912572924
168139,29289.538895622074
168140,27213.17925227558
168141,58882.98689194961
168142,17008.89130683806
168143,39153.274978566566
168144,203320.45662308484
168145,340404.8261023299
168146,31494.546561161587
168147,54873.94590870542
168148,112612.99839963294
168149,14992.138572488673
168150,82039.53294205065
168151,160566.59538227966
168152,11205.389482747765
168153,99605.14011932352
168154,75297.14047342644
168155,68763.77968985676
168156,37580.8216271903
168157,25675.736539990696
168158,628458.4316448574
168159,42890.158459839855
168160,93663.57991033023
168161,44001.360318445775
168162,39530.10247489846
168163,23422.01697164526
168164,8350.64606038525
168165,37022.06605287118
168166,140859.5533270602
168167,20586.47746004051
168168,99242.66944304096
168169,188413.03496023983
168170,46322.84499439769
168171,25052.878034965135
168172,84858.30501099334
168173,87984.48879772627
168174,41948.56537521139
168175,42061.972212470064
168176,28902.513994098626
168177,87926.74432652087
168178,91722.30214351344
168179,57768.96396390913
168180,40848.42909879104
168181,369625.48026618914
168182,162359.13746712456
168183,10349.67411211543
168184,66899.45046341165
168185,15886.278483094433
168186,147011.27525743446
168187,305952.1715629167
168188,54454.26782127116
168189,614827.6354966661
168190,63656.674912713606
168191,16062.310529384138
168192,224089.15591988893
168193,60860.81102005935
168194,50554.74016793444
168195,51279.447039139144
168196,16552.82688653245
168197,258794.83486157533
168198,12119.757679716788
168199,595340.9827420876
168200,127831.97768145973
168201,69502.74517168653
168202,32785.522769880794
168203,16965.390587079546
168204,171878.58233216885
168205,17688.08213425788
168206,29700.515677861287
168207,46659.23251884099
168208,28613.183866764863
168209,19878.941947942134
168210,14799.075449821348
168211,78826.04675637213
168212,43596.27615736036
168213,62695.93177776705
168214,15705.799625535028
168215,25045.80225647405
168216,36579.5185788213
168217,369483.490917771
168218,121796.22062909072
168219,226466.764727602
168220,287524.36175792024
168221,135134.78388485813
168222,18657.387569857015
168223,11937.018199463573
168224,9972.839135976374
168225,189432.97042107358
168226,42063.753879285854
168227,80689.64607420789
168228,105031.14743736091
168229,37666.77778210396
168230,256950.757490779
168231,111288.97077725826
168232,176373.5433817786
168233,32491.562412837964
168234,8062.778122209848
168235,12790.51294275846
168236,55718.82134446087
168237,24637.34760302493
168238,23364.21103570338
168239,43890.64096119035
168240,192443.06948940892
168241,205797.58116593683
168242,40144.12356635375
168243,53444.89629624164
168244,64231.20213330674
168245,203148.38608064433
168246,71417.62869891553
168247,507396.8455770366
168248,541551.2523071546
168249,334176.2431757939
168250,15868.396802080455
168251,24516.975846630092
168252,32317.901571484083
168253,29570.800538153173
168254,130227.44405893558
168255,62383.3666400655
168256,12558.99981369508
168257,722024.9525400894
168258,163574.82746228742
168259,17797.079167713673
168260,98381.45015762952
168261,480981.1677315106
168262,24450.110916094593
168263,67969.19217447494
168264,35198.84372446654
168265,148747.9156196449
168266,43957.806076140056
168267,158962.94757337944
168268,32771.18438648019
168269,47568.713908207166
168270,19932.221927075254
168271,234391.97038594383
168272,14374.346946069907
168273,776234.4819507076
168274,96902.00254377868
168275,80572.71724570829
168276,20812.311799562613
168277,31185.06877971333
168278,106670.34229166523
168279,133672.79553665663
168280,113544.31653452186
168281,109737.91171273576
168282,281177.5179612967
168283,88330.85618755395
168284,424924.1816372179
168285,272955.4293718756
168286,227985.25427623856
168287,203537.18830620273
168288,152337.21312854002
168289,70973.82051844282
168290,23887.400208114428
168291,182811.5917151314
168292,36610.9951939773
168293,225520.02579755313
168294,32628.114171934765
168295,26236.29184714669
168296,64968.10132293929
168297,240820.59514948152
168298,108927.27767731446
168299,22819.71307735247
168300,12809.437544084458
168301,104639.87133156406
168302,83905.84993749054
168303,13586.658533269612
168304,9891.322579884663
168305,28743.97161100454
168306,58385.29293911748
168307,29947.23080318373
168308,204314.32682379006
168309,50557.9584653057
168310,40960.02914228362
168311,22663.538195661153
168312,165556.21285674558
168313,61538.11795912612
168314,35156.32383139574
168315,54873.94807589095
168316,34976.80303977389
168317,5996.437702889512
168318,114645.47460657964
168319,73143.27798801281
168320,154050.22331636737
168321,66148.52268360523
168322,41264.26617930445
168323,37392.04895138212
168324,59806.02611218504
168325,77267.67950958291
168326,35971.76437051875
168327,92432.51790623112
168328,86652.16853010682
168329,414488.33720047894
168330,232425.6654816664
168331,230932.30080449313
168332,57286.17625824201
168333,208083.62025856745
168334,11640.82601838204
168335,21029.55245095725
168336,577075.3495543101
168337,36088.882834702265
168338,323887.6402159161
168339,22357.61752247876
168340,20624.254268454282
168341,459607.91567840596
168342,739324.7542645226
168343,34882.51740714816
168344,66477.44222577197
168345,236396.1749066717
168346,67186.66724986113
168347,68684.42192505584
168348,154310.886086786
168349,133632.36905237933
168350,26499.7791607798
168351,22903.851834417273
168352,27301.716557841683
168353,418458.23189868114
168354,21857.280332034014
168355,58621.16216790215
168356,177542.56949760078
168357,54982.39211649952
168358,343945.82320348884
168359,15577.578221552247
168360,23491.598380196796
168361,42359.94294189115
168362,18679.068094123762
168363,37760.035815250245
168364,73942.78455332368
168365,21146.746370681438
168366,26585.779495814724
168367,407164.595177341
168368,342788.0102398755
168369,139487.34776611236
168370,270034.21954313637
168371,44785.00750832181
168372,206502.41901823963
168373,16712.39275779771
168374,76090.19004119793
168375,279735.6202972012
168376,1424908.6237913643
168377,412422.27817751677
168378,16096.144321477546
168379,197297.13470594183
168380,60536.90192891024
168381,189913.49870279932
168382,52121.39142473762
168383,24108.193372473885
168384,42461.47288001826
168385,62855.14070364776
168386,27356.33317766236
168387,461065.4020860798
168388,229244.36164257053
168389,135696.8390741293
168390,66400.12332324385
168391,28581.15901201545
168392,21941.758931459946
168393,170843.33487148152
168394,87653.29941763105
168395,19933.489402789553
168396,322636.87189421174
168397,675975.7220178338
168398,35627.89467556614
168399,27225.70128111026
168400,32147.681962782226
168401,56073.65372521608
168402,48725.14772169135
168403,455371.8817907034
168404,282106.7215414654
168405,1461.8781274266366
168406,12943.42059911886
168407,117999.05675914731
168408,53403.24506642717
168409,12657.530921249918
168410,43354.359617570415
168411,129344.67953128828
168412,15177.999512040324
168413,48146.58022096019
168414,91593.46028573824
168415,19414.262228781277
168416,32922.715409252705
168417,171256.80466817037
168418,57743.8216120158
168419,29253.789529502938
168420,251702.96509134697
168421,95289.11435795153
168422,43132.42456803747
168423,69232.22725415767
168424,14543.13700511756
168425,72483.59357328089
168426,86808.53037431581
168427,19595.40011160436
168428,27592.54872078483
168429,406357.1161407396
168430,51472.04968606554
168431,66933.15773850206
168432,43183.24717952358
168433,281064.22710755805
168434,51981.53676752784
168435,386962.60944669985
168436,64621.9974623983
168437,20564.030393310328
168438,81572.72564400516
168439,25225.407309618244
168440,41236.8955834544
168441,24157.62547817443
168442,75267.72485087458
168443,155546.46695552557
168444,78900.27599257145
168445,112349.2460196633
168446,388329.49994521984
168447,68923.4654668914
168448,63897.17029148575
168449,38562.75725646307
168450,83551.7095298269
168451,55246.688012814506
168452,18648.78053727508
168453,67251.84982986408
168454,52412.27038971102
168455,65964.64546470273
168456,17205.427041058076
168457,15721.184185199452
168458,27273.06893630349
168459,56939.44500265798
168460,80997.59135764098
168461,57136.665213358705
168462,21633.557294286275
168463,36604.56009356492
168464,115781.85233006165
168465,2303.5662186808204
168466,54502.8386096506
168467,54401.481349199035
168468,29995.66616206047
168469,114403.9904238952
168470,162927.64463120652
168471,50646.8878271878
168472,125008.55163995923
168473,14286.224814470837
168474,63336.22709521834
168475,116475.32509158168
168476,28711.493469508132
168477,60040.4205706458
168478,335489.0285501933
168479,46718.16861472403
168480,181814.97887785325
168481,170006.6076148352
168482,114216.35426243604
168483,38820.674872456046
168484,28252.39477650389
168485,23730.47285344544
168486,55059.9904090759
168487,18202.402627111464
168488,36556.0894429459
168489,18346.85191311057
168490,72997.08111154458
168491,209228.83931896547
168492,23764.83086942759
168493,19817.943689371325
168494,85453.749418109
168495,22321.625436356262
168496,19869.522477726918
168497,308875.7735221532
168498,39313.01342894212
168499,34899.47201643343
168500,23509.03016996588
168501,25994.665186590413
168502,103212.99619958967
168503,25815.369933652168
168504,59248.326814548
168505,57030.28083609702
168506,370884.11242827086
168507,29861.022695336876
168508,516687.3011200974
168509,10051.212133228866
168510,509820.771038729
168511,68361.7171276919
168512,84883.11673621755
168513,20186.95356670666
168514,35117.85864679011
168515,39218.44277788354
168516,96080.18026539261
168517,24470.133997442434
168518,198193.3579750203
168519,16713.954284291904
168520,77282.38440901997
168521,49876.315806669736
168522,53165.23121505212
168523,74103.69907783558
168524,144402.48254117393
168525,211302.19925810295
168526,29437.72118820969
168527,52312.26544275525
168528,409714.89255248394
168529,43441.368231297194
168530,20745.180841272886
168531,35389.352886537956
168532,23525.72160454664
168533,36222.693127528844
168534,63522.54189878781
168535,16817.10891554563
168536,24764.205911504978
168537,15918.2077392912
168538,11103.673362215924
168539,33680.36689368151
168540,95422.90071534886
168541,65228.190103518544
168542,101262.51206256669
168543,23984.597512964843
168544,34226.828565696094
168545,21089.663431351062
168546,12672.04224009156
168547,129815.75087694493
168548,22009.12284404736
168549,22674.08378806756
168550,53391.04592614525
168551,56593.085840599524
168552,59238.79261340515
168553,16084.624359040596
168554,374451.00961970503
168555,73368.1552881002
168556,13908.538347171552
168557,24810.724974176293
168558,11668.00345493381
168559,16653.175662492016
168560,25188.21873880484
168561,27440.729981462333
168562,35045.45200089914
168563,69844.54059969827
168564,594463.5272210313
168565,652584.7266909198
168566,66212.6513175262
168567,72795.60512261318
168568,26083.504109001988
168569,31903.970936694954
168570,44293.29380138127
168571,24126.57949804728
168572,63031.42449466162
168573,18979.88086775609
168574,137124.93410502473
168575,600856.3664126217
168576,65605.73664917413
168577,50663.46606190111
168578,77552.84511106742
168579,141230.4290580431
168580,21545.184426234286
168581,135376.5615226013
168582,56999.66702742105
168583,41315.32758688306
168584,175926.82042282575
168585,34412.470982504514
168586,176364.28972333836
168587,585638.1576263634
168588,71436.14353407513
168589,331338.9547544939
168590,10837.715246632497
168591,18729.89261681141
168592,154132.35195466367
168593,144563.4919552506
168594,20419.555901346444
168595,30584.708132136104
168596,25382.20836868578
168597,68065.37429323887
168598,31465.240863943363
168599,16095.710855780451
168600,92460.75452738577
168601,20064.990155146916
168602,212968.73048971608
168603,75646.01070041106
168604,183030.4036570354
168605,85096.88714924733
168606,846267.061250679
168607,48824.73137286035
168608,127262.78321254636
168609,38290.81461635761
168610,123583.9091030381
168611,43426.340999622495
168612,36812.66071604645
168613,265302.34032087197
168614,98673.55099059523
168615,176304.99625045856
168616,314040.6683476624
168617,39781.570702579935
168618,108609.12981924631
168619,61397.88211699525
168620,24657.34792584538
168621,58292.002281315115
168622,236906.1276002975
168623,129790.8908373639
168624,160646.9762151974
168625,80585.73628837119
168626,52244.47814314961
168627,17853.228176382145
168628,93243.02074435023
168629,15647.699015460732
168630,35455.73877762859
168631,132295.96545330144
168632,30573.842288891665
168633,121214.65275559899
168634,368267.50752299256
168635,122408.90803031756
168636,92992.12114178347
168637,146144.3173076316
168638,101783.14250405562
168639,11751.016144489287
168640,15289.214885806434
168641,54504.70005805668
168642,52515.45728523791
168643,51897.78313874919
168644,71871.97861652868
168645,57156.910786103734
168646,32664.121944934657
168647,39335.098671783475
168648,38927.128126661286
168649,29615.718284433562
168650,270169.51229854487
168651,127605.91331198237
168652,46162.543670533094
168653,55327.36640420897
168654,17253.31952769558
168655,88107.24237491972
168656,65594.09516420729
168657,28440.51487938549
168658,374659.4842996965
168659,439273.01817343524
168660,45070.07427530117
168661,21905.94078940872
168662,68175.10817351972
168663,20278.913977999408
168664,11882.911868064892
168665,4502.328514117728
168666,187646.12423398858
168667,55705.53156155285
168668,177343.52271128472
168669,33164.35782556876
168670,175014.5637147619
168671,28547.69088428681
168672,28748.453437655968
168673,286623.9326773293
168674,44555.88789687773
168675,46496.572146171355
168676,19525.625746779064
168677,78309.94630483845
168678,16273.029213851782
168679,78260.0983704162
168680,60584.84137905044
168681,52927.691739419475
168682,75845.86046813558
168683,151204.80598224877
168684,240656.5276351155
168685,56925.76676368164
168686,10924.634287636003
168687,317388.9122693493
168688,45607.437755032835
168689,445625.81607969035
168690,20189.987061952983
168691,12994.876638019328
168692,140608.11281252129
168693,722426.5127169137
168694,503595.5467076639
168695,10829.48132855274
168696,25623.32028794771
168697,213565.90880540304
168698,570545.6659779012
168699,279370.866177563
168700,78531.82166417224
168701,102785.49055610823
168702,70805.00970491134
168703,184943.48674103047
168704,59046.18582384374
168705,66252.02915936268
168706,69295.8611187811
168707,140881.6729603449
168708,487130.2265689003
168709,15577.952209496805
168710,151146.02806613845
168711,19769.59866859199
168712,21768.758139075297
168713,36476.22457982287
168714,19896.36541517869
168715,133559.41415972932
168716,120640.34463697023
168717,32567.664814270407
168718,20674.14683034682
168719,23419.904569369763
168720,157104.564129027
168721,17091.814143883767
168722,70150.72150259827
168723,18648.302850966313
168724,56306.25049061401
168725,33311.830242023134
168726,25922.550772944203
168727,21541.872764956348
168728,101989.60920740175
168729,14940.143253326913
168730,10327.660922082376
168731,48052.30743413656
168732,75433.95104118976
168733,29443.803080911068
168734,109159.2772269032
168735,88429.29741931574
168736,23625.784994758433
168737,319653.95768382854
168738,19222.038745101996
168739,12380.412303324256
168740,56946.36051432694
168741,137073.81904325876
168742,57828.162358175876
168743,24079.237299331944
168744,404506.75972223503
168745,23889.63395580447
168746,64172.944894163214
168747,65122.24465159418
168748,86719.35225489942
168749,117617.73124203153
168750,26347.66228715048
168751,16422.48487474709
168752,55191.044284233765
168753,59471.811198040275
168754,67269.967884285
168755,29456.61732478961
168756,70880.65597620122
168757,715215.3404098921
168758,30697.365852253006
168759,18508.7172113595
168760,47140.23981574437
168761,15680.208169489888
168762,72648.37023488675
168763,466727.0285745519
168764,185843.93640387699
168765,92027.84433420408
168766,87903.27289655192
168767,218051.25930125106
168768,17863.285647034416
168769,146323.14461113024
168770,40567.643480570456
168771,24012.557895455146
168772,18893.23004906305
168773,60590.61615801834
168774,43461.5380990158
168775,302546.275300079
168776,14821.296680359339
168777,122862.27331125658
168778,31235.090739758223
168779,35264.93023049041
168780,40527.965721591885
168781,12721.102540133514
168782,97214.37960757107
168783,41770.11763874639
168784,510030.33525225654
168785,47632.23997644868
168786,32552.50511280443
168787,51005.21663100863
168788,119166.3221713915
168789,18039.71705897467
168790,122807.49456601968
168791,144329.33893911718
168792,114688.74700248633
168793,138518.36440326873
168794,34548.41220870672
168795,396555.1254383055
168796,133017.11268174683
168797,27558.958261245418
168798,56873.07678616867
168799,20862.232886600814
168800,193981.42232303374
168801,34349.07286853358
168802,244195.84602986966
168803,26916.354216876607
168804,21353.878496880523
168805,23702.3723074674
168806,46050.96708279942
168807,34082.930460599324
168808,26914.158223751336
168809,19926.011885261265
168810,21421.725273631237
168811,484282.1409750967
168812,72685.62234660836
168813,56028.51577130215
168814,175581.5987978409
168815,14721.149353538027
168816,22036.02837604683
168817,33286.38451740612
168818,30219.976925672483
168819,101753.19011951411
168820,248602.4687493525
168821,24701.16838987718
168822,112021.32211533289
168823,33782.38940719425
168824,299070.8068910437
168825,65842.17599933236
168826,31121.69304572646
168827,60269.785453828124
168828,284674.2650111823
168829,29589.576244999284
168830,61182.49891878653
168831,25516.56056303154
168832,255575.50369172957
168833,126136.52674557625
168834,221119.27822077952
168835,257388.24030135304
168836,49710.549362158345
168837,51229.5819896205
168838,186040.42284487974
168839,230378.81239895313
168840,18668.36342134745
168841,21585.443910156595
168842,53224.90515870373
168843,47582.72053981048
168844,58675.66906883889
168845,66621.06942002947
168846,235204.80405360565
168847,49596.81268552356
168848,37298.097792363056
168849,81583.04762069463
168850,74805.05504091758
168851,68151.22764341395
168852,58860.40013474397
168853,128463.97806570798
168854,854485.8169728541
168855,177869.1910638597
168856,19351.07037264314
168857,131948.93183528347
168858,16848.99307195803
168859,42379.605105668394
168860,33365.898298435306
168861,35569.89876974199
168862,139923.6923401855
168863,209697.32413757368
168864,39981.49485945748
168865,16959.2760988776
168866,12093.757030081388
168867,110099.69923185
168868,28322.813746117383
168869,293214.378854426
168870,154848.6961063249
168871,18944.482200077615
168872,76144.10442395844
168873,35184.727719098424
168874,19063.131896049104
168875,15321.640004574056
168876,245017.09846285547
168877,88226.06471575856
168878,22045.811089966417
168879,62279.59607162396
168880,15760.48346461229
168881,44586.93831856846
168882,56028.00488278545
168883,19292.555438225172
168884,15144.165097780746
168885,37108.54585413533
168886,106971.44308789296
168887,27620.003146359206
168888,49378.51802677116
168889,28864.334404632926
168890,458239.5035075381
168891,22958.53510086581
168892,28530.961825197184
168893,142369.70182579037
168894,108041.86279536414
168895,18328.341505535875
168896,32298.466642187166
168897,311605.97724290716
168898,32253.66874527151
168899,4060.4156141905773
168900,18849.407078454504
168901,75718.90491175311
168902,337958.0514285016
168903,21434.468575003535
168904,27764.716559146967
168905,164685.23816916224
168906,74134.8531481519
168907,303064.90763229405
168908,20956.783191886683
168909,37001.69214667093
168910,70860.97809262296
168911,16803.484832377402
168912,81476.04794700818
168913,82443.1372404043
168914,39748.81174977009
168915,437534.8627474024
168916,44580.86537374053
168917,23919.21501960414
168918,15149.55647490961
168919,215478.4688396267
168920,22850.3295592946
168921,117372.68227825906
168922,69505.05496285668
168923,296180.6751141555
168924,68124.48654172671
168925,19187.10415755147
168926,65819.20038929819
168927,50389.28967750225
168928,101806.13058945484
168929,75695.26970792266
168930,191975.6696063203
168931,60602.55153915473
168932,70372.98007218946
168933,73695.84239329134
168934,78863.32923805826
168935,229442.32371588983
168936,31861.585166779463
168937,175989.42514418412
168938,248141.33260157492
168939,70380.05670983432
168940,31898.511940237513
168941,27634.96877898431
168942,74941.09687079745
168943,19867.41487015202
168944,14837.790096241557
168945,232345.0395743984
168946,282186.4110779698
168947,62180.96803905443
168948,46818.63032720221
168949,30757.02102894966
168950,700319.7393251163
168951,67661.87730631893
168952,56344.67763614046
168953,95152.63655350308
168954,38832.602963958794
168955,25699.36515976773
168956,19615.44350869144
168957,912529.8147453499
