Instance,Income
182571,42682.01758452365
182572,8250.47369845258
182573,76782.84036071785
182574,100441.35944471415
182575,136985.24591879733
182576,172661.70015846146
182577,47294.57553393906
182578,159187.98313732538
182579,103540.66558628716
182580,57455.761551586445
182581,19570.324378367513
182582,269641.76436687866
182583,7704.553001975641
182584,25171.877810623962
182585,514963.9951414135
182586,286842.2805563393
182587,47442.15785984136
182588,3808.142139066942
182589,65037.20609275438
182590,22626.22643679753
182591,-26670.99786383845
182592,169280.65443489747
182593,68012.02356965654
182594,100911.20720820501
182595,33917.58371261135
182596,114342.04885190958
182597,339528.0258918456
182598,225017.60416196892
182599,39742.92625806155
182600,131667.17417576583
182601,296407.7221945529
182602,192700.9393227594
182603,165938.03156085312
182604,71269.90972290421
182605,25718.560549422167
182606,-53427.34570418671
182607,29924.131282740273
182608,32901.023069533985
182609,206166.33368262602
182610,-46657.83590163058
182611,-14391.80057845451
182612,-2211.187320022378
182613,217834.39280614117
182614,-6945.62547104666
182615,61933.10508523276
182616,241659.278796555
182617,78957.51915718662
182618,-44340.5292738406
182619,2484.9450786975212
182620,122001.26675465517
182621,59748.99406879069
182622,203785.06868630182
182623,362761.27318738634
182624,9331.625728360377
182625,56843.93853794364
182626,64020.27324057883
182627,-17319.59447979601
182628,64808.02576989774
182629,308628.7663247888
182630,64987.65801212704
182631,74413.03459900012
182632,48708.86591363372
182633,-23626.372498962097
182634,539760.7962999218
182635,355621.57981646387
182636,69888.04801124567
182637,123488.16264645103
182638,94573.04638411291
182639,64523.785587778315
182640,113661.41599572822
182641,36368.75719871977
182642,94578.46526761679
182643,207381.60669746576
182644,389706.13129926706
182645,-20604.923579441383
182646,-25581.27548393514
182647,40961.2913258546
182648,103057.63419163227
182649,175407.88149497658
182650,474966.37642214866
182651,387957.62390701426
182652,53213.52592011262
182653,-75690.8360948204
182654,18841.62002183264
182655,16746.0980117484
182656,141053.47275123838
182657,273914.4942030418
182658,-16388.92655619094
182659,72229.2751497277
182660,16006.584975687321
182661,112483.63124383288
182662,9029.979135641363
182663,50458.9418554944
182664,79147.01298192237
182665,61303.956517773215
182666,-13164.599247622304
182667,42442.027951523196
182668,127758.93383974489
182669,93524.73601517454
182670,114607.82952840999
182671,79900.0963300271
182672,139787.33446873538
182673,-65656.00402041664
182674,85014.696874863
182675,33568.11934461864
182676,-20875.27261703415
182677,1725.6254966203123
182678,121497.1194210928
182679,266082.9857883812
182680,76833.08527173521
182681,68864.16235239012
182682,84734.32500426285
182683,100614.08428607741
182684,128221.5633351137
182685,53037.12919334369
182686,118077.50529877935
182687,144550.30628511636
182688,43662.21784628276
182689,78034.63459932897
182690,30452.61989338789
182691,39710.35509493621
182692,52705.215673676226
182693,26910.423893252853
182694,106380.83008990204
182695,8550.063434208743
182696,125109.82688607275
182697,265458.9084433322
182698,178363.9319569883
182699,42045.72333366051
182700,158329.41453360906
182701,78894.4546723389
182702,71905.59849389177
182703,83456.27970551047
182704,86978.66843430698
182705,73810.10140977707
182706,147674.46394492732
182707,-13541.450485942885
182708,80298.26327329315
182709,49043.162177608814
182710,327604.30749366013
182711,366450.0131543162
182712,51315.65741539467
182713,82163.0292199729
182714,5306.850928547792
182715,80239.07522550318
182716,48503.5825368911
182717,16794.956353072077
182718,195194.31178537756
182719,297845.7145279306
182720,58658.58262217883
182721,54096.719145903364
182722,153780.3936081268
182723,-9432.460195154883
182724,60212.88270224398
182725,167546.3120393413
182726,-8025.042257269379
182727,43628.92039549537
182728,-24415.495581691153
182729,729383.6455349377
182730,275356.94215181796
182731,113386.24633335043
182732,172020.7766743675
182733,83123.45181570016
182734,13123.838091409765
182735,225795.0930745867
182736,-46396.40465336759
182737,238609.39246785315
182738,-36572.20550939767
182739,287486.79143363377
182740,44981.11330616707
182741,-32222.92960731592
182742,70988.23900280427
182743,-14143.878917259164
182744,132687.32435155055
182745,18336.155097120907
182746,80192.49381155381
182747,115288.26749302866
182748,54715.912559592165
182749,60122.451219973154
182750,141229.11370578269
182751,87132.18628751067
182752,164535.2345263143
182753,48376.89045293024
182754,84476.91953465529
182755,88256.52680499526
182756,12897.320597004145
182757,36366.9002497443
182758,-18529.571242269594
182759,65609.89606200531
182760,207278.81423640018
182761,76685.64194481308
182762,221443.80532654794
182763,374903.48485917086
182764,43581.883943812456
182765,66907.68052606517
182766,36470.59527271893
182767,24933.934575446416
182768,13998.931325003505
182769,-24441.06208102964
182770,140451.46405117493
182771,70525.58373319916
182772,36855.60409155814
182773,347986.47706235806
182774,56855.666461441666
182775,66649.40063858265
182776,-10282.811166709289
182777,3742.3936562761664
182778,41682.910276075825
182779,94006.69153036783
182780,262564.6160701611
182781,39014.67600896396
182782,18389.092083669733
182783,29723.861059553456
182784,73594.29795397399
182785,7775.457143786363
182786,55561.24179849215
182787,25177.882143112365
182788,42688.40154668316
182789,16149.376325410325
182790,154071.4264135654
182791,59170.00766903628
182792,75783.59635959566
182793,378012.2527198051
182794,158332.04826271394
182795,433338.1979456269
182796,172948.06947996002
182797,145030.36334128305
182798,7265.74824440619
182799,134104.3949049022
182800,19546.526936090086
182801,-3728.433724556584
182802,23062.533342587296
182803,164686.56251954148
182804,84416.22860898869
182805,61172.93185795564
182806,17469.823469413444
182807,336034.09419434285
182808,79942.07320565125
182809,96323.41965562198
182810,93359.44571563089
182811,40073.88318939693
182812,7895.270396976732
182813,98119.37496956345
182814,79280.75163822435
182815,40247.07899948303
182816,138884.0795176467
182817,-616.8585443249904
182818,84655.35538544739
182819,425315.15858412953
182820,266623.122880314
182821,204383.93048398802
182822,4864.024516165722
182823,28853.092663254123
182824,444414.1628061575
182825,336535.43429643614
182826,-33712.90765854856
182827,65094.0212184838
182828,47424.83982430957
182829,482645.18582677236
182830,192120.89155996637
182831,-14584.668257339392
182832,206847.48110952834
182833,40917.10235170508
182834,45244.95147515694
182835,35995.130210140254
182836,192395.8669758821
182837,276831.247587617
182838,325267.4042106732
182839,21613.25112743955
182840,-42175.1138577112
182841,63752.7597262878
182842,203372.99607739458
182843,12358.882638066076
182844,147433.0763125387
182845,404109.7237379956
182846,64141.420032169204
182847,159855.77836363064
182848,72681.27501906641
182849,74306.90230828011
182850,23606.35923952982
182851,-11407.253884762991
182852,24229.734404205345
182853,79782.0972669553
182854,134426.91413112963
182855,754.2721709394827
182856,50550.75688939961
182857,204287.9659062517
182858,119320.75342426216
182859,70146.06901380746
182860,148140.29787688097
182861,84586.78354517836
182862,-45301.472880307585
182863,-14971.426191548351
182864,-46679.54788967082
182865,-20457.530103409663
182866,-53543.772346118465
182867,96292.87115193158
182868,124051.18647279404
182869,73974.66716541396
182870,110640.30501317792
182871,21265.939723456744
182872,85458.6813237993
182873,67245.46718725096
182874,167739.2633426264
182875,-22111.921227561776
182876,-281.3240290787071
182877,60976.327795523684
182878,2132.0877299048007
182879,248234.26102201687
182880,101403.38020882476
182881,59408.752780455165
182882,49125.43619090598
182883,142990.51741497125
182884,-33055.07650355669
182885,131769.83145745704
182886,90968.79916497786
182887,18794.9551238711
182888,464233.16274070507
182889,38892.352472838014
182890,-228.4262289730832
182891,111402.57180007407
182892,70936.4603662109
182893,38773.69310496235
182894,31069.924507122487
182895,158494.0242032027
182896,8003.783051014412
182897,55020.9357082448
182898,146508.97947842907
182899,109205.93540680688
182900,-73297.93813768122
182901,177601.66124444595
182902,55070.60565151647
182903,216295.00435600476
182904,10365.941024041735
182905,86810.85623973096
182906,-102397.66224312969
182907,77042.20552684041
182908,33759.22827206366
182909,23844.532135426532
182910,42716.40843358543
182911,-16831.230275643524
182912,-3954.097133355681
182913,60848.38382171607
182914,26963.96129766479
182915,76490.23430918949
182916,100288.98119944613
182917,20908.302412666846
182918,17742.424045654014
182919,6500.352742409334
182920,519455.51387948403
182921,64366.46830070531
182922,264181.7425565091
182923,238081.41338626062
182924,263037.28722768044
182925,118751.06196601223
182926,99662.5739130606
182927,307580.935923886
182928,-41003.0917693018
182929,30922.50349106174
182930,110351.48572084168
182931,162983.0696965675
182932,-46468.14507214818
182933,33382.41634561354
182934,15744.486964270938
182935,232333.0771471872
182936,19370.474201935343
182937,40241.821915104985
182938,-37479.12580401078
182939,115532.75541421352
182940,71968.91953738453
182941,67405.39329000842
182942,56037.52603462199
182943,3483.9681419059634
182944,177348.45068364684
182945,5348.698423860595
182946,319960.83076114627
182947,37599.01387452893
182948,81129.5172541351
182949,147329.62541165948
182950,324487.73390208604
182951,86841.5740821273
182952,21675.92582034599
182953,-6339.254458130337
182954,80974.71992895147
182955,91847.84572387813
182956,8998.10911402246
182957,16112.470968701877
182958,187657.17275983095
182959,-5327.923027089797
182960,37142.18776497478
182961,22637.808742808644
182962,44818.70160038816
182963,104518.82181561645
182964,305494.78087089164
182965,793636.6816174951
182966,610684.2122433172
182967,-19404.14636533195
182968,98584.51540020574
182969,-75163.66706357477
182970,155565.22392625362
182971,104228.75798483798
182972,98091.00237845816
182973,58960.73165059928
182974,-43791.24185489211
182975,-23789.41937543312
182976,61254.80396572873
182977,7952.579747376498
182978,328530.54901942937
182979,8556.848142797593
182980,170626.74308583606
182981,483241.64136422006
182982,45959.10031200573
182983,58762.44010758726
182984,107380.05741003249
182985,64460.88342290325
182986,116776.36029251106
182987,-23648.478426395915
182988,3349.488815042656
182989,33184.125233384315
182990,-16637.318875391968
182991,59976.066996136215
182992,216.74279353721067
182993,58023.11007865518
182994,178827.61498634797
182995,81824.33589310711
182996,125532.02679977007
182997,81531.01503915712
182998,-64787.58430494694
182999,68835.73668046715
183000,-5255.001220723614
183001,55086.847102011554
183002,187294.08343264926
183003,154387.35346841998
183004,48916.01598027954
183005,27410.153551758267
183006,161877.54019940225
183007,148627.58231173223
183008,39600.376309340354
183009,43126.28653484257
183010,53254.16092545539
183011,135024.24986187695
183012,34600.79969842546
183013,102693.6947879889
183014,60144.33850297565
183015,-3069.5510245482437
183016,223456.65677553462
183017,75116.83894475037
183018,64779.66201963322
183019,63661.33197593596
183020,79248.84464546712
183021,121235.3498845296
183022,-48784.1350368103
183023,67583.19343166705
183024,251777.61330212886
183025,521638.87088716915
183026,519658.91782255424
183027,535745.3596929521
183028,86690.81266928837
183029,152229.03545314912
183030,38456.809689986985
183031,-91045.23448303016
183032,232206.81453355635
183033,356026.7074049576
183034,88546.64944315702
183035,103533.88159142947
183036,27863.51122982707
183037,176103.62903928012
183038,90836.19314796012
183039,12069.130352905951
183040,94578.98806136567
183041,119690.89750400744
183042,101752.09570867196
183043,167256.49383441126
183044,-28903.839115601033
183045,145614.98806267697
183046,458829.8019687529
183047,91518.53266017186
183048,76831.7022248446
183049,115000.00687179156
183050,29963.08562366059
183051,106150.22488181619
183052,-24097.466162473895
183053,104482.90437569283
183054,34357.97727868706
183055,427011.436458942
183056,251596.2770394194
183057,41132.10005052341
183058,201487.79598363908
183059,148153.33266765578
183060,29963.853310206905
183061,-18472.445063122083
183062,120012.46089101955
183063,61096.08130277647
183064,75895.51203294378
183065,205900.2470005122
183066,84705.086579327
183067,55610.533615715336
183068,529952.221504645
183069,36953.377996384166
183070,112003.4768954725
183071,-11053.797152216546
183072,327997.97241692943
183073,108071.35947983479
183074,72371.09806668991
183075,36787.681246939115
183076,159897.82745113363
183077,37554.83054054249
183078,447568.3347451859
183079,89496.0185926198
183080,5229.765596698038
183081,10109.809519298375
183082,42873.40927277086
183083,51767.08442379488
183084,72522.1652492783
183085,180179.99528628401
183086,-20444.78990746569
183087,-6295.115182310343
183088,182015.8195889457
183089,538045.2226385153
183090,-6524.781908529345
183091,255559.8268091916
183092,-12693.516242404934
183093,18925.122700768523
183094,84148.63052708888
183095,337748.97622373747
183096,280581.2867357894
183097,157938.87071883213
183098,9915.595380880404
183099,19462.027311102953
183100,289380.90879213484
183101,365442.85836283164
183102,108883.66379523464
183103,49816.01093719853
183104,6285.460607569199
183105,195445.16305548325
183106,15874.185450246558
183107,144949.90240879916
183108,173146.65647731256
183109,-8362.468012026977
183110,112145.55030288082
183111,48378.29737569671
183112,56477.38655973133
183113,152701.08538989443
183114,-20456.570339783095
183115,82657.74221983552
183116,193629.93967080535
183117,162947.9395350851
183118,395050.6182434731
183119,174835.6078109336
183120,103021.7344685886
183121,37578.06965394085
183122,-13380.456640273333
183123,198118.27718654647
183124,-29253.08881566534
183125,178019.702118014
183126,66093.73651683377
183127,394554.5027754302
183128,267822.85758044524
183129,201285.6879046918
183130,99265.63222226081
183131,14087.769227316137
183132,65623.42611791287
183133,62464.23003745498
183134,23814.622516571544
183135,39614.96484721778
183136,-28071.34922179999
183137,110609.47758044302
183138,272019.68777515786
183139,95956.26867208257
183140,92660.97180221835
183141,100842.41168888798
183142,76111.82010725746
183143,207727.98724196432
183144,144859.47116391687
183145,99111.10786390724
183146,249478.06594925327
183147,17426.81367022125
183148,-24973.517366775777
183149,-6548.152439916506
183150,-35024.95692355046
183151,213608.8316278248
183152,-10371.876979934983
183153,267187.89932357846
183154,-98632.27289691102
183155,140884.32752535166
183156,318128.9458196168
183157,49689.824212704785
183158,20998.65317080915
183159,184773.80969712883
183160,74633.6239510146
183161,189980.17116093123
183162,113693.46981518855
183163,92875.29171045357
183164,148343.02114887722
183165,264723.5527029247
183166,114169.02360712411
183167,58950.399307796266
183168,48730.99558068812
183169,63040.26557534933
183170,65848.34420635132
183171,106617.6215570001
183172,40996.825877122115
183173,262570.8264550702
183174,-25002.44240940921
183175,-10383.580253071617
183176,-34106.134837886784
183177,473442.4529068251
183178,30530.141548642423
183179,57041.540560476016
183180,52188.609572122805
183181,-27568.400371016003
183182,328360.6339982343
183183,99857.5887543601
183184,237232.938858761
183185,204158.34065152518
183186,137911.33829809912
183187,309105.2301065582
183188,266829.48994884593
183189,154275.2459962233
183190,64997.250182619784
183191,35756.66773137823
183192,55397.67953263596
183193,118814.89411653811
183194,194300.0291900346
183195,42568.76432550792
183196,135567.13779724156
183197,28348.596687035635
183198,-18009.709535136353
183199,163856.19172575977
183200,105009.91549597029
183201,-17574.292909152806
183202,28378.647189199924
183203,9428.428560520057
183204,211273.56230104575
183205,72475.96233719448
183206,251313.91234684596
183207,66041.94114119653
183208,36459.58764250763
183209,166450.10041212337
183210,46833.518311511725
183211,48133.65963725606
183212,36485.16842728155
183213,-11905.470855199266
183214,124033.22442593938
183215,39265.069209167734
183216,71702.57743406715
183217,117021.66712543741
183218,51786.23919631634
183219,41826.47302094428
183220,131200.64765902562
183221,95567.96281978674
183222,49863.77861798555
183223,57449.261139225215
183224,119421.63723858818
183225,58330.13857115852
183226,57383.932706687134
183227,85505.36387744034
183228,-16445.975745115895
183229,22389.0535499393
183230,33800.712891089264
183231,44647.92016599933
183232,8029.373539283872
183233,3662.681537759956
183234,180381.32738140645
183235,72930.54955269396
183236,86094.95043916721
183237,-54784.28885194054
183238,86614.52755344426
183239,163535.82215368142
183240,299050.81102332706
183241,-26522.008221804164
183242,240347.71082677366
183243,80230.7259326675
183244,177188.69378149696
183245,99539.48412113963
183246,476000.06052086735
183247,-74751.12692654133
183248,159799.04986190563
183249,71343.74909307109
183250,25928.804453529883
183251,26677.060977676418
183252,97286.62145093223
183253,59187.42959512584
183254,123585.04314542329
183255,86718.9106971845
183256,46714.473067564424
183257,45624.914387936704
183258,50547.841120969504
183259,95324.7138387803
183260,37783.95028513996
183261,-9326.628776455764
183262,28648.171579089016
183263,90238.86913598748
183264,50000.98039841931
183265,141509.87472331664
183266,86220.13742997684
183267,82051.4773302204
183268,55570.38208479434
183269,27417.828567353543
183270,107260.60045103868
183271,83569.41815537866
183272,115995.46148921316
183273,347598.4243166498
183274,64490.82007010095
183275,78859.94652698794
183276,112171.61338368105
183277,127827.91368163424
183278,61501.50088180788
183279,108572.85051990207
183280,26556.56253299676
183281,2949.55449227849
183282,109287.4887787234
183283,90757.86211098637
183284,156011.10235984623
183285,72757.62337439368
183286,68271.52217001049
183287,-495.5301269344054
183288,93561.67282569502
183289,150519.97105412604
183290,9157.682756252121
183291,83408.88926035166
183292,12127.722710554022
183293,420886.11106810765
183294,231716.91989074042
183295,57391.693101699464
183296,37809.3532686308
183297,88637.9699282716
183298,65340.48135606805
183299,-27681.863110503647
183300,11144.999091557693
183301,-32209.392100143246
183302,-1986.4316082075238
183303,220080.9348823377
183304,24834.018751882482
183305,60784.916455856524
183306,64005.80024678679
183307,79925.6402995172
183308,93366.48294589575
183309,281362.5169763849
183310,122557.52957003238
183311,44365.06676363107
183312,58869.8492533071
183313,86054.65816515079
183314,101484.16061030887
183315,140413.91094886232
183316,74935.87728760205
183317,62763.333596068434
183318,456701.9683232582
183319,579627.3779671486
183320,10629.653880470898
183321,22428.959767440334
183322,80728.4150105482
183323,91619.12164818775
183324,43205.12204221403
183325,126320.39657327859
183326,-5125.340208359994
183327,18525.070767707657
183328,66452.08497180045
183329,13000.050017151982
183330,310985.5800016676
183331,29293.65778439073
183332,159757.3688254254
183333,365934.877810718
183334,51025.74176256312
183335,10526.598682610784
183336,119640.79853315139
183337,82018.93903950974
183338,87192.08807083592
183339,-23755.541070930194
183340,97303.6091997996
183341,332617.9019250679
183342,50497.939883255865
183343,102947.8349627424
183344,66619.62682556035
183345,68442.39151279116
183346,161639.2076836829
183347,56056.49100232776
183348,36963.39474582253
183349,266131.66671774304
183350,237944.47273551812
183351,119782.88660778012
183352,177076.18356745597
183353,81415.00645064376
183354,151461.3812366114
183355,-5353.910329714883
183356,264062.82515290054
183357,54071.979051655624
183358,-18148.13129148772
183359,137544.23175522778
183360,20752.696817029733
183361,39987.45968705276
183362,26750.532355345786
183363,-18793.933930702507
183364,-119232.99717607535
183365,51191.494202174246
183366,127326.57543887384
183367,65763.13608504692
183368,61083.54118137201
183369,315208.33179481095
183370,140859.07307077013
183371,212797.73350255145
183372,144147.2414926011
183373,72229.38661211403
183374,110995.6661184337
183375,186184.40218499256
183376,76764.32512910431
183377,114369.67356515629
183378,598586.0780048496
183379,282071.63063587574
183380,40404.95737788547
183381,54415.43511200277
183382,96329.03379973909
183383,38261.645736373495
183384,-4222.479156802408
183385,99122.91111181024
183386,31328.86352918204
183387,94507.48041523341
183388,38791.57670071069
183389,79956.33873130195
183390,433588.486006971
183391,50839.67629442364
183392,87481.60466853809
183393,366903.26426278846
183394,66118.15499414457
183395,52580.74795514578
183396,12309.042902102694
183397,195967.84427601332
183398,52720.25797568215
183399,62154.961223034654
183400,36731.3969114637
183401,21885.688797318377
183402,118961.49939617002
183403,45512.58313453477
183404,227448.97948541725
183405,56103.652304586954
183406,53041.330573426094
183407,212156.8004742493
183408,107396.42567036953
183409,120277.88277397165
183410,62390.76337126689
183411,85835.96685320558
183412,24258.825832016766
183413,24143.036065332126
183414,-23908.711159007158
183415,84253.98482289631
183416,117865.8059056066
183417,-60730.574138410855
183418,21522.406578887254
183419,311906.49779764423
183420,117223.06022443715
183421,80185.09582103742
183422,163658.48831782397
183423,156044.34114870848
183424,68622.11015426228
183425,59417.57958020223
183426,99319.6795503255
183427,723334.9447870865
183428,48788.83811070956
183429,-65195.35011524893
183430,16715.338941493537
183431,59916.545719088055
183432,76491.07356182206
183433,194058.58903180528
183434,60633.36926450953
183435,134319.51848946372
183436,50683.89139505336
183437,13819.713830281049
183438,40140.469887128565
183439,79798.43616093369
183440,410513.3299802416
183441,148358.7937000813
183442,134509.71665834822
183443,54614.16628998751
183444,86321.70113870315
183445,33163.567084059585
183446,199046.81675402448
183447,63364.921124297194
183448,229315.46595993033
183449,106134.50256781839
183450,28936.912898600567
183451,-29210.179652380757
183452,23346.22712035291
183453,159735.10091121728
183454,29101.663257445674
183455,17075.36639120197
183456,92643.86766159115
183457,37747.29202820966
183458,492334.689791651
183459,9648.643757121637
183460,95138.44744703034
183461,91728.41021625511
183462,15727.62748183636
183463,329047.04630448716
183464,133361.80162836332
183465,147832.58218539273
183466,74429.64099548012
183467,149002.13145438256
183468,18186.01983630052
183469,36205.24481645273
183470,33937.0004340834
183471,4559.897041486576
183472,42809.404978340026
183473,23115.489416517783
183474,263513.3837004681
183475,23135.710858959705
183476,26220.03738762671
183477,103676.49351864122
183478,58384.6978128585
183479,25523.227671019733
183480,-51496.58527240204
183481,15900.050224062055
183482,46719.409031725954
183483,335890.05908808345
183484,23971.141677958425
183485,21717.534310086165
183486,-10101.328900085296
183487,38145.49297714792
183488,300150.7378261727
183489,-8690.584514517803
183490,566382.0891949343
183491,189951.71878715232
183492,14242.414307951462
183493,498165.13397550816
183494,76355.61230643
183495,303454.0746047604
183496,-10954.234178115614
183497,41526.95799859846
183498,236450.94797451654
183499,29302.576965563
183500,245223.1926692999
183501,12663.97238885099
183502,15416.263355988078
183503,21379.39593151817
183504,65412.04666426871
183505,-66164.73996420298
183506,-7454.9757052939385
183507,38917.31760117132
183508,22483.275162803475
183509,91138.32509453036
183510,9905.23403969407
183511,346917.5574403829
183512,151630.96241830057
183513,84856.64077764843
183514,92021.0758341006
183515,515.9934289278463
183516,29596.215781522915
183517,136588.92815048667
183518,-23458.422942467965
183519,38231.9793903674
183520,13002.62197585404
183521,72823.00316277053
183522,55082.13596839132
183523,598746.2204936105
183524,244800.50412762212
183525,59821.59276561346
183526,-11754.520411445294
183527,144326.1120838276
183528,99280.8761721421
183529,-11725.892773500644
183530,136004.52069828147
183531,182299.31766805612
183532,176963.73930435022
183533,139030.63721880456
183534,326074.5288930335
183535,502744.40429726196
183536,13780.860362028237
183537,-62413.194509302266
183538,109513.16175270593
183539,1855.0168080590665
183540,50428.76754524931
183541,112191.24797645025
183542,28758.904387381393
183543,130532.51513029495
183544,120170.78095808718
183545,50647.66096896073
183546,57963.23085212661
183547,9879.862217892893
183548,167901.85219186218
183549,136084.42145334044
183550,-2260.0303799971007
183551,-18103.69684453588
183552,498.09905772889033
183553,50828.62925125938
183554,39336.98018407915
183555,55051.15915252967
183556,90634.02796145203
183557,21804.333510546945
183558,331947.17332502874
183559,28445.906954963226
183560,113105.5369173265
183561,51865.095644718036
183562,24002.27911149431
183563,29532.55803063605
183564,102293.78275252413
183565,143391.43186662393
183566,182678.9009221946
183567,57716.259320721496
183568,-70524.96894169971
183569,11190.49554545898
183570,48376.994423508644
183571,71573.47331386199
183572,164549.39601915982
183573,507822.52487058425
183574,82132.73238485772
183575,129946.6741960356
183576,78214.9288197509
183577,-27281.060355933383
183578,49893.41148735024
183579,98246.2897028164
183580,-16080.750934738666
183581,70085.18294736557
183582,174023.16195396427
183583,-9987.585200690664
183584,388116.824020186
183585,81723.66638637614
183586,48955.224596375134
183587,50948.3928495124
183588,175195.63833930623
183589,57463.14053281676
183590,84766.6477600499
183591,64296.08558628289
183592,161380.139187912
183593,-6422.12087183632
183594,110339.2385488255
183595,249494.25905565964
183596,50329.496127035934
183597,86760.89799157111
183598,84655.82055928838
183599,185779.85286933417
183600,187202.97783474158
183601,75681.42530548247
183602,104118.34831499122
183603,62597.405329324305
183604,6764.958412154578
183605,439826.48153997073
183606,168547.8961914517
183607,66647.74862221489
183608,273688.04330264544
183609,61919.89230979048
183610,35769.84498613281
183611,-14235.577037100215
183612,188288.86639437638
183613,77795.59797382308
183614,107161.98291476257
183615,123817.95909739006
183616,11864.742184669245
183617,71588.92713226518
183618,210596.72429478215
183619,270392.2357980567
183620,52710.802473988384
183621,38832.31350985728
183622,77940.48964432161
183623,13845.052953187376
183624,35175.57454718929
183625,35926.89387180563
183626,121195.90330546116
183627,150440.4654921149
183628,71827.12249041116
183629,13717.700767249335
183630,78193.8488394157
183631,96436.417686773
183632,13417.204363851808
183633,103488.73885738617
183634,9197.963436767459
183635,26161.00022938056
183636,305464.6549332249
183637,33955.0880431314
183638,57489.671948255505
183639,81960.6957953726
183640,633286.9111256176
183641,129944.79763538856
183642,182573.76980200084
183643,201590.47982366523
183644,42522.515223180875
183645,53686.12887606397
183646,74107.52995853918
183647,119638.46927211247
183648,8285.207978249993
183649,53921.35733489273
183650,16248.041509347968
183651,232335.12317948742
183652,222624.5553243016
183653,158034.42910985043
183654,57217.536222530995
183655,346809.40202406934
183656,85860.54047718644
183657,47929.16992725013
183658,74334.89480445534
183659,166317.8802259015
183660,62789.5327011249
183661,80765.62724517239
183662,86536.37756905658
183663,-57862.66245288495
183664,49543.053124676924
183665,201314.88600291498
183666,246878.31720023276
183667,75379.53867240297
183668,63440.22397743352
183669,94504.21729621757
183670,185297.78231506608
183671,131044.536621531
183672,130208.42371822102
183673,48863.619679764844
183674,366.02724712947384
183675,100864.31698095798
183676,6302.004303950351
183677,47483.11114470195
183678,135234.3216329133
183679,46280.208229754586
183680,84588.75794814667
183681,282173.12747157784
183682,127706.13176057907
183683,115828.10762931453
183684,143009.59678596957
183685,96909.77358355047
183686,50587.33854244184
183687,88622.13941900479
183688,275538.20834304066
183689,3722.0383487446234
183690,141768.08876506286
183691,295107.8037494379
183692,81423.31916857976
183693,27757.597035457846
183694,58769.72519769706
183695,253706.78912163107
183696,54689.26557728788
183697,185121.1972187264
183698,-24994.8958548652
183699,227470.17516201595
183700,146388.3886578055
183701,91700.1912224004
183702,251628.83148077084
183703,320057.8973185257
183704,84017.09280722169
183705,287406.6814364209
183706,-15623.23907500552
183707,100116.69246377656
183708,10229.923271813896
183709,55198.491286836565
183710,83767.3273846265
183711,85565.42333958298
183712,269648.32560120756
183713,13565.876101822127
183714,-7471.038598197978
183715,-30128.58638156997
183716,-371.94903398584574
183717,212704.3405596246
183718,98741.99500119826
183719,11203.001770975068
183720,72063.6053840085
183721,5059.6683194683865
183722,25786.361016938463
183723,128493.49352014577
183724,3228.4789133658633
183725,68775.76131971367
183726,228588.29283412872
183727,-23672.03680748772
183728,73740.95264151879
183729,74559.51843265677
183730,28948.58821858326
183731,272128.88170075836
183732,167956.31632678583
183733,89896.27875764854
183734,251383.9634769312
183735,53331.145422195084
183736,-8256.247516870033
183737,153062.03047069162
183738,424905.00730713597
183739,468765.83508603973
183740,93464.72205342399
183741,112809.61030508252
183742,71387.54090973083
183743,35170.38807782438
183744,75527.9770554034
183745,237355.04746002937
183746,233405.20561317028
183747,141722.51981291967
183748,212835.45902518881
183749,184725.44136690395
183750,166644.03953898558
183751,40338.56719835475
183752,64511.794708981644
183753,102069.60429424886
183754,59576.196797817945
183755,236150.15700663952
183756,121350.87185439607
183757,90246.29505932936
183758,-24629.757065481972
183759,296785.7007433926
183760,13552.825809679925
183761,-6622.319815429859
183762,50594.04312214209
183763,58065.34842300974
183764,62667.55032355618
183765,66572.6957670697
183766,209496.32108443836
183767,415094.31682955706
183768,54482.41073887795
183769,80017.32096007932
183770,44451.683692377526
183771,101646.48170357663
183772,77149.71089005563
183773,88477.07371601369
183774,22896.530486916192
183775,4784.4466808969155
183776,85349.21780601516
183777,266487.9606480184
183778,-57781.58436739445
183779,24502.48324251687
183780,29861.213994837366
183781,169454.9618172557
183782,113651.99584994838
183783,20533.980901700445
183784,42398.34991614614
183785,232979.19717157865
183786,18972.385532041546
183787,135389.60567344865
183788,43637.95080944104
183789,141071.54856956052
183790,30559.271898130886
183791,20723.827454100363
183792,56248.15033048624
183793,196371.60865194257
183794,18521.313018391374
183795,144898.24056425598
183796,-31266.12202079175
183797,14837.957576468121
183798,-42168.81500074314
183799,-11405.450017349329
183800,74404.56033455906
183801,31822.353900746908
183802,71224.10447657015
183803,38902.81720129587
183804,28824.347433687653
183805,59659.01407586271
183806,107656.08872903697
183807,17618.70788793452
183808,-8213.541137736756
183809,96751.59127675882
183810,40929.58472091658
183811,50279.93739368161
183812,571309.7057111519
183813,82151.23419451574
183814,216649.34441084275
183815,92292.02117325738
183816,127767.75651803799
183817,-50802.967400242575
183818,11411.90960159665
183819,563213.5050195479
183820,74863.60121518653
183821,146966.42125241552
183822,407499.91384000564
183823,18826.806976424064
183824,153848.70052807545
183825,53622.02090249909
183826,3956.517134212889
183827,140389.1869429932
183828,214069.2090614331
183829,51337.289277471136
