Instance,Income
175185,83853.92125609278
175186,251581.86202949786
175187,83356.83812489867
175188,66407.21192659184
175189,170159.6082870608
175190,55406.01789110826
175191,38709.30894444851
175192,417266.8223587186
175193,165507.54857139534
175194,97868.2292697994
175195,4300.6194655640575
175196,38319.81908438032
175197,119115.81490960944
175198,17163.799069871806
175199,150953.47169137103
175200,266128.8355397149
175201,123100.75269727166
175202,-74785.390295914
175203,243139.5232016276
175204,74546.71430007985
175205,277988.47331540525
175206,166016.74379704654
175207,18081.50066126467
175208,92232.9381115518
175209,106761.63488575016
175210,241126.07365093625
175211,219378.43736133972
175212,146471.31049997083
175213,47458.81712783265
175214,583957.5370032485
175215,74555.22553788597
175216,-16610.074843977898
175217,139120.0782110027
175218,242206.68109201576
175219,217328.90389532957
175220,52917.928657862416
175221,13673.783998458122
175222,213450.47532373268
175223,265979.94248870213
175224,16504.71610063786
175225,15821.439900537225
175226,-316.3884456131782
175227,118266.11370913532
175228,27839.25948495115
175229,-8832.904605017102
175230,76909.5987074011
175231,49405.11119115024
175232,191771.290040045
175233,315832.2158996232
175234,249121.79737297073
175235,149584.9363279432
175236,92593.68301189764
175237,4055.6686835575965
175238,49177.52541978337
175239,120814.600449568
175240,182874.2106560725
175241,37665.656440421066
175242,37725.26404093017
175243,167731.85118506677
175244,65320.42781159474
175245,263668.2436215555
175246,-16748.426597732934
175247,244413.0187210871
175248,325330.42461979925
175249,141496.13408313488
175250,136177.3066628819
175251,234048.9640161229
175252,20567.27150919239
175253,-7767.256439791119
175254,-41773.10718896016
175255,80244.4865619363
175256,105618.74887461905
175257,306801.39567591844
175258,91214.39129538031
175259,288609.9507461962
175260,102578.96957643394
175261,462698.71350191825
175262,-6888.815573312633
175263,-10306.702794124722
175264,13120.419111789524
175265,324548.20624437166
175266,25110.282549868192
175267,153960.822908507
175268,80533.66398274843
175269,230455.28533874865
175270,8364.462707412924
175271,244068.21020919882
175272,51757.215486545436
175273,147989.10707390375
175274,47678.2642569537
175275,147936.61071254345
175276,49128.37043344218
175277,126286.75483558804
175278,120695.40825297937
175279,44074.029603048286
175280,142103.7080720639
175281,102697.01355326801
175282,44867.21948477498
175283,133493.56861936004
175284,57216.380263163504
175285,40062.29453384978
175286,56342.3187516669
175287,431214.4390436391
175288,142540.09398668265
175289,54084.141440388106
175290,16572.14877616387
175291,-37692.19912884585
175292,21257.543222621927
175293,121325.29605006598
175294,98159.8336695912
175295,380979.159260869
175296,373241.569664259
175297,53589.79002215626
175298,84652.83932587167
175299,296768.4893365434
175300,65606.46914358315
175301,641197.7457658757
175302,137377.63973301445
175303,166228.29996307858
175304,184449.71472782202
175305,181571.62792132216
175306,-1532.4771390676324
175307,141508.1449903686
175308,110545.43796874746
175309,139899.6446254173
175310,82389.862627047
175311,-9035.756795808498
175312,109561.38121731364
175313,-23833.434133168426
175314,166233.12953885915
175315,172384.69039043214
175316,32055.754294761864
175317,138841.91976908577
175318,3231.4479340443213
175319,85861.37641910033
175320,107179.91937750546
175321,74897.33245699035
175322,198918.8718641463
175323,90665.19351960233
175324,-11823.43205812163
175325,190779.58832881783
175326,142713.48632515574
175327,5514.477781121357
175328,79519.2052799516
175329,20015.594350590633
175330,20060.319565052545
175331,24724.05817902059
175332,9025.993255413458
175333,56149.61693790433
175334,102614.04339611714
175335,-30041.81282297484
175336,17796.704604324477
175337,158950.5662955518
175338,78596.8502324688
175339,8378.700295841292
175340,83290.29893007336
175341,54152.268173976365
175342,26737.41270484554
175343,3505.2542485801387
175344,286321.4791502284
175345,-11239.940396526014
175346,281186.1392054644
175347,237580.61700134253
175348,105808.32993302908
175349,28890.999492845178
175350,118942.03061491251
175351,35923.336308534694
175352,182475.77275255497
175353,180444.8611052478
175354,306914.5001656086
175355,117082.33675799883
175356,216735.5918978672
175357,-7486.087812259939
175358,79225.97997893777
175359,178463.5782312085
175360,98225.70599711311
175361,22437.73841968685
175362,108128.2310499245
175363,6183.140174836182
175364,6532.233713600552
175365,82161.63770718098
175366,128920.6729141795
175367,34976.69999893027
175368,56245.986995843705
175369,79759.35206748961
175370,65297.869616662705
175371,215089.8734763973
175372,157830.38126586372
175373,131664.81384064123
175374,29769.19928585514
175375,130816.4441538507
175376,29360.753260658705
175377,61373.6774585949
175378,12254.939143965545
175379,82059.33107131175
175380,25148.47247762006
175381,-5761.4440326447075
175382,-39905.007352263056
175383,131278.10268853058
175384,21809.042647925526
175385,327503.8454080276
175386,-20881.792594078957
175387,102667.64696100648
175388,146399.35489258711
175389,177476.02980372502
175390,278806.7129458278
175391,47888.55750758594
175392,139432.39734597626
175393,169046.2779841842
175394,32566.954729863734
175395,324648.5306189434
175396,122874.01988813462
175397,371976.4716199223
175398,13414.994086912717
175399,49873.380436537
175400,17672.678906150424
175401,152299.60333863556
175402,19222.102210952115
175403,59990.77315790995
175404,104717.22284988189
175405,83550.85059301069
175406,159662.22683915464
175407,318981.80074028135
175408,69215.46168453913
175409,34574.05733410362
175410,9155.605539615877
175411,24610.78729684133
175412,62548.63129244209
175413,60855.660791025264
175414,169243.05057040064
175415,112667.5835842253
175416,21909.784885114466
175417,199042.03681426984
175418,252518.62015379933
175419,98041.3635719961
175420,8712.867618481541
175421,108918.53642316646
175422,71201.83286639946
175423,82059.22560272808
175424,70463.32877957955
175425,127416.4180872681
175426,-11963.135115842364
175427,-26878.677079399087
175428,24236.41488579623
175429,59150.69017956732
175430,520973.35953918553
175431,174940.29216090814
175432,89489.51096336255
175433,266685.7600835517
175434,86239.24975210629
175435,91855.63212323596
175436,253301.9537303883
175437,15255.099659178086
175438,185349.6489471151
175439,112222.28688631894
175440,159531.34605987923
175441,95808.61294472424
175442,49152.0265748525
175443,291150.79893872974
175444,16454.40812588291
175445,215445.5935427561
175446,123696.29987052141
175447,72894.07509680974
175448,125571.11570995353
175449,48591.25147578222
175450,260348.87004281348
175451,63103.473463814094
175452,346644.3349778319
175453,67989.98310692774
175454,88180.8267230709
175455,113644.5002234971
175456,128310.99902907915
175457,264478.3314301621
175458,224650.7568730829
175459,-8550.599302308343
175460,72265.29536319396
175461,680769.2023440284
175462,116811.66444287903
175463,20250.563300712296
175464,87953.66354030542
175465,154243.11082676513
175466,65778.08065128658
175467,108337.71712525179
175468,394612.2956792654
175469,90524.56761974242
175470,28830.887457747478
175471,178700.2288436946
175472,36762.847230800166
175473,236800.41271694517
175474,44039.84199697428
175475,51709.38546610848
175476,-8215.322211244464
175477,33429.9977652457
175478,206196.59972771042
175479,97444.6757963993
175480,28692.126300234
175481,133927.43695886782
175482,161340.22593834123
175483,114421.28558536366
175484,65947.80402341453
175485,9259.312510545162
175486,161801.86967255425
175487,317554.46764808544
175488,18600.685914068745
175489,28422.723489923985
175490,25231.859277813957
175491,60007.30704038081
175492,64345.92395674318
175493,42862.943467890436
175494,51262.00397129267
175495,3347.579006433196
175496,66336.21917164556
175497,20202.281808991014
175498,18367.00107824072
175499,112587.43838896014
175500,207802.7716093183
175501,61069.55211482145
175502,55539.3420905587
175503,79005.00322951385
175504,-3505.8104250773613
175505,28408.92229579293
175506,-7919.354660381505
175507,48623.61850626889
175508,65272.87467235877
175509,209591.3305469699
175510,47352.30338654504
175511,120893.94870847125
175512,204140.38611510987
175513,70290.3723190049
175514,78221.05617203278
175515,250513.74836335718
175516,92883.96517259433
175517,130523.53241820808
175518,44873.581858639256
175519,492084.91574732104
175520,376.3200904643454
175521,67023.71394070782
175522,-12399.802078216628
175523,379229.3473313792
175524,64409.52583729173
175525,130257.86568939046
175526,-26009.087906743604
175527,109831.83685662856
175528,153964.966805336
175529,-29141.073517741548
175530,-15938.273212346656
175531,4886.637547598366
175532,-43841.67009539044
175533,15032.095041353547
175534,861318.3729689729
175535,153831.65610345543
175536,-37788.435471641336
175537,52204.2878217097
175538,-41716.759837816906
175539,-31131.602194287552
175540,41071.695371364855
175541,171904.08800035596
175542,47146.224017140514
175543,67377.28998900767
175544,565794.9745984573
175545,14719.472395881196
175546,28341.713852061308
175547,-10190.663118353696
175548,75148.44577290374
175549,178266.66373335134
175550,-10103.744435967645
175551,109988.1533808216
175552,12612.851278644404
175553,7606.534945529798
175554,134556.34156872996
175555,333410.5597758128
175556,80520.93063071225
175557,216291.96903587604
175558,14836.800325011049
175559,225784.45068788066
175560,318552.777926101
175561,52721.0330588237
175562,205475.2944456225
175563,72776.52610070768
175564,2578.468381487939
175565,325146.6272760289
175566,56286.52538628163
175567,18982.914699135552
175568,212649.04129727546
175569,145291.50611000703
175570,36773.21541963867
175571,423864.0938172734
175572,16351.582922747446
175573,238806.65253882817
175574,29282.124760067847
175575,86487.57726964034
175576,43107.82048346946
175577,68928.1735075941
175578,174770.6317803646
175579,85040.8638308178
175580,172872.28105014755
175581,21473.686294460756
175582,25145.48332016461
175583,148646.99497903563
175584,456112.0572342824
175585,46181.61761321267
175586,200359.91092033073
175587,71256.69847964193
175588,109559.95578747141
175589,69872.88507273773
175590,43576.279162289604
175591,90963.01444425507
175592,-23734.825633748493
175593,-9712.63434752979
175594,54994.91228663406
175595,52207.57902148657
175596,44974.6695291471
175597,163601.3316551124
175598,85664.64801793607
175599,94703.15775125124
175600,10735.609217867051
175601,202889.29430276089
175602,91785.73394859006
175603,49305.17020021178
175604,108110.50607143283
175605,129770.7662877068
175606,93737.58904052223
175607,72165.71520129408
175608,9932.123557677609
175609,2835.8237751550623
175610,23052.06354046779
175611,-51772.86442907361
175612,280791.8154962422
175613,76054.12936547637
175614,56755.444158321916
175615,140620.373814366
175616,14014.51559904858
175617,19606.47224627991
175618,112165.13136660162
175619,321049.4138027547
175620,280747.6730068943
175621,11882.828570374637
175622,2186.2910179807222
175623,66049.1147368002
175624,92223.53204910626
175625,353368.0404762015
175626,12825.037343908538
175627,196086.10435011363
175628,199796.3935924578
175629,200726.41945167564
175630,2100.166785262263
175631,331154.35222095693
175632,247379.571493369
175633,82400.12646667479
175634,62264.27410705207
175635,235762.7479646595
175636,237389.8597118989
175637,258357.94374211467
175638,112146.21809682803
175639,179873.24364939274
175640,39726.637178230536
175641,75914.16926248232
175642,250000.9602170458
175643,126008.47880620029
175644,57339.35712864969
175645,89480.36088081115
175646,-13603.509000516788
175647,310538.972278593
175648,427709.69728577556
175649,83873.62230562311
175650,185218.88056379446
175651,88430.50397454112
175652,115333.79363203424
175653,49956.97508852041
175654,82730.61415313344
175655,65210.27367556287
175656,-52180.30416735911
175657,111913.77584441256
175658,235738.38805778374
175659,149998.42350058784
175660,45514.185100122966
175661,151501.49273000797
175662,64652.42807760651
175663,283197.3643978776
175664,16774.34878013961
175665,27773.229165319644
175666,72035.20536194721
175667,246432.74572070304
175668,186322.54034013985
175669,194324.15141059505
175670,151245.377039521
175671,152086.3642165739
175672,719518.5125647902
175673,467006.8057572206
175674,181010.913623124
175675,-16005.604537264968
175676,367004.199224374
175677,11156.33688728587
175678,343317.0749957438
175679,26189.254346190835
175680,99100.68047156604
175681,78285.88173936785
175682,18274.09545871333
175683,-2640.663072743715
175684,31780.592924818164
175685,265865.46159627725
175686,50345.65397588091
175687,-7317.539086732373
175688,16006.291561569116
175689,119957.82789645062
175690,24546.030155603745
175691,268973.71942953806
175692,52007.13267556566
175693,11380.351219733799
175694,77416.7719864643
175695,9403.972855627508
175696,27867.327389544138
175697,51177.39629359811
175698,190412.39951285635
175699,71947.14448496382
175700,48201.43164064016
175701,4173.630294739967
175702,23935.886846790498
175703,132151.2735199586
175704,111181.50687065296
175705,49956.73848230502
175706,196713.61471415797
175707,245177.62471787108
175708,136685.2255985336
175709,15357.699126816384
175710,231075.79032203087
175711,7953.091705727973
175712,18055.395124544302
175713,48439.443542381836
175714,-20670.53587949922
175715,146941.1630140898
175716,41642.05413872452
175717,57190.81833327425
175718,6023.743546668207
175719,321066.55130255746
175720,253975.47761544972
175721,25650.105710473144
175722,-40231.281431879295
175723,196151.28365009715
175724,23374.853247444466
175725,28710.872334809217
175726,89021.0755406004
175727,139363.0096075699
175728,268510.3902931077
175729,40601.95029973984
175730,95653.4164305377
175731,36207.975045599596
175732,131411.7813127749
175733,95940.34600245181
175734,51146.88582854264
175735,285189.0218602577
175736,-25306.046559425246
175737,132224.77054568398
175738,119462.5152427703
175739,295265.27679129713
175740,72307.65846332049
175741,256553.2808090692
175742,204127.2089623703
175743,32649.767288892675
175744,320781.94697425934
175745,33985.551422606426
175746,417646.05962382664
175747,227753.9284862301
175748,-25775.493268774444
175749,78993.99548362786
175750,215781.24558370444
175751,122801.70153100985
175752,-54773.95310223414
175753,-16833.37589092151
175754,97736.05596978028
175755,32235.946564768936
175756,152549.16495896832
175757,-45434.92968056261
175758,323710.3382887039
175759,215025.29934682112
175760,-21642.954086611368
175761,137117.19076814162
175762,30991.43805117192
175763,-10901.250196721143
175764,85555.82930854955
175765,70147.11415948288
175766,48193.386348128784
175767,239706.62169167568
175768,663261.3680098306
175769,484339.7346455534
175770,97466.04809951974
175771,107992.78603367165
175772,8888.147726633819
175773,78081.25126102925
175774,320410.2422035717
175775,100088.56830023884
175776,17946.322866989794
175777,151369.70907441058
175778,37513.83235797644
175779,215968.74383434677
175780,72196.37764309323
175781,106099.6428099372
175782,143417.88427894606
175783,88736.29919426702
175784,66139.49035348019
175785,218928.22997264878
175786,30973.827096358204
175787,6807.0629750817025
175788,39473.919485060294
175789,10308.923788567568
175790,57922.98268862342
175791,22129.26615393901
175792,129004.1111999364
175793,-15050.349205879553
175794,148064.80612163772
175795,270042.94487565866
175796,143903.45962216082
175797,88541.42347479568
175798,20537.252531178907
175799,72096.59952401469
175800,268963.8990101452
175801,232410.43830143684
175802,414435.88783112995
175803,155955.97504097657
175804,40255.85172360952
175805,139338.41724044853
175806,52751.88523625961
175807,109881.82741948662
175808,104932.48923301359
175809,735383.8210494645
175810,50207.43476563212
175811,111968.59146948697
175812,-23129.89258189028
175813,65518.25265108602
175814,63144.059352870856
175815,156459.91063131252
175816,121828.44019569192
175817,44702.75138546032
175818,208578.79426236777
175819,70445.0779617319
175820,386383.18967454974
175821,58091.49341704263
175822,63989.04642991675
175823,21329.608872676938
175824,68654.24658524137
175825,48965.68747705201
175826,161997.33015827546
175827,26636.990875552612
175828,4873.186949194671
175829,84990.18335504556
175830,177237.4278525927
175831,79798.7209626883
175832,93561.70297500087
175833,4651.239015474101
175834,11548.53527296189
175835,6493.014726891852
175836,60210.35690490028
175837,110347.47847588362
175838,174376.93099165714
175839,41306.453473164554
175840,41397.09342326177
175841,61452.46020394619
175842,35125.889260646276
175843,35731.666904161626
175844,59694.38333936894
175845,27716.91802115488
175846,-9551.635170593887
175847,3652.633057830244
175848,336824.5489591269
175849,162278.13946796628
175850,24713.927718809835
175851,-8178.883601908543
175852,9149.849043480848
175853,108965.33610928533
175854,-3760.4002629102324
175855,124377.64561196996
175856,-44658.379571671685
175857,8885.465613921318
175858,95866.7676682274
175859,-11932.754694095318
175860,200161.2843856549
175861,-20148.091720602213
175862,18248.140633447212
175863,14225.288044413697
175864,608930.3572865216
175865,124858.2099281977
175866,139543.45900542208
175867,27261.495088662778
175868,37071.06239401063
175869,12129.268332699838
175870,76112.07113570647
175871,34338.002337220794
175872,24772.885888450808
175873,46574.40398790635
175874,254559.96282187552
175875,106953.56732972764
175876,176163.67156579095
175877,127557.59208205041
175878,80649.98724939773
175879,47705.26021812792
175880,19231.146662709798
175881,51558.68873515865
175882,36544.79703407272
175883,4496.430167377548
175884,28620.21528920738
175885,-27454.484493725613
175886,40350.31015076567
175887,110324.48813671735
175888,-11101.152326177893
175889,149131.0641383884
175890,132372.9299468729
175891,5102.881109363399
175892,16431.407084959705
175893,154336.42109739553
175894,-20985.849356162304
175895,353131.20886918803
175896,53500.23419798465
175897,97001.60850500877
175898,72128.44738501962
175899,37519.150648930634
175900,488692.25569706387
175901,104409.3367714443
175902,46616.60427910785
175903,43781.34770505491
175904,53500.91627624587
175905,91801.85646536775
175906,195657.9282135371
175907,-1465.376730583579
175908,176522.50316256445
175909,-1547.2074146492814
175910,112326.7831984598
175911,71130.64097374055
175912,77711.695696095
175913,198394.99533533375
175914,40920.93767651718
175915,84193.85115826759
175916,13975.01007193129
175917,54204.44736796638
175918,-21881.337290550175
175919,752149.0390381035
175920,-16021.930593984871
175921,184851.6467177382
175922,163881.63223710452
175923,65794.31516532393
175924,55655.69861954445
175925,213117.40896499486
175926,130454.01912216746
175927,70747.2752407516
175928,179933.60018095048
175929,24139.533846797975
175930,-31492.285358970606
175931,183625.90624389838
175932,102941.79118917882
175933,67527.84529695712
175934,117444.3404094706
175935,-19414.835864717897
175936,131001.56898324566
175937,13028.3773124734
175938,108268.62215384157
175939,13972.463206746266
175940,140590.65657628488
175941,220291.69701766176
175942,181038.60475785186
175943,130594.57804272085
175944,570883.3626929747
175945,58052.22095877738
175946,30017.391282276832
175947,-27010.00305795527
175948,140307.09172978363
175949,177986.97001089907
175950,73270.37980609023
175951,80703.27388769065
175952,60800.78662857713
175953,3613.2022910486558
175954,16081.831692732725
175955,70759.84635795237
175956,103087.27979220747
175957,130740.36888316584
175958,142712.41962826787
175959,4026.7557096755772
175960,34733.14835902289
175961,676048.9364969833
175962,107398.46025187892
175963,102396.75926269719
175964,26083.635439459962
175965,132143.10434637935
175966,70551.62327358915
175967,118992.12931721273
175968,56716.64064356891
175969,68451.44310629388
175970,-11167.776503432833
175971,76296.05481179018
175972,162523.7526082219
175973,182775.09637731095
175974,136704.01265203516
175975,12388.640470957936
175976,16857.444706884213
175977,44219.45838261809
175978,127578.30126200768
175979,159713.17874717322
175980,122466.0680843912
175981,117323.23165748322
175982,85058.82203506847
175983,107527.4537848405
175984,-21380.17722801643
175985,46449.493962192326
175986,64996.700235388154
175987,258643.84099421193
175988,109453.46995794805
175989,17128.855374274222
175990,33313.2997007439
175991,142405.23393475282
175992,81515.8288061345
175993,54488.779221959354
175994,41188.28367575139
175995,55699.00945192465
175996,229237.21054208296
175997,106845.01298606268
175998,273877.0810663485
175999,51936.92552817569
176000,466903.6063494288
176001,52954.649754667276
176002,142081.60969857167
176003,-25992.833748158737
176004,12080.018023610144
176005,-7645.539573128073
176006,295427.55955481785
176007,91794.33864059998
176008,63364.49066445214
176009,56328.020670361846
176010,3282.6397448473726
176011,47635.279713350465
176012,6048.169506448234
176013,1227.1447876456368
176014,173280.8589430065
176015,45727.15177177696
176016,253168.3826287334
176017,186337.98824278876
176018,84038.8019567052
176019,-7095.216108705965
176020,227285.26193852953
176021,146476.54472954368
176022,201984.8188172283
176023,40930.9003685833
176024,85053.98610742213
176025,2611.2550136358186
176026,45779.1464066593
176027,51979.4978796964
176028,1103.7046505464532
176029,113215.52876502144
176030,239153.27577278443
176031,33100.144925858534
176032,78842.17397117842
176033,124049.93634887581
176034,94560.37883109995
176035,27071.70463317621
176036,138820.80437792346
176037,31574.366968880786
176038,-25903.223720665294
176039,37186.04432017222
176040,60947.9286503621
176041,-17343.272519365244
176042,224638.08503354684
176043,125469.98388010722
176044,-27511.81540167847
176045,164605.93964039919
176046,201269.241527551
176047,-4248.414173517318
176048,94619.59195124893
176049,49680.09453173404
176050,280478.6470165112
176051,225903.84590624104
176052,66396.98768225464
176053,343128.8222873835
176054,316653.681041685
176055,52134.37313940891
176056,253989.5366960549
176057,80588.26995433556
176058,68495.77368916417
176059,46117.94831889498
176060,13089.371344825951
176061,50969.50327071335
176062,18647.7465278859
176063,40570.97016165976
176064,78092.38390941796
176065,-14946.5679967069
176066,111275.88495285949
176067,93616.72789267031
176068,68841.47305275517
176069,40583.37492083866
176070,279380.54548519
176071,96988.2541029118
176072,108290.55424641998
176073,68760.53389331527
176074,-3096.644719334494
176075,279223.93760030204
176076,196928.01478495434
176077,137075.4830185898
176078,204444.1137494111
176079,130011.70408469377
176080,37874.90011462872
176081,62710.363330377266
176082,44478.010716255725
176083,50338.59509798951
176084,20809.134777750238
176085,213514.4990922834
176086,187792.35881350777
176087,238499.8092859105
176088,11330.21113469376
176089,83707.89836411332
176090,278079.3458213273
176091,44613.762020864204
176092,63419.48585940275
176093,125232.46128930428
176094,-11307.33652880197
176095,211595.32215476508
176096,75834.10977817833
176097,148215.4194047468
176098,14183.976930200559
176099,95827.26718399418
176100,327114.62346980686
176101,167372.7723179725
176102,78495.83683297347
176103,163574.54928598215
176104,161482.05120322222
176105,118331.71748318253
176106,149540.60010965256
176107,213589.37191428573
176108,-486.2500290830212
176109,-23410.807052534306
176110,101287.40543438023
176111,265090.2694273174
176112,35973.41207029874
176113,88761.66271818866
176114,161436.7559630407
176115,251699.2591447257
176116,425280.5737749833
176117,214853.09503079424
176118,81174.51286558792
176119,74311.32254936048
176120,78318.8255306778
176121,140332.4433536519
176122,108903.34447796454
176123,-4314.252027734445
176124,28137.374962117116
176125,38371.18347437677
176126,32323.071456177713
176127,35357.75040941319
176128,66483.73325787074
176129,103657.94224230183
176130,2203.0432988555112
176131,135209.52103138325
176132,166329.7909084349
176133,-19437.791498820967
176134,30612.30791701851
176135,518983.4923364986
176136,8224.861246574583
176137,183797.58483014442
176138,47573.97715542503
176139,12440.406181314203
176140,53974.30623248694
176141,18730.781986481772
176142,-9425.660260486417
176143,66536.40624830438
176144,378602.19024587696
176145,-54734.40267816905
176146,8365.961682639667
176147,60008.95348514957
176148,64296.131789126084
176149,346387.10250045126
176150,78548.31794870959
176151,-4986.5507186338655
176152,71040.5940303643
176153,155399.94478158586
176154,39152.613124157855
176155,213311.61220188945
176156,100222.60490054163
176157,279713.4947187994
176158,-11154.14008005592
176159,112420.91236504786
176160,-3760.740293818846
176161,78297.7142176753
176162,140103.97723072814
176163,-30054.453420298727
176164,89644.90968105485
176165,30083.104934000614
176166,50640.01998886056
176167,53443.9519370319
176168,132677.73070931528
176169,-27162.082462051156
176170,30119.098306833126
176171,130866.57776399015
176172,-19506.825765819638
176173,72431.67745932238
176174,56097.975731960294
176175,112006.44967107906
176176,-15847.136724479846
176177,409435.8718981889
176178,311862.2267869363
176179,78780.05472807388
176180,105840.0541328442
176181,97805.28216856331
176182,30806.35883383444
176183,59715.54708267606
176184,73810.00411745065
176185,11105.191164371703
176186,132675.17942220517
176187,155786.21054593293
176188,185129.33830402163
176189,12046.691941446188
176190,20133.38281824329
176191,444954.21903911047
176192,110031.87700169563
176193,32617.665599461296
176194,88702.00408583033
176195,10478.487131276546
176196,69761.69244543655
176197,83890.59764819976
176198,52332.72179501914
176199,-32613.83384075205
176200,314103.9533055044
176201,-20571.599231154425
176202,276622.56814740185
176203,194335.92478592598
176204,72149.47278443602
176205,31752.225653355476
176206,49990.700300977245
176207,40846.9081282597
176208,77941.43860614276
176209,153090.2670316968
176210,53661.8146340808
176211,54793.86516191083
176212,135688.0036054593
176213,42045.25091536724
176214,76817.67282222566
176215,49458.3746147574
176216,78279.43411647272
176217,63714.24940196387
176218,83536.57005068602
176219,-43416.28716061535
176220,83368.18045436093
176221,-1413.0415872450103
176222,112151.70485553346
176223,36845.71317052317
176224,19808.23743820589
176225,7003.606552665151
176226,397642.6330722937
176227,-9507.989520768635
176228,372125.7177263659
176229,236617.94306405482
176230,165199.3887576451
176231,107841.05620725246
176232,11523.078930301679
176233,14538.872617297282
176234,31625.5937165191
176235,50014.58233322459
176236,94848.31063615016
176237,237601.56814656756
176238,64213.17579043156
176239,141163.67037723784
176240,126022.68814312304
176241,101810.40348651426
176242,56267.448713332706
176243,98328.06296986467
176244,823277.2707139835
176245,233107.72042109995
176246,127337.65180940842
176247,468308.96767816704
176248,94529.25196509386
176249,248688.61745030008
176250,-19303.284407087456
176251,180047.10464120013
176252,-5733.44536368773
176253,129160.1507701175
176254,41380.787833606824
176255,318701.91228423256
176256,58752.1394634411
176257,40566.84765539851
176258,46279.960228288895
176259,590423.0030868709
176260,29975.28217268703
176261,452799.6847617215
176262,113470.22410557226
176263,2595.1721647528466
176264,109071.60316568529
176265,24179.065052845806
176266,176904.9773055313
176267,5879.342952657957
176268,34379.27624646234
176269,31232.50378355026
176270,179439.16163271212
176271,149844.35445766713
176272,130855.63960555286
176273,135269.61604518545
176274,-2438.978236395167
176275,80488.0938724808
176276,153790.0603689224
176277,264559.80209647503
176278,216515.6537157937
176279,56830.9620964574
176280,128035.99244549642
176281,128534.83845167977
176282,109059.83933983967
176283,109222.26241650525
176284,60950.60277288241
176285,113050.52726040166
176286,81435.00377484204
176287,26593.70724094819
176288,97664.03468325853
176289,36251.2181016331
176290,94053.96506723226
176291,101413.38083635
176292,111656.00035297712
176293,258100.54009395503
176294,84788.1885581858
176295,83711.69359773962
176296,49067.8190247833
176297,62051.093453489506
176298,163087.8630228326
176299,2896.435858918907
176300,371453.7581771258
176301,57599.546219504875
176302,307088.00194638723
176303,30908.184142222424
176304,62808.42427359623
176305,74416.51591674905
176306,228266.6841971318
176307,161410.53084957696
176308,84549.25496243814
176309,76721.62866277769
176310,28260.340264627856
176311,91339.64471614672
176312,13639.282871810778
176313,104226.48197374854
176314,338430.08116360486
176315,52709.28226529062
176316,45308.84280780697
176317,227421.27863794487
176318,253437.9655041627
176319,-46027.205696706864
176320,84223.10379302598
176321,266919.5989841074
176322,-5290.550263286772
176323,197131.60966277163
176324,66156.35802510293
176325,329075.7514819642
176326,-2622.19505321054
176327,74585.47745297392
176328,562377.4818443774
176329,2343.1512383646914
176330,-20240.493940003507
176331,407756.5719741905
176332,373865.86813457694
176333,152948.97044676414
176334,203991.3300556215
176335,94053.66637179395
176336,386487.16175753524
176337,243.1761690528947
176338,169954.63416908088
176339,95997.49351094646
176340,-2673.3642188692465
176341,-11735.095884022303
176342,66355.87217417671
176343,112335.9105605591
176344,5770.072483983298
176345,-9731.629550961894
176346,189005.27663513029
176347,79248.46331196441
176348,-6210.618004775286
176349,41582.08895200878
176350,-20975.117474172323
176351,116302.25657941782
176352,107042.62899193703
176353,210283.7752961666
176354,93041.05597344053
176355,150478.4268963426
176356,75375.93232947544
176357,78876.68518410044
176358,46135.19628935994
176359,45686.69236462636
176360,30476.445988063526
176361,50723.57031377958
176362,119930.9244622253
176363,82900.92601547271
176364,-80147.08299233948
176365,46463.99019108678
176366,200016.40799200808
176367,69438.01568544217
176368,90521.36230873957
176369,599372.1969464878
176370,-8246.49675517017
176371,335313.2649780838
176372,36035.72085488544
176373,83589.41135858971
176374,81483.4929440466
176375,124196.51762851633
176376,26977.395138513908
176377,47474.67521805869
176378,24735.56839549722
176379,28171.041545718268
176380,76487.14813628068
176381,-9230.283950715442
176382,223688.10498613046
176383,86792.93938274315
176384,71245.88131196101
176385,79840.62714850777
176386,65025.52172363456
176387,737513.1796197584
176388,17809.80140200458
176389,10175.543138234294
176390,83770.97359710294
176391,19096.220699373895
176392,77057.90727312426
176393,25055.484183903085
176394,48111.52764641677
176395,73442.93659223733
176396,31650.87646894381
176397,431739.1934621063
176398,39219.98079905592
176399,66729.55859781746
176400,-148.80893888394348
176401,78734.80017372791
176402,18198.96147097234
176403,75277.25180924058
176404,36239.27127592158
176405,90519.80568793789
176406,41752.10969156775
176407,65864.25715908516
176408,29810.83276298712
176409,481099.7958456175
176410,-25153.978944542556
176411,106782.2147171436
176412,-52334.575144314236
176413,2672.8466163403064
176414,86638.362385935
176415,43021.10105859517
176416,77704.17357828125
176417,38306.601147201145
176418,103857.90899894154
176419,99195.04599228388
176420,36511.47459254021
176421,483162.79312589834
176422,-21931.9791314975
176423,22635.322777948255
176424,56649.89612211712
176425,70647.16594782713
176426,38234.57730808333
176427,163488.33376062996
176428,117698.94938561102
176429,163836.60912566306
176430,65381.80123440584
176431,234636.84804227462
176432,47180.45514255177
176433,72122.40412963368
176434,75672.1470408178
176435,54047.72618542638
176436,143927.6808774399
176437,177808.00197633816
176438,-15663.207252354448
176439,68275.32349605698
176440,-28242.22505716511
176441,54746.464610891795
176442,111394.01917778494
176443,189274.1785093723
176444,452941.00081461633
