Instance,Income
176125,104981.56739352577
176126,83451.68667166258
176127,83475.03787392398
176128,119124.58751865113
176129,99054.41358997201
176130,76097.69663249986
176131,190832.0882496549
176132,76309.34206414226
176133,79639.33426985561
176134,92777.08761690182
176135,123763.14003762873
176136,77846.27198380194
176137,101591.32843811388
176138,109785.09823937088
176139,107784.08403852643
176140,137549.45346762313
176141,72014.54502523938
176142,87401.85066133382
176143,131779.68888276248
176144,74753.83726678736
176145,74551.58400055268
176146,116599.9132938358
176147,40412.59573330052
176148,126635.21333452151
176149,88195.89397674557
176150,141974.8919629632
176151,68835.6545446128
176152,119626.69729031273
176153,133763.59968878268
176154,115983.3482052352
176155,95713.18351406578
176156,62892.10514844066
176157,109684.55642085799
176158,106069.13775544884
176159,116941.02766183071
176160,69849.97395419757
176161,135871.10376919634
176162,133410.24469746122
176163,61361.25326926712
176164,125567.35058285721
176165,84094.0394169373
176166,72441.01493450688
176167,88921.84695312034
176168,88985.73947260965
176169,62084.522657869005
176170,82232.72219491148
176171,137319.61237835677
176172,84187.40603535922
176173,71261.84210882062
176174,121421.8095642559
176175,137565.55210338446
176176,94037.76872048934
176177,110857.36020281143
176178,136146.51670821014
176179,135698.28403077854
176180,86688.10062804565
176181,177766.69726351582
176182,84337.92408541156
176183,114178.80101698049
176184,98379.31519788815
176185,108296.50619230443
176186,121258.25786407434
176187,76637.74718042527
176188,166289.9337329788
176189,69995.54162766339
176190,127806.25384676279
176191,101235.12298294433
176192,59273.788373474585
176193,99860.02624858703
176194,137595.905949262
176195,68866.80658730885
176196,80125.3431266158
176197,73701.69603809435
176198,112081.65216893904
176199,73832.54694765175
176200,104738.60304311215
176201,90322.4763526039
176202,127892.24577744244
176203,67339.64305497106
176204,103381.24330346237
176205,96983.29953196482
176206,133973.2296486889
176207,106188.32892719025
176208,139515.20541131275
176209,96120.66463755464
176210,99290.5024866756
176211,120640.2213939548
176212,69538.9244347628
176213,95000.3537988383
176214,103778.57664177005
176215,85487.79346406276
176216,87979.84933332697
176217,114310.78387550681
176218,94416.1529591876
176219,84147.45267823501
176220,109643.3013478138
176221,64865.86816927965
176222,98564.20779861073
176223,106669.01536323779
176224,88347.66381786895
176225,73551.51463106828
176226,118511.33165816704
176227,59087.88594502522
176228,100324.23265101397
176229,82856.24796181897
176230,100252.45396514123
176231,136549.38409813872
176232,64202.17452346391
176233,107782.82707743955
176234,92934.52159042802
176235,86411.30064716318
176236,117075.64935329682
176237,150781.91990384433
176238,121137.34310878991
176239,157079.86873657003
176240,193319.7817024363
176241,125133.33115023255
176242,97046.56362158668
176243,175857.8374748395
176244,66896.64747230336
176245,76489.62599996844
176246,110340.83062409842
176247,106656.81242015123
176248,137054.09502250017
176249,74820.7500170758
176250,50578.82911861662
176251,71971.27448045902
176252,118068.12951325491
176253,171803.4857955126
176254,97906.89115606743
176255,151903.94925743985
176256,113787.92204835443
176257,95255.43148132047
176258,155995.61546095114
176259,78817.03501537553
176260,77887.52705684613
176261,79510.15712034432
176262,193327.37091196261
176263,84487.14041954398
176264,198290.5577653145
176265,144369.25936843833
176266,156728.98787990125
176267,78525.93935461304
176268,115890.27347500643
176269,100808.52299289504
176270,173681.49049834997
176271,119803.45669264375
176272,76199.49541209967
176273,126524.23184263424
176274,77358.66962428056
176275,88907.96518132376
176276,64974.95631067295
176277,103769.10204128936
176278,138446.42234158775
176279,91212.56987421046
176280,134767.77131318624
176281,151185.54580442223
176282,153517.27159653252
176283,134737.58434338393
176284,101524.45537399463
176285,124455.25738353463
176286,123254.02990149104
176287,79692.07424510084
176288,168614.0307307456
176289,95988.80390027052
176290,149906.628472095
176291,156196.35966542692
176292,70355.6051966197
176293,91735.51614236509
176294,116490.11139662625
176295,78360.91617156056
176296,94211.63797280309
176297,107787.39605616676
176298,179210.34589070236
176299,112707.94596462158
176300,122871.36857225883
176301,148952.4684803308
176302,187899.9776561838
176303,96260.0301433629
176304,127784.91294622174
176305,100036.36456688959
176306,69975.29081213404
176307,110727.26273523946
176308,111100.78610701728
176309,141781.15329297932
176310,108464.37983920501
176311,94038.98599540707
176312,133984.29775193075
176313,133258.30002072296
176314,133220.69360834532
176315,114437.40244936323
176316,90093.93697925747
176317,101261.6612920801
176318,192527.75385876073
176319,68767.73108165103
176320,152666.12677433933
176321,147877.43760316863
176322,51199.504421676014
176323,100861.55992499736
176324,117418.31763923573
176325,107464.31046972063
176326,84703.81349283003
176327,42916.64002386722
176328,78855.43962457162
176329,79562.31342055512
176330,85859.55356612842
176331,92324.03464366557
176332,129222.31376597108
176333,69796.85258109303
176334,162060.2861746522
176335,86267.45148857648
176336,114302.65156206183
176337,67549.40020478328
176338,94033.15498692906
176339,102747.39998442266
176340,96802.05052324492
176341,70691.6442772621
176342,134236.02373060343
176343,113678.32759833589
176344,71659.22020196132
176345,87674.66533852351
176346,91500.76943134525
176347,100378.90277204663
176348,75954.1841169394
176349,104356.90678677359
176350,80110.58667653817
176351,101087.83679459937
176352,100287.4621156948
176353,105159.20742774828
176354,100007.4793130072
176355,86087.38006860515
176356,99822.20531442537
176357,161635.53478026387
176358,113057.56986020348
176359,144362.6749179749
176360,61568.19964140045
176361,100699.64141374617
176362,103206.40897825491
176363,135339.89422186834
176364,64983.21870489977
176365,102005.8099260788
176366,142339.56926547975
176367,112088.6525334151
176368,82657.5589152486
176369,118713.83913235497
176370,28896.253316899485
176371,90162.5285582559
176372,104003.84875230919
176373,142840.1251191974
176374,148109.3338503404
176375,157249.79744002403
176376,83824.16052954446
176377,140822.46907732097
176378,80191.25111784134
176379,102707.10998427219
176380,152094.6728666404
176381,72682.67756900055
176382,178318.78098757684
176383,106173.6569181149
176384,134729.19982791494
176385,114101.99179858831
176386,131799.77282221665
176387,143508.38774374037
176388,72903.46602676125
176389,70408.64212872201
176390,158222.14890569492
176391,78459.11104532683
176392,90206.38277807069
176393,95482.42210673876
176394,131021.66354563105
176395,128608.89102941175
176396,98427.82283743238
176397,83078.624853677
176398,102975.6078847587
176399,136649.12771983314
176400,82164.2606966949
176401,82481.175842113
176402,92590.26487039184
176403,66272.116946333
176404,109170.29363095868
176405,143191.63440573364
176406,124858.79795816375
176407,80232.50619088553
176408,143692.48214764448
176409,128408.56879391102
176410,68394.25246470628
176411,70104.72016366935
176412,81843.85869802165
176413,91463.1630189676
176414,154184.82135020584
176415,78660.39923866783
176416,114568.8817887881
176417,140966.1910460016
176418,84085.19334767605
176419,88981.17049388244
176420,63112.679084417294
176421,144599.18489870694
176422,69370.25259104374
176423,63509.76022070093
176424,163277.1586982045
176425,76268.96762298956
176426,77416.35997611232
176427,126652.56893136978
176428,119674.95272783298
176429,165055.2072634926
176430,136699.9021481911
176431,116083.51090502887
176432,97630.59758516218
176433,135200.24199788275
176434,115800.29624063396
176435,138811.0152031021
176436,160153.35942263904
176437,139944.15234610866
176438,88119.58599831478
176439,131687.2425824012
176440,73496.80482386643
176441,129871.62729090461
176442,162740.75174228178
176443,146177.5396583618
176444,130667.2193542445
176445,73268.93356655663
176446,79324.25976055884
176447,126627.96076802144
176448,118009.47408852944
176449,98113.16941216408
176450,96741.3399406141
176451,163527.70708812863
176452,157521.23024536084
176453,112272.96145910327
176454,116402.81775002662
176455,114765.17913577877
176456,165215.11030300762
176457,139814.266509445
176458,82792.35544232963
176459,132805.95991835638
176460,135021.63689076653
176461,124059.51754798813
176462,130840.37485074202
176463,112886.29975466034
176464,147191.94439389536
176465,119335.39506730583
176466,90405.07182464105
176467,136243.5767421317
176468,101067.24933604375
176469,65747.74316654584
176470,94945.01039175317
176471,129726.81016854846
176472,113786.37330042632
176473,75259.04654023444
176474,72699.44949081438
176475,63062.28605391868
176476,118917.97778954403
176477,69131.61018734917
176478,77644.89934945875
176479,103950.39073617841
176480,149726.88852513407
176481,199644.31359913075
176482,123749.3039056118
176483,119359.91790470539
176484,138640.8342976241
176485,76334.16185839885
176486,99292.42756379911
176487,72176.5479774928
176488,128060.7478542105
176489,156458.8567904844
176490,107197.15992493369
176491,99328.86234103862
176492,70326.3832997111
176493,88869.77509391171
176494,110532.55899236191
176495,133256.45938460165
176496,108956.80337947767
176497,86253.866673637
176498,88999.49116362436
176499,79084.98375698095
176500,105567.48674805564
176501,77253.10006277202
176502,103765.45338062278
176503,127599.22503955645
176504,82006.78196833571
176505,107775.5297561064
176506,64526.09510202191
176507,84382.66094304709
176508,95889.27480036014
176509,97331.1601578345
176510,75484.27389594054
176511,103023.23489241148
176512,65589.13755788154
176513,92432.16278082898
176514,161527.6579601779
176515,80379.03893724506
176516,99227.14800244107
176517,88462.12420347182
176518,122639.60240586888
176519,128731.52429957534
176520,108504.46327711109
176521,89505.16716087956
176522,65984.8368223123
176523,91034.2160841717
176524,63985.20449332075
176525,109730.25835138722
176526,93009.86449596507
176527,53321.26386019986
176528,73077.54184131941
176529,57181.709744121734
176530,75606.32349106972
176531,105384.47953828744
176532,80267.89056928252
176533,79284.00944657755
176534,102694.61525434439
176535,122998.53113498044
176536,151093.1391902301
176537,58620.99595482543
176538,90011.34239216693
176539,129541.1222618832
176540,140181.41287795035
176541,86066.1236090663
176542,129794.48142948619
176543,86697.19889933095
176544,97433.83868437921
176545,88443.09066286017
176546,106940.52832450756
176547,67278.30404247274
176548,144160.55173252203
176549,80721.99394136129
176550,112598.68298761343
176551,114886.89208788172
176552,100269.85431682252
176553,66211.78269289754
176554,93186.58421212691
176555,94753.74078775811
176556,90178.165640225
176557,109693.90890009649
176558,144189.0201874452
176559,95002.03262754827
176560,157706.75127595084
176561,76579.4334673899
176562,182436.90813381472
176563,174811.23118271396
176564,89282.45362599529
176565,135593.80455428167
176566,122060.80553705725
176567,130935.50473887613
176568,114557.06024356079
176569,139901.5154012116
176570,90707.3597158168
176571,97720.40505258364
176572,62432.46772474094
176573,177017.80988383884
176574,166104.41270238874
176575,66918.57711654267
176576,126148.2394048676
176577,69826.07447800162
176578,84727.83798114394
176579,76458.38863132361
176580,80866.89349879048
176581,173992.74947090496
176582,158282.9042431588
176583,163009.91775880492
176584,158110.66906472197
176585,133899.10401806954
176586,115858.95166535943
176587,103223.8093299362
176588,109919.0965696334
176589,80195.06665458312
176590,87815.95592145532
176591,114822.82980144137
176592,152643.82080090453
176593,175630.38808515275
176594,100690.45870145867
176595,78707.27280433517
176596,103118.40953537865
176597,108748.05605739218
176598,131447.29846278665
176599,89475.94526397096
176600,135230.42896768506
176601,99079.02175332032
176602,91408.32313098395
176603,178540.40443744944
176604,62308.82969551446
176605,88173.62768948
176606,151271.7442973463
176607,95148.26841705074
176608,78630.21226886552
176609,78403.93451431693
176610,83054.26382368882
176611,98388.78979836885
176612,102029.03621757423
176613,121713.90998408129
176614,76138.11671343216
176615,79421.94315568398
176616,172485.7523130943
176617,136948.6475822338
176618,122845.4586929905
176619,145432.08641756736
176620,119495.71919084925
176621,81677.32645321017
176622,158424.82325595806
176623,89523.15118759524
176624,127352.77890455147
176625,157864.52189250328
176626,68877.8746905507
176627,133542.98099797303
176628,135279.73480404782
176629,83954.29768328561
176630,119688.07598898021
176631,108071.23408176529
176632,86429.83583868918
176633,108818.73958958939
176634,71798.45562698776
176635,118634.93000122436
176636,93656.82590613622
176637,157037.8602215404
176638,87335.94267010828
176639,111482.81900638211
176640,78513.78116635952
176641,97400.00305391036
176642,88596.96041672202
176643,124119.26305772527
176644,85119.59758166151
176645,161557.50828695393
176646,125139.20184487975
176647,90475.63323559603
176648,89923.67163277726
176649,92012.56315525578
176650,96274.44995041427
176651,89294.65656908188
176652,76748.85586221862
176653,92633.57510134141
176654,90989.31235046097
176655,101258.05738624657
176656,142723.19566760576
176657,76505.30783677057
176658,102476.34857694517
176659,145296.4996532075
176660,98806.20707613064
176661,63501.54258130715
176662,107334.25775698171
176663,49030.66132876405
176664,193066.33809383106
176665,126050.9728087016
176666,64492.38955233488
176667,91897.43465361625
176668,78993.45777468031
176669,102550.47420756449
176670,104436.56646901387
176671,67373.68524768433
176672,79676.43716313172
176673,32777.15761153567
176674,90999.07873778287
176675,145904.3883381459
176676,153249.19566502108
176677,123546.17507614949
176678,89088.67020117841
176679,82115.79274331982
176680,122263.44020115121
176681,96920.74324454876
176682,162545.37471335175
176683,119189.02919702153
176684,92065.63977352725
176685,59600.3477849724
176686,162947.32178521968
176687,116023.80508146092
176688,65299.00697001279
176689,82519.2885631159
176690,130658.1210829592
176691,129774.56725698305
176692,134744.2532348496
176693,146343.02150433077
176694,59969.55438004702
176695,104964.16704184448
176696,92509.97675828409
176697,115854.7193296584
176698,142407.3229614905
176699,103671.24381054929
176700,74023.35499785456
176701,95156.4860564445
176702,124666.44116003279
176703,164904.85608951552
176704,140677.906162918
176705,99205.17867203252
176706,80287.51295494442
176707,137434.65643899405
176708,64223.22353581173
176709,130941.62246553149
176710,86125.86911880344
176711,117554.70260041402
176712,129015.57684695793
176713,97106.7677942403
176714,88711.37604749182
176715,104434.68107805945
176716,144666.97828088686
176717,96973.2361877858
176718,70497.1875663927
176719,68009.03762848297
176720,107313.2534994669
176721,101341.48785039558
176722,127761.97854291947
176723,77598.40718165069
176724,86196.17632180522
176725,152100.2069182614
176726,60611.48525769866
176727,102009.75047493857
176728,84819.27952244235
176729,134261.59696684548
176730,80635.03693778787
176731,71328.00141712363
176732,126051.64092473828
176733,64066.794321348454
176734,138226.81436345138
176735,80423.94267095582
176736,85928.72882016122
176737,123967.94681085445
176738,113253.1939211417
176739,134339.2411773495
176740,97225.96692552138
176741,94265.6796639683
176742,85907.14088761201
176743,103311.35000854402
176744,79928.49978483064
176745,86831.69846955492
176746,114355.77293516637
176747,142669.1092216075
176748,99813.35924516412
176749,113703.69338738694
176750,97380.7173112747
176751,125113.58385380468
176752,141106.3915439217
176753,136601.54039834955
176754,113678.07539631188
176755,92570.97912775617
176756,78306.87448039535
176757,110821.63918138816
176758,140003.14441386037
176759,109470.27504715158
176760,97366.62897723372
176761,87829.41572427683
176762,79322.41405577361
176763,83399.02685235025
176764,96411.17155461884
176765,158342.47998594496
176766,110496.0397741202
176767,108813.8339678359
176768,92517.27407961723
176769,73855.733552978
176770,146029.2039561209
176771,67501.81288329969
176772,141719.47763745478
176773,121251.67429855748
176774,99958.88723246075
176775,64398.93342424682
176776,105066.42448436073
176777,87335.27455407163
176778,110819.75379043381
176779,57997.340107136144
176780,88625.09222861892
176781,80967.47211259676
176782,192837.54651846064
176783,101725.697927556
176784,85219.50807943114
176785,58637.431233613024
176786,70859.14159496725
176787,77083.04923807582
176788,114958.37888556125
176789,107935.14607744402
176790,96273.78183437762
176791,100578.68190362863
176792,121293.01381260392
176793,138473.92572361723
176794,129675.40731032306
176795,89730.31007558343
176796,81281.71162978164
176797,76056.77820248195
176798,84091.64771735764
176799,92305.00021810737
176800,128316.12249354974
176801,90247.38564909087
176802,96996.75426612244
176803,94230.34004040432
176804,75663.96908806844
176805,69555.18994659936
176806,69383.83740598324
176807,64919.19610462859
176808,118773.07823211487
176809,64598.58754371089
176810,105432.02210493799
176811,90534.2042193193
176812,97086.8983765702
176813,103641.85503756546
176814,94086.27636003357
176815,96726.79005278085
176816,81235.80313700801
176817,79102.63631068621
176818,100809.44331095568
176819,128087.28616334623
176820,68167.39192006984
176821,136801.44671983764
176822,74825.36375063605
176823,115712.63344078395
176824,111476.48675794268
176825,96865.90335656508
176826,62627.46842447555
176827,139058.0818084349
176828,90281.34340080191
176829,129950.95033011868
176830,114809.96074824737
176831,120379.27301682546
176832,67449.65658308886
176833,107146.80658060426
176834,93254.2107182316
176835,109624.3125620352
176836,125409.12637205221
176837,178066.05024984127
176838,87265.80234318171
176839,103164.23358715005
176840,147966.27999769643
176841,135612.12522402362
176842,89384.16796459284
176843,89627.00223422467
176844,90824.45893435946
176845,141119.22291687576
176846,81123.2728971926
176847,114955.44398071096
176848,107252.16668899261
176849,92625.02081892136
176850,96597.0739830682
176851,98363.9700041122
176852,104900.98739322482
176853,76195.84675143313
176854,121338.6313021309
176855,176955.21391025363
176856,87899.3090191952
176857,140182.54771779507
176858,91093.28830785636
176859,81621.98304612501
176860,91935.12550699609
176861,82829.87941963424
176862,118748.7619569597
176863,83701.56694555003
176864,92500.50215780336
176865,99626.4968124849
176866,116435.10463256735
176867,58578.775808887556
176868,144666.89383988464
176869,82396.61053811925
176870,122861.8939717781
176871,157669.26698481545
176872,91940.65955861704
176873,174379.14189587676
176874,104153.98540450222
176875,84946.39644538437
176876,105913.62885904618
176877,97097.4629607106
176878,127304.10438893197
176879,67631.61339401457
176880,101644.40505638535
176881,76421.99949386375
176882,85950.11447553532
176883,101264.30519368374
176884,94196.41996893325
176885,63545.61132290604
176886,83355.4248345595
176887,90492.23539045887
176888,83715.94706643224
176889,119352.79541898714
176890,110863.69245125083
176891,168116.78689466827
176892,89946.39947383504
176893,140152.27630699053
176894,83599.93793290123
176895,75538.40091305453
176896,122437.97756950164
176897,86098.36573677402
176898,168978.03474720966
176899,90099.08963301915
176900,160396.9074480871
176901,120430.5089989756
176902,155187.4889815143
176903,145219.06200494786
176904,71565.67874792451
176905,104835.99972005995
176906,82331.7529457362
176907,75200.52119629082
176908,174861.75340904787
176909,129524.68698309563
176910,118415.40646409019
176911,125706.80052966767
176912,119335.30974135708
176913,76051.24415086099
176914,116639.32773075867
176915,62858.89794783926
176916,155940.8608989163
176917,58887.311507500504
176918,82022.2969290626
176919,93631.50487191818
176920,86529.61714062357
176921,81123.2728971926
176922,83198.87149292478
176923,125515.53092567262
176924,96306.8589541972
176925,73586.31533443087
176926,151249.56840469342
176927,106310.08663412623
176928,113946.27633994128
176929,129620.4453010972
176930,66469.7108392278
176931,149564.8408180476
176932,117207.510090581
176933,90631.30393941005
176934,102111.33980141822
176935,113214.78931194558
176936,210167.63000877327
176937,56697.45908840984
176938,108265.65110646549
176939,81102.93675571444
176940,127723.57393372341
176941,69117.52185330816
176942,70256.82664781899
176943,151426.24336602222
176944,150335.91204991718
176945,147743.69147493012
176946,162167.57931970374
176947,183900.00431104834
176948,81116.64369189608
176949,127969.22187190989
176950,123537.91268192264
176951,74644.99537380764
176952,100619.60033364661
176953,105201.42757368615
176954,91896.38425477376
176955,105595.91044814573
176956,125987.03464943267
176957,104600.66933400568
176958,135664.28152423445
176959,88138.20362491379
176960,80254.39108029183
176961,97834.82068335346
176962,106946.98269418915
176963,126056.37677954073
176964,117373.41390552497
176965,81693.4250889715
176966,118359.60150321279
176967,101149.71472729908
176968,101682.8941065837
176969,99188.82871919373
176970,122825.5445204874
176971,87337.24438602824
176972,87242.53129685327
176973,88879.83843809072
176974,124432.03109203922
176975,90067.01727226246
176976,83624.42108413161
176977,69188.12890404277
176978,110629.28238325723
176979,122664.16999810145
176980,114963.5315393229
176981,96442.32359731488
176982,106696.47399043423
176983,67814.6206037828
176984,130501.3155393005
176985,68171.08026690557
176986,103304.1827679927
176987,78374.8376295263
176988,77025.35888624407
176989,119774.11267449296
176990,99884.7616018414
176991,120955.17177608015
176992,116020.03429955215
176993,91435.78175818035
176994,92256.15593553687
176995,136607.0744499705
176996,115999.32193023057
176997,66500.19476588716
176998,152738.28257300204
176999,126181.69363747718
177000,89927.32029344383
177001,63912.67236546261
177002,96544.75080678213
177003,122414.459491165
177004,79790.18467786489
177005,91859.69816045681
177006,162941.78773359876
177007,134542.71372443115
177008,83349.09258612007
177009,62057.01927583956
177010,80482.46889984599
177011,118710.1904716884
177012,165798.39082459765
177013,122704.79664127817
177014,74792.44843822788
177015,131102.243545932
177016,96148.16801958412
177017,107356.56373041644
177018,143205.38609674838
177019,122133.21265279746
177020,120757.3653673305
177021,80378.07386435135
177022,83149.1465784628
177023,105071.29041994503
177024,64525.130029128195
177025,105662.44686923877
177026,139425.10605569807
177027,100104.5393469288
177028,91566.67742257079
177029,146984.8679409802
177030,111598.19971004562
177031,130425.25976289375
177032,114365.96040651677
177033,101848.20907647742
177034,93605.63467881907
177035,142984.7277197695
177036,89710.31057713152
177037,85575.67078569686
177038,96696.48096173635
177039,126742.03975576503
177040,159766.71278971396
177041,125715.01816906146
177042,136134.86492993383
177043,88425.77475218111
177044,114408.97874927314
177045,101934.70452625857
177046,83619.93743135317
177047,135898.60715122582
177048,130692.87703148875
177049,81336.3817508143
177050,82045.23133236484
177051,151692.72579477247
177052,133680.37578687808
177053,92249.02838115473
177054,149860.4230224643
177055,112788.1893218963
177056,156610.1730373552
177057,118479.25929741035
177058,103565.21558612428
177059,86950.727833885
177060,173097.28965869927
177061,130225.02196839525
177062,89756.9328257214
177063,126168.95177418922
177064,94946.26735284005
177065,88135.22308028387
177066,74763.01997907486
177067,74091.94657685296
177068,57962.66948455537
177069,144053.4711033253
177070,77201.99416140368
177071,185547.11752577688
177072,135131.3991018069
177073,49948.97110326972
177074,122320.83359612594
177075,109133.27089361547
177076,131493.12251455805
177077,83869.10394942437
177078,115165.20113052317
177079,123994.69964177426
177080,153091.80644632797
177081,147432.7691454014
177082,90588.95878135419
177083,118897.64164806588
177084,89565.3265787001
177085,81421.74525162653
177086,182097.8040675402
177087,139978.95304947125
177088,116229.0785784947
177089,136861.86034561144
177090,142207.7085281956
177091,131293.1765069008
177092,62106.49198827753
177093,95109.90856268766
177094,80875.11113818426
177095,153703.4659131751
177096,131072.51812992193
177097,136485.57601965163
177098,91064.06641094777
177099,150705.90888227065
177100,101708.42765665654
177101,83416.7638470578
177102,58243.70180113887
177103,96627.26095287048
177104,161721.44138499475
177105,114646.656080074
177106,151492.02127646594
177107,128864.55755694417
177108,149317.64413193302
177109,66776.65810374342
177110,74780.46001692532
177111,86014.88762691614
177112,120216.26530550912
177113,123167.07796658154
177114,143814.23985458046
177115,113130.8128530021
177116,129251.53566287964
177117,60233.18634494921
177118,94741.16869142113
177119,86395.03513532659
177120,73385.02802603642
177121,86614.6887532426
177122,73471.854948828
177123,81574.73236766766
177124,117523.63499872026
177125,123181.45301879986
177126,136088.1979265109
177127,86205.52880104372
177128,100079.38290964597
177129,76173.54077799834
177130,142787.00374609287
177131,119602.84256894983
177132,111160.36184980345
177133,98470.21275032128
177134,93755.1876559777
177135,71066.04828093137
177136,112261.67883407732
177137,154029.02056561
177138,102523.22302755908
177139,119195.44588646319
177140,101261.8281681553
177141,83728.06556851661
177142,144446.90357894238
177143,85427.08288143194
177144,110477.38246135198
177145,101549.10829217601
177146,110808.1020121575
177147,128335.4479223546
177148,116924.84458506716
177149,186462.6215912675
177150,88741.39325034313
177151,177911.34461892096
177152,108251.0187835593
177153,83741.81725953132
177154,93483.17117560649
177155,103322.63263356991
177156,126330.90997160957
177157,102041.53094750209
177158,115932.40917994213
177159,113598.75235709781
177160,85474.04177304808
177161,140030.3111528636
177162,131186.35008565735
177163,88063.11292140075
177164,123952.6463719116
177165,91216.218534877
177166,82502.93861027711
177167,54447.951554194704
177168,114086.69135964545
177169,110501.36726349671
177170,97332.20967173044
177171,165212.4714700678
177172,98574.35558379191
177173,73709.2455614515
177174,71278.44426368343
177175,140522.02093732
177176,131024.3471334039
177177,142860.33117989372
177178,117482.54680175128
177179,102978.37591353376
177180,96816.76728715337
177181,92966.01027615028
177182,99951.46778988544
177183,141332.41709644627
177184,145243.630482127
177185,125364.0925575596
177186,104825.68216792773
177187,94857.1330701191
177188,72795.50476567305
177189,61085.58812822934
177190,220073.16922491326
177191,76904.52656603261
177192,114438.95119729138
177193,104500.58906928505
177194,161221.8058493378
177195,96590.57485855356
177196,99785.56397494147
177197,220064.61494249324
177198,56254.217257328535
177199,110245.99262415749
177200,125698.49844927163
177201,121465.0801090363
177202,141783.88163558525
177203,124884.41594923884
177204,132049.48332915312
177205,94617.69246960603
177206,78873.8447353158
177207,80526.15535863902
177208,89043.42982444141
177209,81508.6178141977
177210,166906.54357641246
177211,99728.79394117036
177212,160816.2101168033
177213,141859.72578108372
177214,136795.03203632522
177215,114232.2590331113
177216,74933.28025689124
177217,104280.26733533238
177218,74414.23396648062
177219,127742.73755511685
177220,69593.59455579545
177221,113727.54810874982
177222,83463.17157386363
177223,82442.64911167472
177224,106025.23878080095
177225,148276.87085421474
177226,109752.56432482196
177227,117537.05004670875
177228,70611.98459502182
177229,119367.2152260385
177230,91878.23335198281
177231,106682.60017817732
177232,85867.38980766293
177233,136713.56939820357
177234,97197.32870364719
177235,91981.74775558597
177236,101290.045306001
177237,113312.98418571189
177238,44268.004306097835
177239,67554.63729954718
177240,114933.55909130463
177241,95294.21748837581
177242,158220.43039081577
177243,109380.80422275633
177244,88466.06475233159
177245,126316.57460556042
177246,69875.54719043963
177247,110367.70557626043
177248,103741.59865925988
177249,101815.59072092627
177250,80463.06103596813
177251,104127.36265436426
177252,71264.69257266869
177253,73820.81072837324
177254,105838.24626733994
177255,128122.96749860031
177256,105423.76477937502
177257,117994.3405256618
177258,91077.18967209503
177259,113146.32781372903
177260,131413.42314614862
177261,114840.14771804967
177262,108569.65751252038
177263,75235.48370706476
177264,153595.0011329854
177265,81734.01204597906
177266,105280.88069368203
177267,108678.36932471822
177268,81920.53783563201
177269,98547.1044037865
177270,172704.39521833698
177271,137065.16312574208
177272,130242.42232007653
177273,84830.43206668642
177274,76106.96467073614
177275,106348.2767215383
177276,110902.43370347316
177277,108722.47775248627
177278,93230.56255911311
177279,91319.73293848019
177280,135635.85782414433
177281,147110.4817557737
177282,89500.38366036827
177283,165613.45346904203
177284,104543.10110341609
177285,102309.98409315551
177286,94650.52334101201
177287,36684.43230629183
177288,136796.9174272796
177289,71662.07066580941
177290,68234.2649841891
177291,101580.26033487203
177292,92520.83829928158
177293,109275.4868632718
177294,68525.40033112073
177295,121446.8438802966
177296,120836.05997667706
177297,63343.18828972033
177298,126177.50605660924
177299,73078.46215938008
177300,123895.92109297359
177301,115408.7888421404
177302,134403.43065369592
177303,91685.70678690088
177304,71728.64677307164
177305,123785.69304307169
177306,132843.56633073403
177307,117774.48034550142
177308,100828.68936742216
177309,68601.41135269447
177310,125091.27788036992
177311,56964.70002780942
177312,114513.20690869252
177313,126051.05724970385
177314,74913.15663126789
177315,117579.43995959763
177316,126087.69858918776
177317,118260.48631138584
177318,103957.97994570472
177319,103911.35769711484
177320,110342.1323400184
177321,106869.08628166109
177322,114870.41712292496
177323,95819.76290330107
177324,104976.11577697785
177325,88253.58432857733
177326,112099.00776578728
177327,81145.28191377028
177328,115870.10509455009
177329,114299.967974289
177330,94522.97938043106
177331,59264.60566118706
177332,95002.99770044198
177333,88802.81758879023
177334,98878.40762962642
177335,135114.96382301932
177336,67659.28654299505
177337,102779.47234517935
177338,155091.0573774602
177339,70492.61858766546
177340,116249.03243716698
177341,140715.3456992204
177342,112217.07205722365
177343,102424.19227673433
177344,95926.6746504934
177345,79601.68310264492
177346,134831.08104258773
177347,131289.86448926045
177348,156493.07381881253
177349,108159.15615823239
177350,69368.7038431156
177351,118792.3192199175
177352,116126.48449295218
177353,64660.89162910293
177354,177861.0289548315
177355,82799.69244983193
177356,122368.75756063577
177357,98771.15923940792
177358,110497.80304383239
177359,84996.20580084858
177360,90367.67197450786
177361,104425.49836577199
177362,105981.1303530329
177363,135423.58396263447
177364,98926.8299432219
177365,83800.30580818155
177366,109493.50133864701
177367,111035.21475881801
177368,182012.77720975425
177369,139051.6274387533
177370,82427.13415094782
177371,84252.39370852412
177372,132608.23594467973
177373,141604.09693379127
177374,77400.68320797404
177375,99037.0132382907
177376,111091.98479258906
177377,101948.28934119808
177378,89436.19418402185
177379,130393.18740213706
177380,121232.30322997304
177381,139176.2761806531
177382,89159.77560099863
177383,167319.0552324208
177384,109244.08261855177
177385,163174.43453188016
177386,113955.79569525502
177387,100234.13329539928
177388,154799.20915965884
177389,87296.86994487554
177390,71504.469816208
177391,106395.8640430219
177392,105470.25694718308
177393,185057.29313227485
177394,106981.7386427187
177395,54323.59470048809
177396,158650.63428669857
177397,134775.02387968634
177398,155321.1903549198
