Instance,Income
171955,-39428.78535425308
171956,157879.75718323642
171957,31911.39614060684
171958,27640.235986356856
171959,35718.57812474697
171960,166328.1112574405
171961,15337.121273083088
171962,446686.722500658
171963,-73796.60163839004
171964,48706.90606679092
171965,338198.9555086526
171966,186380.14307071522
171967,-20746.817854738096
171968,176942.0304585164
171969,125825.03520784675
171970,-10008.849786467443
171971,57498.729190235405
171972,87420.06082246584
171973,23334.22166510712
171974,55445.63732507112
171975,-37327.35322055174
171976,11259.324688060617
171977,403927.96326414496
171978,182235.06288034774
171979,108142.02069734145
171980,-11193.37306927261
171981,-3387.76784203836
171982,119104.5249945065
171983,-3476.374612123065
171984,78229.25962978834
171985,75495.33039487328
171986,24442.261290960945
171987,50800.3131102951
171988,162821.65349574017
171989,175473.32889888584
171990,794552.8832903474
171991,77419.51273023323
171992,84577.42892182068
171993,10466.652830180654
171994,4029.086434279452
171995,188269.76877246576
171996,121323.0469851233
171997,7594.106625777145
171998,23566.371494778665
171999,217125.95827156267
172000,36382.31283277564
172001,71763.73136537409
172002,206724.22199427456
172003,269706.8404172492
172004,90692.03333733924
172005,118756.27043084308
172006,23337.96716944268
172007,48757.929326336016
172008,33172.22688216099
172009,109412.9543045132
172010,-411.215601509728
172011,94951.05682118694
172012,11227.30612768972
172013,40334.575507275295
172014,132886.04936718498
172015,282536.35871257563
172016,211119.51858281778
172017,18716.71268984489
172018,163514.9366562177
172019,-8830.62332536385
172020,104718.61658858813
172021,153694.47038109787
172022,176693.06340535884
172023,77130.80757046369
172024,-14691.191058001947
172025,-8125.760511517525
172026,157213.96534061202
172027,282898.4143894646
172028,-27752.137435512966
172029,116151.64351539436
172030,289932.96922259533
172031,4421.323496105615
172032,286961.5770561348
172033,53422.5849195522
172034,150272.27492806254
172035,73414.07215056836
172036,-3870.277084147907
172037,7686.61341487139
172038,59866.15353664709
172039,105090.67009060955
172040,-18660.27579843701
172041,444.17831789073534
172042,81367.18946031958
172043,115173.29370243312
172044,295169.8205889885
172045,109838.01358277947
172046,33973.20483251847
172047,100914.99694663446
172048,-36404.95819637913
172049,169103.21122526357
172050,232739.07869843772
172051,93272.8151660267
172052,347922.3370209075
172053,39269.20927366166
172054,434778.16876328364
172055,19215.014221336984
172056,46752.331017415156
172057,85468.93152559243
172058,138801.7804479348
172059,48338.122435575584
172060,188563.78667759884
172061,76304.28853746605
172062,100512.63219700844
172063,91310.57949054512
172064,339348.6649938227
172065,396262.5032976026
172066,96243.62646594594
172067,96142.34392094635
172068,2149.437846927496
172069,309401.73715124105
172070,227627.3956346821
172071,719355.8462844355
172072,-85511.30385942734
172073,16038.902823225246
172074,199414.40709101784
172075,121427.60830946575
172076,85579.49817744439
172077,100692.74410959458
172078,30288.44522015506
172079,30788.038688179222
172080,-23900.580211823515
172081,68868.61675231403
172082,29860.921005874523
172083,231530.90650501073
172084,31370.01651361998
172085,127019.80774344582
172086,125660.80265658817
172087,-61418.72744599846
172088,-191.27263411309104
172089,83292.08399405974
172090,780223.0825302488
172091,55876.99713999173
172092,57875.65960451731
172093,93564.2449891071
172094,57520.119013656426
172095,-36130.85355891654
172096,-45676.46257205197
172097,128054.23481434755
172098,78161.03643396334
172099,290497.9903870869
172100,25150.501805065083
172101,21711.43019543233
172102,-21016.50768252305
172103,212254.56997401902
172104,272990.6600023596
172105,144321.9478995334
172106,265429.6873400628
172107,63581.86850124321
172108,56146.263959976
172109,252598.7542889497
172110,121779.81902466112
172111,222009.54166773678
172112,30560.208757983055
172113,148689.112955386
172114,141478.19415932536
172115,233087.89753057365
172116,8857.721125292417
172117,40060.30680874118
172118,85899.76987586316
172119,63389.89483713856
172120,102622.65282244858
172121,254034.7268054052
172122,-106109.52345886081
172123,70864.28400988568
172124,320467.5371630857
172125,421199.79182441
172126,-1390.6668295458658
172127,97963.3464930041
172128,54517.26179883108
172129,295871.930197645
172130,74254.62809210192
172131,104015.09661357585
172132,84907.08965192546
172133,46121.99162245187
172134,17041.166801768122
172135,-2993.3117636346724
172136,141241.54523862214
172137,254842.94563821884
172138,480772.2282821329
172139,162706.99605232768
172140,-1604.361073288077
172141,45001.901663514145
172142,42567.63745420938
172143,95681.31533180416
172144,142643.881612525
172145,64159.085523494956
172146,-10158.009299294092
172147,114375.65402118358
172148,197607.42755725535
172149,-55301.32257582591
172150,-11269.226684824971
172151,132695.7575041465
172152,-7516.831328336091
172153,65893.25958496923
172154,72619.44318578515
172155,869213.1253247451
172156,25363.327546346933
172157,137264.42416184652
172158,95238.18435575729
172159,44791.83761359565
172160,-48371.5206701759
172161,380444.7058733592
172162,10454.165131667512
172163,121724.2952921617
172164,54773.673290735256
172165,96939.00564896857
172166,37224.16683410428
172167,120679.00821861555
172168,37948.78845478507
172169,87155.71739008717
172170,508.68811022193404
172171,60147.313446438435
172172,56672.665168291074
172173,320821.3082971127
172174,410275.1645886707
172175,144462.43280103934
172176,44590.655654154834
172177,142376.06950514726
172178,107403.72665001382
172179,94146.8845222343
172180,6279.511604207684
172181,178960.35052116145
172182,110093.42441684363
172183,106955.76842316621
172184,104599.52295484685
172185,179553.56267261383
172186,52359.19392909465
172187,77916.0331573048
172188,13675.955163043342
172189,200581.21191289622
172190,150570.71202069963
172191,422980.85258401756
172192,81880.5001773409
172193,248811.1384650314
172194,341462.23365396203
172195,262064.9010348365
172196,46215.00250422815
172197,94637.74562334162
172198,589608.385684225
172199,67489.43535376311
172200,-4632.974634608603
172201,77277.68453495894
172202,35770.20181701286
172203,124695.1364333842
172204,125857.80336970303
172205,43685.461913411156
172206,306371.3256982565
172207,206217.50812212517
172208,101407.22796969066
172209,180937.90142636822
172210,27520.31664253201
172211,38171.07307894062
172212,-2993.317666133982
172213,170726.64838441715
172214,121347.69504259512
172215,312802.6223604306
172216,48295.012283075135
172217,88353.91339454096
172218,90601.15403563794
172219,31040.759987757425
172220,523058.28307601647
172221,-31735.5598150625
172222,102041.458370193
172223,159051.438201586
172224,619329.6459100378
172225,211728.82363055088
172226,218214.37549293687
172227,110811.26880558173
172228,-31730.58094010997
172229,251046.47845725593
172230,45548.73594245175
172231,57320.45708286288
172232,17023.911846310308
172233,-88232.94061115192
172234,89236.22771126532
172235,223165.12702143882
172236,217761.8849919056
172237,63631.05416957842
172238,94200.74262105406
172239,378543.7252079149
172240,255881.8242670666
172241,72528.78149267449
172242,27250.614664175897
172243,162791.0521983323
172244,73908.65576796661
172245,34036.37441542151
172246,46436.76525148947
172247,73667.0617785257
172248,202089.69914983553
172249,142150.75444430354
172250,106234.08431650084
172251,246231.48632703366
172252,229260.27984201157
172253,-3817.628450696531
172254,384778.5900683765
172255,304467.5631642088
172256,489599.4837673096
172257,72518.58455539029
172258,167377.15530125686
172259,94656.19885203493
172260,73651.50993494768
172261,140897.82433286298
172262,123644.97764196483
172263,133167.41546174005
172264,48078.92886396125
172265,-27408.95102934126
172266,45846.41656473657
172267,73905.25595278441
172268,99525.00699066627
172269,53855.121002458036
172270,75895.78395066739
172271,-51728.794631365105
172272,-35041.76575499738
172273,49336.57597197924
172274,44471.385539025534
172275,44669.32421395363
172276,33241.051832145604
172277,52051.88787620599
172278,44851.95141561102
172279,5357.669603193062
172280,-13783.360739703407
172281,73678.67601926014
172282,147993.44256943496
172283,406287.00133314217
172284,207281.203837995
172285,264342.4925844528
172286,232702.38310691278
172287,338042.0227420436
172288,26500.116028520977
172289,85369.26857385915
172290,62383.50357374229
172291,57102.286896650185
172292,30092.370790796005
172293,158671.22082945396
172294,-15780.990062152792
172295,108578.40779878318
172296,111936.66519205464
172297,122047.38550100126
172298,54981.53706375859
172299,248829.63633602404
172300,44683.72751807002
172301,196503.30624220206
172302,65693.87432279353
172303,-94689.05061809061
172304,331843.81254073896
172305,274967.1634437467
172306,7710.698237095319
172307,102317.02952246604
172308,140858.76405315244
172309,144398.49621287503
172310,-95927.40603075479
172311,59209.539746228984
172312,-36971.4951452855
172313,70698.573058662
172314,44500.68826682196
172315,97397.48682700991
172316,68995.456202023
172317,144689.03762316145
172318,112616.25712706073
172319,28754.260092846118
172320,-13058.687574153766
172321,19686.703545097494
172322,67615.1758787919
172323,116688.23111011749
172324,61353.65968036218
172325,144322.25796630714
172326,100833.87714383245
172327,30422.229761965224
172328,198588.63139318573
172329,6902.794430491864
172330,95357.83332540703
172331,89263.55551583262
172332,-9548.055232829647
172333,93050.66963257056
172334,44184.52487781766
172335,96010.36980170922
172336,-70543.99966957793
172337,22271.889001427742
172338,168685.23732547055
172339,31151.708700924355
172340,14075.200705575466
172341,152029.4888374176
172342,59023.3046539443
172343,22424.765534391103
172344,144349.8785773723
172345,130251.62553169669
172346,-32144.058205710957
172347,-14904.237753645517
172348,-19212.585731878004
172349,174809.0579138135
172350,174396.87853153984
172351,27058.998913226533
172352,166136.90441783398
172353,162876.16282226742
172354,78156.21754611729
172355,86671.04313831081
172356,97725.60714095505
172357,94213.58812958369
172358,846078.4294052215
172359,174208.08446203804
172360,78518.34067515572
172361,55890.696960045665
172362,324923.9216590038
172363,-10862.111867790867
172364,7579.279057718173
172365,32508.85909189761
172366,61195.41595476525
172367,345888.7033924549
172368,8983.007509243791
172369,102209.94800598163
172370,32047.587175872177
172371,10670.593495429785
172372,9909.68416352407
172373,42845.710176815744
172374,248009.4354604648
172375,62678.27011059306
172376,130950.39946245003
172377,42938.476033513085
172378,48618.11688807345
172379,83395.36181612231
172380,66577.09753193034
172381,99755.69413163973
172382,-36348.40052849689
172383,112636.14642244126
172384,423716.9789163769
172385,242647.89520963538
172386,424890.11908102786
172387,25746.069921346963
172388,113354.07099387705
172389,351196.7553304978
172390,119512.54272790643
172391,415705.2564085328
172392,60032.439939132455
172393,91448.62087863134
172394,278127.1239543967
172395,48936.30558553914
172396,183668.5285412871
172397,7164.060096642235
172398,15612.20631083619
172399,205890.0191901672
172400,134818.37840152738
172401,179667.3340493299
172402,6568.415136677271
172403,149720.28747527048
172404,98908.6820806317
172405,189397.7133075481
172406,-18152.36511222768
172407,65586.12045255082
172408,17160.39911394473
172409,8710.681478159968
172410,114470.9000431218
172411,64165.155290560826
172412,-34789.24383590487
172413,-57793.1229840389
172414,-75475.55371818203
172415,113673.7376512826
172416,314181.1523867711
172417,131098.08427670543
172418,-6190.343821627088
172419,663011.3791137341
172420,63602.91677312908
172421,129395.74872598122
172422,50102.198885375925
172423,161173.47991212833
172424,-5876.305121847894
172425,81343.47466206044
172426,82182.35759492614
172427,56436.71969962891
172428,-46725.779771935486
172429,-15745.206635751412
172430,239119.91580765176
172431,39065.20532501041
172432,-35950.51612274855
172433,104010.97821834343
172434,116453.61521727397
172435,542897.1194303788
172436,157059.39764437047
172437,11390.549428390921
172438,182291.9448778648
172439,67525.38896684177
172440,559502.881935604
172441,94982.42356097733
172442,65816.2269797805
172443,90900.60072553641
172444,114653.50410900163
172445,145178.99507460222
172446,136180.3591173788
172447,54261.21931876635
172448,20460.04288115457
172449,61862.57383223044
172450,35601.10147936334
172451,-36089.4344950433
172452,90352.88462506805
172453,276509.87433981086
172454,314237.73855793726
172455,26263.65269791521
172456,1958.9577197988401
172457,110226.75582586919
172458,126542.2290088511
172459,1064.514417028753
172460,36399.671335060615
172461,-52009.81119784579
172462,73901.52701389807
172463,77689.41105544177
172464,142786.27354139867
172465,57358.71848078299
172466,289006.2531201933
172467,36342.173642056005
172468,245705.6051956211
172469,104753.73737506187
172470,107436.31077919345
172471,58615.1363539045
172472,110444.11816867415
172473,49721.13229733304
172474,439846.84361291927
172475,-5063.413582320325
172476,426134.3393750911
172477,-43387.86832511821
172478,123876.75417780373
172479,-12861.163098292192
172480,112774.0302852148
172481,-7568.4312830498675
172482,36713.035311601416
172483,147448.0831529944
172484,-3881.7804575905902
172485,236422.9664750659
172486,279563.3194522569
172487,89975.93591973648
172488,346334.25762380724
172489,434984.58606962895
172490,251450.83515545726
172491,107353.1366011792
172492,417004.7743404652
172493,82854.37596212132
172494,120829.76792806236
172495,-29487.72779823665
172496,98808.89662957547
172497,148691.33617702132
172498,37013.17666301859
172499,113430.42447779147
172500,381223.33425070165
172501,64796.201487960236
172502,29852.34940488101
172503,85219.34785638042
172504,82997.77560909721
172505,80257.2608663512
172506,132530.18622837268
172507,311721.56987058854
172508,52765.15265827175
172509,100295.78258330628
172510,23435.388849647716
172511,178082.43753089657
172512,4302.652732428396
172513,99950.33720119155
172514,127226.83543807463
172515,27673.82057948818
172516,192537.55729922545
172517,-50959.2279776315
172518,178237.72674379626
172519,112876.5471360769
172520,11452.140769845282
172521,114266.38079804782
172522,-45289.677091673075
172523,135846.7742595329
172524,101519.64197843373
172525,52793.71750461942
172526,53727.47578096995
172527,824500.6859215931
172528,68080.28091278864
172529,147990.3609996187
172530,80320.03908241846
172531,56499.32899924126
172532,378817.0241411878
172533,51008.17703756207
172534,55402.26938326287
172535,28599.604438571667
172536,252346.00950908609
172537,43843.38496431027
172538,-35962.30991525261
172539,47505.676615280565
172540,2725.1725587448454
172541,147197.89232921126
172542,83781.53467402855
172543,77364.65429614083
172544,36601.80519601947
172545,574301.2139211445
172546,63281.97684441839
172547,-571.6339271324687
172548,-57269.086492485774
172549,-14969.680968894856
172550,433888.3444361759
172551,35482.48723424494
172552,161672.2206362442
172553,94657.86797060914
172554,245118.04427930684
172555,21512.133530232066
172556,70752.89090475842
172557,108335.72851639354
172558,-94910.95350532106
172559,70723.79738914143
172560,104664.86094901475
172561,28514.88684957201
172562,135637.06784291528
172563,38911.8459525723
172564,125519.01625395319
172565,-68635.85130540578
172566,48200.912660289614
172567,183208.90191510163
172568,285202.6520689685
172569,93763.47605715119
172570,78939.14274576516
172571,2541.4189076878247
172572,78738.01966533918
172573,51564.25229280535
172574,78425.89846822282
172575,713700.0844333649
172576,228858.98814002678
172577,268661.9747873909
172578,108372.72087169072
172579,101584.3044922353
172580,54053.36402386319
172581,257852.9284573008
172582,98795.88196865958
172583,50672.421254275425
172584,169463.93560606806
172585,-11308.091533334868
172586,218277.52209861984
172587,281103.3867458219
172588,92872.46065043003
172589,95033.19266341333
172590,80576.21938561098
172591,39643.505626770784
172592,29393.23103774636
172593,82378.22504913397
172594,191121.558936862
172595,13370.324146064464
172596,142993.84972458082
172597,100129.16440875098
172598,24469.34436045919
172599,58218.491060023836
172600,113184.43270228428
172601,116826.00031505813
172602,237101.34797826855
172603,36317.00351397769
172604,88436.49570561064
172605,162235.51984998927
172606,65215.66774028665
172607,204099.98583563353
172608,87044.5088076519
172609,70329.88222989385
172610,166808.04197425907
172611,170494.3149205042
172612,49064.59742138896
172613,55721.46923601988
172614,197446.77272778226
172615,20014.128254829382
172616,132549.84010520493
172617,187937.8526475952
172618,19077.54901667894
172619,388607.03855872137
172620,224025.12740697066
172621,304713.0571577995
172622,6581.573896308255
172623,298375.65184212656
172624,21876.503157129628
172625,21038.71554100595
172626,-30473.01864678407
172627,214829.87118861207
172628,41797.02888707927
172629,-12340.868527922605
172630,9789.268341346586
172631,202556.85855713705
172632,384418.75987150427
172633,-44021.03848084877
172634,281772.7041185879
172635,28612.809879934066
172636,19382.663451099303
172637,190471.6018973159
172638,54827.06685904859
172639,195231.73013269517
172640,-35703.619876504876
172641,176520.19299292695
172642,11484.193678279233
172643,176597.60726072887
172644,178508.89361880766
172645,237876.0127682499
172646,-60588.01848626748
172647,69764.22552352084
172648,33928.674313327414
172649,-107.33769385732012
172650,29105.047952274093
172651,85431.09097422473
172652,142864.2553365424
172653,-59632.22877123591
172654,98524.80457427769
172655,-41547.129496956826
172656,24504.343548824138
172657,2339.066095585178
172658,488763.3541896714
172659,5780.103727330454
172660,122780.42231480652
172661,154351.9765265923
172662,76952.0205803088
172663,36192.12822827132
172664,33586.1452580613
172665,39994.671849877166
172666,113220.91408604966
172667,-4654.841866104689
172668,81408.09504022734
172669,-46726.34281678614
172670,-14962.646372481831
172671,279032.8713038856
172672,-15492.229304418724
172673,124957.95599946435
172674,28876.404681565415
172675,30667.601014455955
172676,221110.2378995074
172677,39011.24310999544
172678,544500.1375311478
172679,42214.204362266406
172680,38333.17982449487
172681,178869.47372017187
172682,-8800.003330740787
172683,90512.61655404203
172684,88556.74688010957
172685,104509.86372642007
172686,36261.328122303006
172687,14254.869505680166
172688,274441.63568502234
172689,154053.27328393527
172690,33599.56635254156
172691,268262.6828684476
172692,12360.927996647777
172693,53239.211435059
172694,47094.700144659844
172695,173199.47929668552
172696,111335.38878436034
172697,61339.48013622593
172698,207389.68088414447
172699,49815.71371246682
172700,27223.227029448026
172701,664939.7274090577
172702,135296.49411435233
172703,-26515.212707465747
172704,389440.13558708807
172705,186131.62363305688
172706,-13815.902384653396
172707,-25001.73177469999
172708,-7509.566765861702
172709,79876.61149100942
172710,36338.600059165736
172711,127993.6692107954
172712,224807.70681675727
172713,61910.25008743766
172714,69955.72302593125
172715,65061.1525986834
172716,74090.06971966932
172717,96356.16411099877
172718,149496.94318217554
172719,68374.20307185303
172720,127128.94673478612
172721,131928.17704381936
172722,39334.79090476222
172723,8385.950610193133
172724,191853.6259171811
172725,55154.616280357324
172726,318862.4893432047
172727,98794.94972643268
172728,23372.874873695546
172729,120885.06000619242
172730,89743.84385196379
172731,113944.93272631304
172732,147571.44473187946
172733,88678.19900635426
172734,40058.615330558445
172735,55807.947541407775
172736,-33496.72466717829
172737,249038.3587596729
172738,70457.32286343261
172739,67906.36763285741
172740,203467.2565280542
172741,94828.38247621356
172742,175795.46192583986
172743,18979.951703539875
172744,70335.67267831985
172745,34622.336137657345
172746,79638.7772285073
172747,161709.10398209025
172748,43189.03137055505
172749,-43345.92987970263
172750,99782.53556063754
172751,132939.28687148352
172752,35152.033594764594
172753,135570.8982901016
172754,60929.1314618504
172755,188662.31419344735
172756,288777.6588072671
172757,180375.79361095742
172758,94085.26051086196
172759,738600.5303002147
172760,34421.329317776195
172761,-27281.185610607965
172762,325171.52083659
172763,285159.20919094124
172764,50988.328907501884
172765,17815.826203408942
172766,107115.83728957709
172767,79045.92559682357
172768,324277.2128153086
172769,590958.998995129
172770,40996.94763644581
172771,40694.80930983758
172772,29910.9797637437
172773,92036.78409219137
172774,-16588.152229616942
172775,-9349.123455718742
172776,197432.33188582223
172777,53418.8986645641
172778,73573.56601112112
172779,-5183.361088010541
172780,46289.865371948865
172781,133777.41016010116
172782,102390.59430530542
172783,134628.00355745378
172784,45549.780171199236
172785,82796.85797865203
172786,12954.077952636871
172787,191135.24893744546
172788,159413.38329324577
172789,31473.79853474023
172790,6779.690460445185
172791,137384.55000093445
172792,166374.204830389
172793,72435.78690996961
172794,99162.18881667659
172795,205227.5503629293
172796,431213.54589482123
172797,202692.01146783325
172798,55008.847566251
172799,49114.93221969524
172800,160732.34283073197
172801,-5446.775117173966
172802,-2490.4038819595007
172803,45251.89560339134
172804,-47855.384720346716
172805,-34541.87341341056
172806,138553.79339334412
172807,10415.404630561883
172808,-55552.86779332382
172809,51694.79798680567
172810,109742.02389405548
172811,11571.134272311581
172812,65814.5559858249
172813,274496.118535169
172814,54558.53479486381
172815,43077.60542746133
172816,-37381.994515864004
172817,55799.37740313847
172818,81698.49517721529
172819,187393.55173721426
172820,402930.23032172787
172821,35743.67444883805
172822,481.3878329116269
172823,1186.1891095533501
172824,148139.0739683933
172825,31653.295884683088
172826,257088.56773853226
172827,35805.693883070955
172828,302669.6882397263
172829,30701.69051128259
172830,2253.880735570856
172831,87486.95630106857
172832,304338.8800481141
172833,113326.94447892185
172834,135274.07762005684
172835,63345.84223434192
172836,292889.12978901074
172837,-9981.8220900218
172838,638114.386672469
172839,39818.2261463406
172840,-7066.627714641334
172841,117039.76434355028
172842,247415.99891401746
172843,-22494.644922486623
172844,247728.1563378872
172845,-12008.001214610238
172846,171592.3653050652
172847,5896.486831618298
172848,250371.4547009361
172849,320243.279653203
172850,147366.52092997613
172851,216629.91140908076
172852,105320.21535941822
172853,68049.73715335151
172854,42072.61022336187
172855,35439.75092347385
172856,146762.8673273703
172857,63346.115180446126
172858,40223.7514839216
172859,28238.361083594384
172860,100386.4473687463
172861,103201.97457719818
172862,108545.64913328749
172863,162054.2422186218
172864,232517.2918240347
172865,317447.46058447467
172866,84060.27648676082
172867,15755.38927764172
172868,102449.58222003133
172869,110453.55725318115
172870,-21328.69309091172
172871,28656.207522105367
172872,185814.01409516612
172873,103958.2674460171
172874,-7492.77841411886
172875,166155.87860794523
172876,48910.356701476965
172877,71529.39130568568
172878,-7445.9789321881835
172879,42321.90246235236
172880,80760.32734935518
172881,123822.50277331198
172882,125282.31939647972
172883,3472.5206325176405
172884,118838.00178020156
172885,265872.5503217624
172886,53562.120883617434
172887,227017.51773423696
172888,139330.91306503542
172889,35803.88228391996
172890,58095.60492522697
172891,4043.79824141477
172892,257168.59147012915
172893,34386.98507415637
172894,50140.84451813111
172895,-37685.72447350534
172896,227219.37637952378
172897,-19467.933134466177
172898,286453.79620991333
172899,101735.26177730688
172900,18861.576003129245
172901,77048.3886301824
172902,10738.430141876976
172903,-18167.04431566078
172904,85011.5340021707
172905,126718.59847061193
172906,-1134.4618639632827
172907,88050.63837224175
172908,113579.50833795549
172909,31003.94924648886
172910,430480.72647012287
172911,45901.685335453716
172912,30068.752939342405
172913,123519.05745082122
172914,106220.94360784418
172915,34680.820770034275
172916,68884.24929821864
172917,232580.85760859717
172918,177090.542796975
172919,187313.98202162507
172920,112342.4781363327
172921,328855.94348437845
172922,232474.07684617586
172923,54679.56447021471
172924,44039.296521124896
172925,-19783.028335280425
172926,24631.63691497629
172927,82274.31001148702
172928,517467.56973617757
172929,572461.782379646
172930,47995.28301672189
172931,71589.20817539823
172932,80394.23879871369
172933,14544.78531234496
172934,18906.932510770974
172935,68205.00895499063
172936,105619.71977574026
172937,100168.35957467099
172938,310863.1973522182
172939,225132.4898065432
172940,-3804.922735133383
172941,35279.48181709729
172942,19600.71146244672
172943,50064.23147309839
172944,62679.2982520299
172945,55899.24968096451
172946,70537.4059462052
172947,90740.31765028049
172948,381031.5663369758
172949,32815.663354660035
172950,2092.032444182667
172951,97043.36059528482
172952,2136.358256996202
172953,71533.97121031283
172954,44899.18709258264
172955,48602.64412834222
172956,174086.16227981957
172957,22239.749374875566
172958,395576.812670431
172959,131310.57248153372
172960,387635.9368750663
172961,115498.05530930686
172962,-17895.978676267434
172963,95589.33677334676
172964,-7436.2599620147375
172965,202703.7510294713
172966,56003.43622051721
172967,141644.3802184373
172968,34265.42853012204
172969,64432.44438764994
172970,90547.36719755773
172971,20491.765437737573
172972,50922.1533345615
172973,53604.20013431608
172974,90037.30664744624
172975,-38338.09987971833
172976,-12737.798972693563
172977,68901.79203991988
172978,67841.79956309029
172979,79943.8561822171
172980,94726.46025105889
172981,146222.5981409654
172982,-5222.870841554541
172983,297967.13410375296
172984,122229.68319355042
172985,174693.0053088681
172986,-12621.66134371335
172987,100049.68947095194
172988,416346.90089319926
172989,11948.401983575895
172990,10036.109926957113
172991,-35017.02404202166
172992,240170.09547262025
172993,17107.076436630217
172994,59142.74828485408
172995,38655.97329882695
172996,77671.16910148817
172997,73393.4376392072
172998,109859.28521442882
172999,152679.2216020116
173000,27783.927418753738
173001,367412.92894810776
173002,-40192.88929164852
173003,165949.7147167567
173004,107806.78555806007
173005,1557.3116046480718
173006,70955.63918018944
173007,133291.42786820745
173008,552383.8848729734
173009,-61852.49567222764
173010,44976.35413984343
173011,76467.32798282165
173012,63277.04252389714
173013,-42410.2112332324
173014,115685.50764581829
173015,106962.70920784489
173016,-55537.90981800511
173017,42355.76316486078
173018,408152.71206799126
173019,51294.16434010374
173020,-22369.45879235945
173021,-10850.873635387106
173022,428876.98751736805
173023,12812.30733403447
173024,114545.89757313614
173025,2682.225229627569
173026,91890.70765281611
173027,426605.6225381554
173028,246455.91060813577
173029,74696.25892134063
173030,-8567.287488157803
173031,42834.67454253574
173032,145961.6857036417
173033,212113.80875080102
173034,14022.807821745577
173035,20144.859430419805
173036,223150.36667118763
173037,54028.267884690635
173038,-59788.93177878932
173039,93324.59099549425
173040,31887.59185732063
173041,198609.06776920156
173042,78953.9340928325
173043,-21737.675835872942
173044,-20074.379718405136
173045,10487.7549640988
173046,66129.34341454666
173047,315059.68888045644
173048,5220.192353519495
173049,-47361.96589279134
173050,59083.19532194556
173051,63710.98634567758
173052,59970.083086661936
173053,117556.35264583593
173054,111016.98979069258
173055,32666.487478879048
173056,35219.54919037485
173057,61691.162747686234
173058,90897.01201385216
173059,287522.3819223308
173060,358389.874692685
173061,-12571.309560484777
173062,36455.89641756081
173063,172963.02930243063
173064,45135.15688630729
173065,81405.71153964478
173066,223480.04936528153
173067,7030.685209282907
173068,73578.50636808667
173069,184921.20971482625
173070,95668.57584419032
173071,59114.6464139921
173072,32653.87376891129
173073,138555.2290680546
173074,107569.82791085832
173075,72885.50424484556
173076,1624.4415348824114
173077,366825.09222633037
173078,180868.39002227352
173079,199519.6687661698
173080,171829.2541011596
173081,289930.8273229599
173082,133843.09104873159
173083,121670.78495419078
173084,147212.96042075608
173085,44676.80565507314
173086,430609.8320858034
173087,-6291.592973637686
173088,7829.171309371537
173089,298319.76795631665
173090,355211.74861017126
173091,195037.90563922646
173092,95596.08489016813
173093,83395.85188178025
173094,142644.853485926
173095,391909.4780136239
173096,30753.828486966144
173097,62610.97975321612
173098,172291.8632866343
173099,118004.90781915712
173100,29859.88788263104
173101,42858.65809437947
173102,119550.20709682675
173103,100769.53664441206
173104,214558.22012291767
173105,115227.74064490729
173106,55213.032985919126
173107,77312.97281972485
173108,82412.32349371258
173109,53665.71810596084
173110,6817.063760500983
173111,146279.21543511827
173112,149383.0175649709
173113,157640.7830313516
173114,95340.60266769052
173115,-10842.617358463409
173116,60681.26837821436
173117,346619.1939580576
173118,83604.36860969043
173119,2517.3576508147526
173120,53988.894483569486
173121,705.9398880855879
173122,285754.6283754928
173123,164799.72707563956
173124,-10227.140859348001
173125,50128.23380506161
173126,130117.12300798265
173127,253033.5289004507
173128,133515.33984931378
173129,-62804.7046272725
173130,121784.64278883635
173131,7215.192915964639
173132,-8395.606499814603
173133,25713.266409705626
173134,26428.344678859343
173135,318745.39764311584
173136,-11301.435208378243
173137,114697.35906208673
173138,-24012.652909532597
173139,23306.08572777547
173140,61681.37660512063
173141,357010.66614026314
173142,144033.38538056717
173143,20113.934657307575
173144,88865.35054155061
173145,4933.503089853795
173146,-18500.065788945532
173147,188781.85744527954
173148,236483.4448289692
173149,-24107.43336059316
173150,182132.48142712822
173151,374118.0176899847
173152,186365.35116880335
173153,184219.92773394263
173154,-25393.10280130111
173155,67019.17840801022
173156,128428.18949338104
173157,113610.70413389071
173158,109945.3167514331
173159,303829.0235364889
173160,-6431.6788552729995
173161,196106.20978686388
173162,19962.10940235603
173163,323863.9374544625
173164,27088.674418875016
173165,614476.8834289213
173166,60648.869313499774
173167,216430.7725009475
173168,45612.47565960046
173169,57837.58295883163
173170,64753.0582308466
173171,118170.14818996057
173172,273986.1061308435
173173,683876.496305271
173174,59704.36753445983
173175,227889.22291435098
173176,82543.59983446868
173177,26136.794158942008
173178,70653.81087926027
173179,140801.20959911423
173180,-12089.62652354996
173181,62776.44089500798
173182,62982.81128882701
173183,11578.629105838074
173184,292818.4246095441
173185,3891.0711234874325
173186,72876.71271873597
173187,38179.765218215645
173188,63835.69629672641
173189,62569.89736594824
173190,157.93123218254186
173191,177459.6635729884
173192,122512.60298969856
173193,183641.17753255813
173194,234128.3841929134
173195,434739.0777110218
173196,6997.2017305431655
173197,-2804.3708253951627
173198,301138.5534379537
173199,37748.443541486864
173200,192291.4602143707
173201,103817.05239026787
173202,72929.98156266462
173203,288699.10532700067
173204,-8518.587119783973
173205,2981.3178991919267
173206,102300.96920055605
173207,-2481.7628390860627
173208,19048.14238247031
173209,-14135.416077164002
173210,247023.13669283537
173211,18902.180735896865
173212,-65707.44616253802
