Instance,Income
172931,77979.04100421368
172932,102381.23230005814
172933,85700.19274506626
172934,109883.69414544712
172935,135730.1111291825
172936,96557.52633516751
172937,149442.07174896487
172938,141910.0536661298
172939,135953.00546459688
172940,105355.31650312922
172941,79599.4615356163
172942,118468.40116233278
172943,78566.75931724523
172944,110711.47249698342
172945,88620.00258471428
172946,119668.38488917176
172947,102061.18138183026
172948,150281.6551348819
172949,121394.95798375345
172950,100694.71082960755
172951,118722.48806084749
172952,115060.99942935418
172953,128435.20789956207
172954,80657.51780714527
172955,85173.85057239363
172956,139178.6306847321
172957,82110.37908478377
172958,149705.74996178818
172959,103227.43816968215
172960,82699.67088477459
172961,109660.11947663619
172962,75227.41372779378
172963,130070.80520281168
172964,60387.280058987075
172965,143425.77734674417
172966,126451.97573009622
172967,87544.30395591162
172968,80467.23995866386
172969,103859.87706716963
172970,105529.7479074887
172971,110518.12145559199
172972,103739.63995670647
172973,95841.5461530001
172974,88329.50918921552
172975,111929.2366129868
172976,88234.63159951851
172977,122635.35610459135
172978,133136.57277450524
172979,116094.10201528495
172980,89031.01412252722
172981,156466.82220952975
172982,84932.23087929936
172983,114430.93451428316
172984,131353.8830917359
172985,114770.03057534185
172986,101829.2454140412
172987,125701.77905480367
172988,86359.81717273178
172989,103651.24782035626
172990,78851.66758721779
172991,41299.68040225548
172992,98273.81771800753
172993,52194.68793411262
172994,77467.53645377091
172995,123843.84403619757
172996,126669.72979736509
172997,103804.79409338464
172998,151674.96469159678
172999,159147.7724838783
173000,110852.88896562546
173001,95714.89417963232
173002,50406.73119339066
173003,104537.8245528605
173004,137492.46914701498
173005,92387.01010630206
173006,134988.8524745752
173007,144674.929366894
173008,166865.73343284434
173009,75887.79688651879
173010,106450.39127628921
173011,136960.274591959
173012,70761.26682447824
173013,95491.77568194704
173014,179748.41075956685
173015,125261.84537619281
173016,72010.14717081272
173017,163187.57833597378
173018,81863.54636272269
173019,59452.68298790395
173020,97268.68975769926
173021,75171.61290604078
173022,-119462.68207441024
173023,78314.70010777726
173024,125371.36671284732
173025,114178.50364162528
173026,130514.56655833856
173027,126027.46275610641
173028,141084.99333829863
173029,118789.62724671629
173030,94682.12058238008
173031,62152.264225706764
173032,79881.95118607992
173033,118954.76333043346
173034,114446.08393149577
173035,89196.68316970095
173036,119843.42548934095
173037,118397.40848700498
173038,79745.09893223768
173039,68108.38643048597
173040,90374.4196368867
173041,144699.59035821247
173042,112039.0433746122
173043,84038.83933063145
173044,172488.83076343092
173045,86001.48565781508
173046,133327.17582965785
173047,115524.87719303484
173048,94280.26995276313
173049,124878.49982628481
173050,93196.00516777272
173051,138947.68398505854
173052,91619.87179593575
173053,153712.28491336934
173054,121611.85603767843
173055,80050.53822730864
173056,83263.76128165664
173057,93210.72803144714
173058,100366.60385424473
173059,124619.16383732836
173060,150280.0783598337
173061,88216.15256215495
173062,105918.32453358162
173063,88322.84742657436
173064,103925.32137753807
173065,127305.46391518642
173066,97176.60933123193
173067,50211.13227411771
173068,122444.96488529538
173069,216317.42202122428
173070,117616.40061708823
173071,157736.589120529
173072,95950.32761099508
173073,179253.9785243822
173074,104259.6217403868
173075,117208.53233393973
173076,108198.797422986
173077,113622.2187406775
173078,173341.20261730062
173079,124112.08053640173
173080,120824.76118062536
173081,-127374.01455390423
173082,164712.43389564284
173083,134381.69692336212
173084,123349.23908717181
173085,67309.64128775151
173086,121278.48252358071
173087,46353.05182642429
173088,90739.8260929889
173089,106819.51331889833
173090,206606.51696822915
173091,109976.6898370449
173092,150428.52567233468
173093,118225.59110222639
173094,115132.39197903908
173095,106689.40438291508
173096,81030.90495201222
173097,78767.35466003716
173098,119721.53001211652
173099,108046.45810772374
173100,82925.06418503083
173101,131019.70204250979
173102,83466.83643658856
173103,113703.7297706472
173104,90277.90577476904
173105,93212.70653993773
173106,102301.292604997
173107,92488.86785917856
173108,115873.9223450172
173109,101134.18402525321
173110,64239.19618321711
173111,113360.9417370323
173112,115551.41252603146
173113,168348.0337783092
173114,75810.16712601563
173115,96731.3357197144
173116,125415.67032324492
173117,124597.52327152617
173118,116063.10360969667
173119,88359.29307242596
173120,89770.77116240095
173121,112066.73073101076
173122,91932.13887579228
173123,93832.31795892878
173124,59652.97129739304
173125,130104.433774464
173126,158183.5970881711
173127,148808.5891424578
173128,111286.50885254586
173129,86162.18690871062
173130,99851.29928445944
173131,83935.73216829471
173132,89991.7546003326
173133,91587.63584375392
173134,98925.53576434619
173135,143996.59184431148
173136,89536.31385426795
173137,115450.35447269061
173138,83250.5737974423
173139,125474.03685316314
173140,113884.90761059053
173141,64275.030334188275
173142,135387.01422958798
173143,80685.32195871297
173144,118423.75973046508
173145,83400.38098198104
173146,88070.0166770941
173147,85676.89388238739
173148,116995.51537620187
173149,73137.64986758992
173150,92980.31719851533
173151,128758.65579639694
173152,89729.7578984785
173153,104976.51803317668
173154,85881.67746941796
173155,100221.58304187977
173156,128702.83733027831
173157,108328.5754186083
173158,131027.0211854322
173159,115330.35007129198
173160,88651.71577582852
173161,143676.48904245917
173162,75875.95006974041
173163,72390.21897651751
173164,84287.89546528309
173165,125145.15440548802
173166,98376.59024176576
173167,137112.85507315287
173168,150967.42450869625
173169,140489.84358044548
173170,126865.79946448618
173171,99406.34377191181
173172,170216.40295189756
173173,95007.79000960379
173174,87478.85632588866
173175,78612.50287498585
173176,130042.43677706443
173177,85513.07835993743
173178,97681.87452635054
173179,104020.55252427886
173180,88448.55778599995
173181,-41876.54448083709
173182,95260.83540323809
173183,59227.55015952324
173184,136891.55120089842
173185,94328.14235693442
173186,173867.3091291866
173187,102250.94790747408
173188,117429.34800157913
173189,88479.18060517473
173190,81588.80192929208
173191,115387.79535640286
173192,104085.99685045994
173193,87165.07613159977
173194,104698.58783234314
173195,145224.696399682
173196,81431.942932023
173197,76033.87150123886
173198,151668.52562233133
173199,86281.26444322728
173200,102100.7586403051
173201,156877.15673951092
173202,79308.3547622456
173203,96233.5050404867
173204,79783.70294869921
173205,43481.42518922433
173206,136975.11270883968
173207,85739.67840808349
173208,105343.22246145525
173209,102265.0619694848
173210,104006.90234261977
173211,85539.99799123258
173212,86787.61946111349
173213,110306.57168854364
173214,30557.609404447434
173215,125854.5915922206
173216,146049.53168612698
173217,132011.1875203973
173218,101693.82589395532
173219,165356.772110521
173220,91940.20182005262
173221,150963.72189525416
173222,84988.16645476098
173223,103690.96119073925
173224,113382.76728239606
173225,142034.2709102076
173226,62989.97529147497
173227,107406.86079653159
173228,86209.02027783147
173229,99391.86331128633
173230,75773.46447744031
173231,85972.5282797249
173232,167747.032242141
173233,77134.44676567051
173234,85527.11117093048
173235,99248.51857196273
173236,152264.21006390883
173237,105553.13179081983
173238,93236.43792942562
173239,92981.15279024768
173240,87866.14351661314
173241,105911.23830205076
173242,89900.91488558966
173243,143420.65361798875
173244,147327.08211093672
173245,74322.82168758112
173246,44255.532555980375
173247,98614.2680862104
173248,92845.74949666756
173249,129372.9576458345
173250,179327.6736372156
173251,100879.21388361261
173252,93890.4058834572
173253,120358.22252917527
173254,126754.06171030553
173255,92355.13130371054
173256,102374.18397703205
173257,127746.48493004673
173258,136624.4559842438
173259,149254.8021944715
173260,154453.4030510453
173261,162488.77851018772
173262,59093.49675303391
173263,69189.28632453202
173264,63975.313754567534
173265,160860.62464878988
173266,72822.22921729648
173267,140722.60644276664
173268,105077.4055575054
173269,82956.72875112224
173270,91406.81063085386
173271,55213.835029341775
173272,97754.90571918381
173273,53876.5452598841
173274,131488.93676325394
173275,123422.30753377367
173276,110205.98034771143
173277,54167.915807957645
173278,90343.22464551919
173279,101848.25414442246
173280,134796.9389039742
173281,91605.33736559833
173282,116563.8503632396
173283,102108.23598346859
173284,81987.56689842748
173285,115554.52903071106
173286,78382.00227006133
173287,95246.47670701411
173288,51070.53882186413
173289,142324.23013906478
173290,96682.35687098048
173291,79566.03065095993
173292,172796.588745406
173293,114954.21808734273
173294,112935.65474068618
173295,156176.8950666383
173296,111060.65734157052
173297,95153.39440851285
173298,73077.40698298879
173299,60733.50936456602
173300,165683.60249710345
173301,108872.45689761189
173302,103727.07869489859
173303,51156.81097438954
173304,109540.0170893449
173305,83150.26289517165
173306,94667.02972727154
173307,61001.80511676641
173308,114587.2948879243
173309,170922.6290765568
173310,108364.5309334859
173311,70861.94127210505
173312,100550.27986285575
173313,46576.95544285702
173314,65662.67003897608
173315,88550.38414255793
173316,59057.68177358768
173317,126867.41973734133
173318,141110.9443167483
173319,93969.55279580744
173320,89944.60264794715
173321,139051.58045241417
173322,96073.9224829356
173323,112179.10728842147
173324,126917.18880771242
173325,112448.13934021974
173326,90861.34421631576
173327,91652.87724665004
173328,96153.02528415776
173329,98727.61537241547
173330,75380.18294299534
173331,132216.1165933578
173332,140580.61342856658
173333,88849.42711475086
173334,178593.34673234567
173335,111308.32615671914
173336,112829.69712765346
173337,49580.83625546052
173338,81231.8406069127
173339,160984.49389441265
173340,89487.24962228817
173341,216560.7861662388
173342,121343.54033144943
173343,118716.71267446825
173344,116094.70782840125
173345,90839.45256173814
173346,85269.021546777
173347,140755.56092206336
173348,93911.59012325203
173349,58209.20509920383
173350,124878.45941335436
173351,89415.67996030491
173352,101694.45410639067
173353,84809.26250210704
173354,82455.82953052555
173355,49995.5478203074
173356,81065.03774921344
173357,142968.2949959633
173358,96461.2678404998
173359,130351.26155695635
173360,89685.4747797122
173361,109520.34427788388
173362,117717.79441030753
173363,88186.63642086157
173364,138617.64820132664
173365,109412.19497394226
173366,118562.55597699276
173367,101893.18336433517
173368,97321.17793045346
173369,129896.22741165107
173370,131641.16963801422
173371,143927.84708760818
173372,72923.67773473378
173373,108755.79580321764
173374,94241.06425580566
173375,82046.69866825089
173376,140903.09992338583
173377,126994.2932882841
173378,-101818.75843419261
173379,80898.03312776821
173380,-81946.57511607055
173381,70582.9456586694
173382,99946.90778311856
173383,41358.34025117324
173384,130271.29746545004
173385,55429.37494285208
173386,78977.02364920772
173387,168540.47233562794
173388,119193.97158444105
173389,113313.18199553773
173390,126110.80341692686
173391,111404.73990197323
173392,95198.89979886256
173393,113728.2261619217
173394,87476.1195061909
173395,83827.67782553687
173396,149299.81742442749
173397,124293.67229436767
173398,56332.160679994995
173399,71126.6189947684
173400,81449.7412668708
173401,78297.48744180168
173402,135293.4535241539
173403,94004.27713642233
173404,121375.16597472098
173405,133582.0897057136
173406,116675.33687555612
173407,94267.80367397527
173408,68250.40313634466
173409,93190.25041714455
173410,137423.43413794003
173411,114863.35037413171
173412,102919.28659754818
173413,132791.01808147295
173414,87197.0047228205
173415,183517.64409108943
173416,86820.49120207342
173417,96214.70611523042
173418,79196.32217367995
173419,125969.7666369753
173420,84685.31804083868
173421,143311.27002924634
173422,105685.33659277225
173423,163609.79604416224
173424,97304.84741544852
173425,92845.27005686298
173426,70465.87521402906
173427,122131.97588633031
173428,90946.17996422513
173429,154220.48402272613
173430,103938.2941685593
173431,108084.8628709999
173432,100097.15477498723
173433,47173.95709757832
173434,92223.88907157871
173435,146046.95341296645
173436,141386.16057632887
173437,125997.91036563973
173438,128040.22013729622
173439,88743.97612699775
173440,99615.11642222095
173441,109080.57534612839
173442,100065.13420516164
173443,160332.96032663764
173444,81223.68661882622
173445,104420.6792480039
173446,74477.49944620764
173447,97529.52264862003
173448,103112.01613122974
173449,94055.1661308823
173450,81847.65977287207
173451,80593.92077752053
173452,115456.12193899471
173453,54049.758637360974
173454,114863.22207348712
173455,91021.19931572482
173456,82079.10259535427
173457,120778.13037096424
173458,112991.94862398515
173459,74765.60228766012
173460,90154.87651117623
173461,97312.66599672691
173462,72902.74306910888
173463,188571.73990501813
173464,115768.75990283724
173465,88865.5304755288
173466,122447.21073690185
173467,97621.60691021262
173468,98048.22897842081
173469,104136.22268889549
173470,87793.07295244148
173471,91191.88450557805
173472,120319.7885648438
173473,74378.66584832546
173474,130874.22131459533
173475,139084.82023194118
173476,110829.52440702796
173477,149380.76276821631
173478,92967.09708142352
173479,151090.19676589032
173480,108178.14525369249
173481,147779.9118832981
173482,98030.95217141374
173483,100783.35284719031
173484,109863.28055372216
173485,130474.62847667349
173486,185147.68424028973
173487,106322.20133825007
173488,97641.01117004018
173489,99106.48153100275
173490,47704.44757979734
173491,102488.89466030744
173492,99527.709198502
173493,133198.47991404292
173494,106525.87567523181
173495,98323.71244790262
173496,75965.59521309358
173497,142227.22606470092
173498,118958.29173090524
173499,91970.89576112617
173500,92974.96556670507
173501,140263.10798279714
173502,62610.80685931329
173503,89010.1425125518
173504,99967.91543343068
173505,106365.63464682784
173506,103010.53970994298
173507,99906.51512873013
173508,123474.10444838376
173509,107827.97036889203
173510,167291.64955815242
173511,116379.52693594407
173512,127970.71449905881
173513,120415.05125637348
173514,77073.9428150601
173515,140025.7678343712
173516,82558.58982685358
173517,59609.05639067867
173518,59676.45484293465
173519,101219.74472123804
173520,101304.64660008874
173521,87519.89556487642
173522,115020.88487487582
173523,69886.01009967418
173524,99775.61977789801
173525,78765.14243739343
173526,127725.4854150144
173527,137007.14616428176
173528,72751.29247563642
173529,47380.85567810708
173530,101154.41601718111
173531,92055.61433287417
173532,167812.16340735677
173533,91687.41528413269
173534,110759.36614348592
173535,71992.04355488131
173536,46330.758698175174
173537,92607.29272144764
173538,60470.641903892036
173539,120227.5059028171
173540,78623.98796894237
173541,136358.4779396595
173542,81796.62842616373
173543,70378.16664754409
173544,102786.2294031854
173545,101538.91258791919
173546,117884.71551221168
173547,100244.8725305421
173548,150566.11011970305
173549,101258.13627815228
173550,80216.32807138328
173551,158756.8796897385
173552,83655.33701687474
173553,78066.73561937093
173554,102743.79551454661
173555,105384.4025531677
173556,85555.82522383965
173557,89048.82419882361
173558,72765.27509051838
173559,138772.32759488415
173560,76092.88856366106
173561,133120.22128542414
173562,94294.5308632374
173563,76017.20085727637
173564,94374.25302907826
173565,73025.1394913848
173566,128354.06413520152
173567,126577.30712218072
173568,114102.02503047184
173569,97247.15548894725
173570,125556.57056543948
173571,130707.32191854612
173572,116427.68259735308
173573,116549.36139840586
173574,111583.94699634246
173575,143374.12740224
173576,89358.92651495455
173577,101381.51346845689
173578,73828.72487300863
173579,90209.41890392902
173580,115586.05508112295
173581,160471.7664364102
173582,66906.58813344588
173583,80383.47488254546
173584,102482.3269458365
173585,85710.62843758562
173586,75147.00606849404
173587,130921.47613674379
173588,101845.02396854183
173589,98498.51862172903
173590,141858.89563264503
173591,101617.82924173886
173592,82459.89589094385
173593,108101.0342843289
173594,110754.54688612607
173595,49942.23461711441
173596,84281.8739581387
173597,52195.674890038965
173598,129848.18040120382
173599,66972.19679224775
173600,86768.70710125644
173601,95033.77299859462
173602,84247.42635961526
173603,137084.8486003254
173604,101007.8135237049
173605,99721.14634845023
173606,97162.38612426425
173607,91696.20470725674
173608,100906.87563936428
173609,57680.3343168362
173610,104303.42248551
173611,104654.87398120372
173612,75931.61066743029
173613,143415.30644617375
173614,76979.44620888216
173615,87083.46840617736
173616,55054.81585770815
173617,133022.8718630146
173618,110313.7384291753
173619,98675.4087239539
173620,142979.6176694389
173621,109972.09374460437
173622,104047.65062638574
173623,124192.77105251852
173624,102296.38645242166
173625,95451.78380945076
173626,82639.00582370609
173627,112576.29668833387
173628,118168.48352357878
173629,89662.91819618682
173630,110763.96352001127
173631,91394.32374729718
173632,90313.74404660746
173633,84363.54975177192
173634,169144.53869065942
173635,74705.79399163011
173636,76916.16424820486
173637,115666.18085476449
173638,79464.72328352822
173639,72892.42307159958
173640,129994.48856374122
173641,140636.08648017983
173642,94032.48627148593
173643,101254.78885956666
173644,106936.45198482407
173645,132547.0357007134
173646,152877.75998089538
173647,85548.94735069136
173648,117917.92219669407
173649,79993.98534723355
173650,109068.26664842351
173651,-154958.37381758413
173652,89856.3214439279
173653,67874.84940104665
173654,-83771.38490412645
173655,149123.0544302931
173656,131779.23922435648
173657,134717.7173737552
173658,81832.17975140737
173659,92757.41191553426
173660,63487.43050411004
173661,107793.58618424725
173662,87975.67677763852
173663,62167.20757536651
173664,84676.12902923026
173665,50679.31476838161
173666,117238.69657864205
173667,84102.02922204944
173668,65598.49490495065
173669,94703.65785776901
173670,154612.3442406807
173671,125106.46309215923
173672,121421.84973806764
173673,78207.20263079515
173674,89351.2863018295
173675,110209.02004960964
173676,87784.8283707823
173677,105851.94057070969
173678,106763.1965834101
173679,107606.85714717068
173680,-63646.36840798644
173681,74839.22736911949
173682,50404.96537825303
173683,112738.83591404314
173684,127163.90920536329
173685,101746.48852073084
173686,57920.14338526966
173687,122154.7999933515
173688,183706.47330504286
173689,60960.77846645079
173690,161288.35726743372
173691,152130.22891793065
173692,87335.58353397364
173693,160612.13400510646
173694,51417.06845982796
173695,101305.37833089895
173696,104009.92011762278
173697,86732.84663441802
173698,128662.75157644048
173699,97468.61833131175
173700,104742.94666175758
173701,158901.25352573252
173702,53536.852200172776
173703,68554.08383642489
173704,122017.85013663296
173705,114842.68515195507
173706,105511.62064612328
173707,117608.19049692426
173708,121425.04028944395
173709,95184.09686710806
173710,130073.77235033546
173711,132076.3920328588
173712,90461.79819054056
173713,108200.0652271177
173714,84546.18049149014
173715,94483.66735540518
173716,62933.95616909171
173717,110102.00737605777
173718,70154.64031332587
173719,84324.31993563425
173720,81772.2091051711
173721,80812.1667464112
173722,124627.43154246842
173723,82384.02269912999
173724,179245.00880927593
173725,87717.58809877567
173726,119572.34381897238
173727,157576.42451517616
173728,150184.07744378527
173729,108182.43682859979
173730,88235.93076109358
173731,119802.24224398863
173732,152337.5791714797
173733,153644.82859323957
173734,147163.3122763533
173735,118967.42310988449
173736,92976.3119285339
173737,142570.3680422277
173738,111361.00670289491
173739,113979.49797019667
173740,68896.24592570333
173741,102671.82515933103
173742,59259.6820171268
173743,88210.89162172111
173744,122815.8920821791
173745,159273.4752794146
173746,34362.59134848439
173747,55344.832757494856
173748,121942.35089965623
173749,173328.59133939396
173750,118853.02408126662
173751,95945.85911962217
173752,120421.0385872592
173753,56594.366997509685
173754,139816.50647619
173755,86559.11545401304
173756,105807.5059572205
173757,111550.372826056
173758,94918.70070715992
173759,98475.80650680153
173760,99261.03271253976
173761,145431.64518591994
173762,77082.7657521378
173763,145174.57148504723
173764,126906.16474011076
173765,82484.495622239
173766,83690.41573159366
173767,98930.63226891278
173768,89676.81553872107
173769,105661.55143875418
173770,84642.5410002269
173771,62856.89127235568
173772,115237.96166613976
173773,117420.07458862473
173774,106341.63039087017
173775,96067.77139855149
173776,94348.55522498518
173777,83160.7722537637
173778,147402.4680123521
173779,173287.49413129792
173780,104383.79667710743
173781,153620.8561899699
173782,94161.57207175366
173783,87669.944441148
173784,76910.79410713517
173785,68930.7928429703
173786,91411.51017902688
173787,58961.93562682395
173788,118561.95848098808
173789,96902.42506454386
173790,82472.70108924362
173791,101681.8484260603
173792,111189.69459990683
173793,113508.60047815026
173794,137492.22967196646
173795,82211.2452484313
173796,62164.117291549366
173797,110776.76573263867
173798,122591.71030227815
173799,59209.544852089595
173800,39426.49369504233
173801,59751.6109837744
173802,116290.57099185047
173803,128361.64346541128
173804,96715.02046886562
173805,83161.20767115142
173806,140982.8272797411
173807,89680.53618193428
173808,102291.93045010693
173809,77182.06098063443
173810,93075.23525776422
173811,88592.81837211852
173812,90494.46864366948
173813,140899.86374168732
173814,116076.88269558043
173815,102352.8815161223
173816,99224.15208163379
173817,96518.65987144753
173818,107128.99255924975
173819,106489.20259057893
173820,114096.00707112059
173821,119887.87004478772
173822,129251.67541836629
173823,96796.42873398452
173824,104827.51228198303
173825,148430.94511137097
173826,86212.9467184304
173827,89503.65862082274
173828,116107.48863801586
173829,106125.91432129212
173830,96160.42329784302
173831,76999.69843687971
173832,108695.17643041616
173833,97451.55768566835
173834,182697.8992015214
173835,130646.72722521966
173836,88451.9690957183
173837,87293.63037688474
173838,116372.8603506882
173839,79504.87709051858
173840,66386.660989185
173841,131575.197592216
173842,90162.18691205191
173843,108402.21533565236
173844,100530.58837514913
173845,107478.77640314131
173846,95246.66574992216
173847,73723.25973554699
173848,97707.60598217718
173849,78857.79925214332
173850,86881.27199722412
173851,124580.14387727434
173852,78973.04588486922
173853,122312.23114947123
173854,89208.59012342345
173855,164197.57392689414
173856,135732.8711887908
173857,141352.52664809546
173858,124511.23061083812
173859,74454.57255174629
173860,47277.96746552572
173861,103650.69895528317
173862,110958.2209244288
173863,58577.36308841782
173864,80771.29680141657
173865,148314.83809836683
173866,94274.56341119584
173867,117251.64427510546
173868,106685.69975125325
173869,80140.45313772808
173870,93682.19442781001
173871,56303.30611961503
173872,53730.22961132077
173873,74381.33216459122
173874,67943.62260482155
173875,93148.78373833165
173876,119388.70514261306
173877,98668.42343193316
173878,115619.38075401443
173879,64630.868387605944
173880,121966.33605964496
173881,113505.35645815257
173882,73717.51498384775
173883,73450.64133001206
173884,124688.11877946406
173885,142004.46398197146
173886,110854.09770228928
173887,136955.09427102254
173888,99001.54044984412
173889,71668.15648629217
173890,104447.4804681774
173891,122021.18656388325
173892,70039.10473647264
173893,124978.4315644487
173894,115693.51123913651
173895,109588.1382869543
173896,86517.87675484586
173897,104266.08836972532
173898,97901.9827182213
173899,114351.15163688023
173900,116544.37918888585
173901,102994.7085067415
173902,104367.58990976469
173903,107861.79880527609
173904,140774.556931185
173905,57198.54434520336
173906,173365.0581370791
173907,145521.6481620034
173908,153199.93265952374
173909,93454.67707608272
173910,159519.46967309783
173911,117508.55689039215
173912,91659.1517760034
173913,104794.98050772486
173914,87899.68834133264
173915,132668.4187865431
173916,128243.43227845045
173917,114397.13185559635
173918,113777.8239482715
173919,127492.87750204495
173920,93996.85128945298
173921,193771.72452401894
173922,87218.263948342
173923,110106.9684042282
173924,61720.5355667313
173925,130947.92849422555
173926,98116.85876589299
173927,101844.91770409766
173928,87320.46211202524
173929,124379.12130605943
173930,80921.58018115831
173931,47856.23349286548
173932,156746.79415561436
173933,111157.44241485118
173934,96161.85990246812
173935,127847.02263868485
173936,83640.48147669641
173937,88195.5353091081
173938,131876.55424269062
173939,172076.79835836735
173940,99921.36835171981
173941,180643.58342242445
173942,96740.10702978335
173943,130085.40923757532
173944,108323.99580580629
173945,81330.48814857211
173946,124156.84098750728
173947,77398.0771152941
173948,140884.36943077378
173949,149768.51421590935
173950,80933.58619722314
173951,106748.31490587474
173952,136585.17151138207
173953,94073.11154447368
173954,103955.96980412056
173955,121084.66237203272
173956,153547.73153967666
173957,98715.47882908478
173958,105281.2584256501
173959,168052.3575758696
173960,115057.70207467461
173961,82098.11419123357
173962,142686.53477023772
173963,72676.4676074894
173964,131299.95354159878
173965,100300.47141207904
173966,131966.20456533632
173967,91735.84252404691
173968,136200.4973578039
173969,72645.16261291005
173970,96759.95511788891
173971,88925.3182860508
173972,115536.68467534652
173973,97399.3625312194
173974,141388.2817123539
173975,133677.5770784851
173976,169744.70046281227
173977,79366.27558371474
173978,137336.28273079143
173979,51563.11601794646
173980,100486.54719105174
173981,134126.50684778386
173982,162330.72955046018
173983,88910.13895736098
173984,92009.95077579077
173985,124947.31063325678
173986,98355.70129767637
173987,83277.72310777575
173988,74340.9816525518
173989,134218.97555649513
173990,113902.68226998636
173991,97063.93790535768
173992,61360.51501921018
173993,116673.94899891845
173994,117592.6227628707
173995,100519.96693927037
173996,99395.06882575962
173997,135175.64862315284
173998,60148.61424426103
173999,98429.15409531594
174000,118025.96213600434
174001,199916.38838296448
174002,102499.76102155367
174003,38736.97447078674
174004,109179.93329054266
174005,97765.07952836803
174006,108138.42326709593
174007,101300.12218410084
174008,109317.06034827375
174009,147853.74480396768
174010,119025.38649111352
174011,106194.30031617334
174012,152758.57914274134
174013,84193.61669141652
174014,181962.65627505025
174015,87301.51169405626
174016,107997.8310063462
174017,115805.06995526845
174018,101970.0828096063
174019,54891.311143639854
174020,150322.37893465176
174021,130299.15559470837
174022,62286.25424698284
174023,104407.36720666339
174024,97733.49965881703
174025,75267.39605928955
174026,114142.07853570492
174027,49453.97896496533
174028,142617.3933569471
174029,100026.77751091418
174030,107854.07403571888
174031,97789.99206678518
174032,108239.22580680705
174033,104336.18997642586
174034,120533.64365879256
174035,75736.59199285314
174036,86286.20617629282
174037,47874.7552999683
174038,144790.14682336283
174039,131820.8999487868
174040,67840.00302759004
174041,92857.71421878116
174042,153754.32317586275
174043,96672.6016545669
174044,73350.53970214762
174045,51250.714873618956
174046,46727.5541397806
174047,109040.12942223539
174048,118359.63902691712
174049,105526.60614412527
174050,121249.74959675226
174051,88430.34263838765
174052,117475.63933316007
174053,111813.75224158626
174054,101753.66321072775
174055,109149.83644944335
174056,124753.09735325647
174057,123981.59835067608
174058,107005.23191632154
174059,90826.03832062159
174060,59757.25328683406
174061,152453.66437470095
174062,111957.55440896259
174063,60661.1813050157
174064,77401.41490832837
174065,102033.27573994834
174066,75552.05081482728
174067,149187.26546453562
174068,95647.71067434917
174069,73163.82598011177
174070,78680.1988588879
174071,93546.60046221506
174072,139597.4058793337
174073,129147.66669085859
174074,89779.72863711162
174075,143120.64520329697
174076,136523.3950603084
174077,112003.52732590643
174078,141986.12878294085
174079,92243.87429211121
174080,114213.7561424504
174081,66945.91137947513
174082,162038.61655572394
174083,120844.93523219778
174084,120686.56483288134
174085,143920.96694450133
174086,125871.63654226212
174087,70477.30580013608
174088,103884.26645775988
174089,65711.41304113258
174090,96471.91439665208
174091,173500.106229516
174092,74146.05507053777
174093,133409.34191874892
174094,118078.3636631007
174095,119705.04156812992
174096,73162.5159096161
174097,83663.46770251197
174098,64298.75410120427
174099,72308.59806402009
174100,96645.79217487204
174101,85286.54945861622
174102,83147.42680815041
174103,114998.33448427015
174104,113712.12274830155
174105,122826.96934171021
174106,99422.29876199424
174107,68677.10409949713
174108,121193.57161865306
174109,120287.8383993535
174110,105240.76457888274
174111,166878.94613149698
174112,114312.80909403325
174113,124111.63776283192
174114,180257.92883788154
174115,38762.87709781143
174116,105681.41497546218
174117,85546.74570496524
174118,117203.14048438364
174119,88457.03333984163
174120,170658.2593571484
174121,110634.5873986613
174122,75768.56388254529
174123,135216.40380185717
174124,114402.3956489237
174125,101704.57762657771
174126,102160.75778327313
174127,97385.00749750878
174128,119348.23691683676
174129,113813.04262052338
174130,73597.73935809029
174131,98100.26279571919
174132,96953.89860190458
174133,130275.70920788754
174134,103725.0238878207
174135,82238.19114070862
174136,98562.16949222256
174137,56949.65219444915
174138,86383.3657927662
174139,94707.51785666983
174140,118039.02437709521
174141,92100.82307630529
174142,92403.75475815944
174143,45095.13271036139
174144,112041.5121552546
174145,113167.71138078663
174146,107804.85130845904
174147,124775.88081348395
174148,95450.35910644721
174149,143670.26373629415
174150,49494.962693547175
174151,115312.47168789674
174152,49848.11957443429
174153,141355.14473236137
174154,107455.87845811897
174155,115531.96301645826
174156,93516.83700885015
174157,124172.29601266036
174158,148750.81512162738
174159,93222.63039185027
174160,106835.76119208203
174161,112691.19278143915
174162,117645.80840127799
174163,141619.4555116531
174164,103707.11466604336
174165,118892.41268203701
174166,92564.10327015501
174167,85239.13794364374
174168,128656.59196965325
174169,97689.94605936311
174170,103722.52582195537
174171,127880.39181442204
174172,80725.84631519024
174173,130063.62776700208
174174,153643.0319752631
174175,117705.69434457748
174176,109660.03815853821
174177,62468.34541914373
174178,77847.73846682737
174179,110359.86638704342
174180,127691.86151594459
174181,98616.68553606293
174182,100447.25284904393
174183,99839.81715218752
174184,77898.8955797374
174185,101826.06457090015
174186,77216.98506518695
174187,96402.88862194151
174188,56354.60574413439
174189,184220.60060512117
174190,124564.59066015166
174191,101407.71084197702
174192,102813.10430639326
174193,138103.92726902963
174194,77705.28580044568
174195,81441.85049757316
174196,175279.54422333918
174197,99227.55116340036
174198,102983.90394398339
174199,146208.50723565396
174200,159591.70094742344
174201,120504.08865433423
174202,78284.76261320511
174203,114184.713079117
