Instance,Income
162775,102010.88728490027
162776,89072.31200606271
162777,143089.53842061615
162778,160200.96312612167
162779,74221.89118449361
162780,124152.96261256811
162781,108236.69331898648
162782,102100.23409582255
162783,61726.147760205145
162784,104582.60952721335
162785,133261.62181539048
162786,114206.26451974768
162787,78610.32585045007
162788,84363.81106144165
162789,97878.40093609368
162790,72090.73271989301
162791,113394.79823679151
162792,66996.70749425453
162793,112757.5810832665
162794,67626.90663190826
162795,96379.39581199035
162796,258645.6387345817
162797,184741.06868712913
162798,131356.26916598878
162799,105894.57232052585
162800,39866.524085942976
162801,94267.61981499208
162802,100976.8194948833
162803,117204.57294133972
162804,98152.13352551608
162805,53191.16567960728
162806,100029.08052669707
162807,155536.1903136838
162808,86854.43065064386
162809,94205.88578573005
162810,122513.00334828882
162811,126812.77685946094
162812,109334.93480925598
162813,125300.20142559067
162814,126903.84322721494
162815,123379.55506050069
162816,27940.952397457644
162817,141774.89059186634
162818,105285.1201620578
162819,103641.53443473965
162820,104227.17474723348
162821,58224.51476062654
162822,77542.79654400644
162823,79504.5004487679
162824,110215.77367758416
162825,106127.86769604126
162826,137855.81850555603
162827,88697.42134967531
162828,100447.90066496206
162829,127725.51530496121
162830,108348.74373560945
162831,120850.0866901172
162832,82722.59359391814
162833,97286.88631920247
162834,100620.2411699693
162835,85163.01910062265
162836,123763.41398272579
162837,84170.07836868617
162838,177611.65889464214
162839,97357.01641767687
162840,95971.19987263397
162841,71887.87613779513
162842,90063.76938986406
162843,57823.60075872121
162844,87667.96361233221
162845,249716.203928084
162846,44322.12479315241
162847,130250.37561553111
162848,76213.30949802346
162849,98281.04519752208
162850,47355.74647207357
162851,123974.04036217353
162852,191228.2899463902
162853,123357.08265492471
162854,147013.81122969073
162855,127059.6798146201
162856,44498.55473272414
162857,70549.11211072917
162858,129204.34815755153
162859,22702.41709859768
162860,112303.29633813893
162861,95839.27162166867
162862,153199.04209212953
162863,164925.82889771467
162864,84721.92666800183
162865,87919.03230754126
162866,92843.59479641507
162867,137467.389855236
162868,128965.89387942143
162869,173677.8052475993
162870,112193.27112798004
162871,100384.47765701983
162872,121987.02310752771
162873,80163.92280621176
162874,200493.62190659583
162875,89896.21474250442
162876,70513.85128715695
162877,118435.30959903054
162878,94393.07943222934
162879,119724.29393659337
162880,64203.23121273417
162881,84761.42357534231
162882,86626.5079065582
162883,73963.81614149961
162884,56819.67948324587
162885,128193.85131335523
162886,92740.0837733252
162887,103909.98124322404
162888,84933.76522571802
162889,116501.29751131317
162890,71971.43285676502
162891,87623.0179290597
162892,141090.1945181986
162893,43851.08633720821
162894,94265.48568556215
162895,171035.0329877442
162896,80331.90010986145
162897,97626.93699081516
162898,74797.59977987633
162899,85151.13038744345
162900,122706.5152911153
162901,143132.90158408144
162902,139184.33041620994
162903,33961.317908773286
162904,125621.87554234263
162905,188045.09324808733
162906,119280.23842942472
162907,130717.83482033388
162908,78084.05683881692
162909,99886.21962073274
162910,204363.13622049737
162911,116083.50434103447
162912,84361.79172757803
162913,168333.9061607729
162914,143521.83785012315
162915,48786.913640112645
162916,87965.38016843464
162917,54815.32664584869
162918,135450.4823217355
162919,92487.2392003893
162920,39760.388915394986
162921,67441.56687984747
162922,75460.03095906627
162923,91281.23312462076
162924,72741.75371650366
162925,102382.1100139143
162926,144075.6905857665
162927,79718.96178698156
162928,23349.925331151288
162929,78199.11294184008
162930,98592.94497697453
162931,104324.1733169363
162932,111653.55878024099
162933,70499.80496116859
162934,48686.71561258222
162935,125279.33531984087
162936,87774.13441079056
162937,101492.52155960075
162938,16166.619541571592
162939,53697.65802380143
162940,98582.60995351561
162941,105603.86813146903
162942,137833.59203870528
162943,141281.8959725296
162944,66373.00933449133
162945,50946.695741965144
162946,74587.1089101783
162947,96305.3745684466
162948,32919.238123046205
162949,114809.90239566192
162950,96522.72068407822
162951,86183.377563731
162952,76562.4859367155
162953,112605.40472491708
162954,100921.27221190257
162955,114357.69996026895
162956,115725.51722168771
162957,93763.87631475623
162958,75428.51045345342
162959,118631.18401016573
162960,103875.02242301888
162961,101735.25705011973
162962,98107.99350064032
162963,140611.50562783438
162964,149110.13095665278
162965,121692.39050936201
162966,180182.62149916423
162967,136188.69679542768
162968,134879.3900691002
162969,166828.48726425107
162970,149699.02958250817
162971,96060.5137971861
162972,106250.09532686292
162973,121802.8400475487
162974,130723.86530539727
162975,95727.70758381124
162976,182245.37627055508
162977,208789.60485234545
162978,88750.15317430234
162979,99176.33285487765
162980,97621.49267389551
162981,164582.38284504975
162982,45156.40588094537
162983,106357.58485331593
162984,161863.07929702083
162985,81046.85597450672
162986,127760.34425849687
162987,158734.33061054267
162988,195487.9840422981
162989,170273.1029652389
162990,114135.59979904545
162991,133563.70757884893
162992,135637.91994848006
162993,113440.36036029588
162994,185490.7816553625
162995,73480.07372597784
162996,95602.90153360214
162997,75957.95907315312
162998,88124.5934916084
162999,66999.78948906093
163000,182907.74061604223
163001,44805.38163633556
163002,118474.25104676932
163003,121656.59042103603
163004,111033.64556580735
163005,96172.27326148753
163006,74661.67319087646
163007,71211.5233731244
163008,63351.61926332745
163009,84706.84240473196
163010,125759.47814882617
163011,124611.25563219868
163012,110068.72047019152
163013,154001.26673277898
163014,170610.98127840512
163015,131085.36176711036
163016,11994.871779073495
163017,115609.44169216392
163018,149952.5185763343
163019,82617.07294233599
163020,152074.91243248933
163021,81680.81256884061
163022,128550.2107635039
163023,40372.80375277602
163024,116379.17578645746
163025,127817.12568958334
163026,46960.45147202301
163027,60149.377087033004
163028,87724.43036303755
163029,127300.3642168918
163030,145220.08364262947
163031,117196.90067953852
163032,215303.1023885189
163033,121087.09148984919
163034,130147.17091205837
163035,83495.83672347786
163036,68102.92192871445
163037,100654.7533516184
163038,128840.80339254369
163039,104584.00449135808
163040,89750.78683563584
163041,88590.03787150825
163042,109245.69026122622
163043,93939.43876260491
163044,55594.52496543992
163045,136511.8016545734
163046,152537.43912446697
163047,89465.77260085027
163048,109645.92082101885
163049,140974.4420271797
163050,59014.069094837774
163051,61327.778030868154
163052,107275.19899772732
163053,76420.52928209961
163054,125798.19030293844
163055,54062.38292547679
163056,78790.82970095682
163057,73304.89207886359
163058,77299.55753916186
163059,132106.87119637942
163060,96322.87961045397
163061,138771.66686096502
163062,85165.74491110125
163063,96131.26658469843
163064,134623.65731453855
163065,48734.742937959585
163066,108499.60516074907
163067,96916.5804297312
163068,154533.71686524778
163069,148318.76122513646
163070,209190.36154180527
163071,101724.43515907614
163072,84903.00111448047
163073,80323.08332108786
163074,99246.41799049967
163075,176011.57333341177
163076,170614.55918815162
163077,86317.51444913895
163078,119707.76600732529
163079,122646.92465883135
163080,55162.50859300567
163081,87797.02212685451
163082,138878.86346029822
163083,104911.12437761592
163084,239928.99459076565
163085,118991.8034836537
163086,119430.73413697601
163087,86286.19484021922
163088,96559.99104565584
163089,18048.55770544664
163090,139053.1999636644
163091,44605.73201097899
163092,123098.67587213115
163093,90290.8726113348
163094,69392.18233189662
163095,7205.406202177168
163096,151041.94690455374
163097,111051.9640617551
163098,137607.8665257083
163099,67861.32595086494
163100,135676.8775309477
163101,130508.67286706023
163102,155010.7465273469
163103,125360.14285531857
163104,130556.76836348542
163105,78291.94900134244
163106,184199.5920455717
163107,110362.02826964478
163108,104415.039563044
163109,123637.7350684644
163110,152784.71278594542
163111,50231.66209838979
163112,142493.99194844003
163113,174615.4143241442
163114,188628.9120042383
163115,100304.13588523793
163116,137690.18067504454
163117,158526.73953907896
163118,113296.38163940051
163119,112572.13745016677
163120,122798.61120005533
163121,104426.82683485813
163122,111204.48534119583
163123,111441.21670115326
163124,127932.76383524254
163125,129598.41998672562
163126,62205.97443829631
163127,117683.99802407139
163128,137284.77916856305
163129,70801.33977866941
163130,95460.14139412052
163131,102241.42457135528
163132,141308.07703512307
163133,92503.87993546746
163134,147468.3262937634
163135,121198.88112412603
163136,72887.16002371159
163137,31620.551520167486
163138,136841.52046250954
163139,120432.30622010576
163140,205179.90897126237
163141,99432.06265186855
163142,93357.26205235603
163143,316936.5786650063
163144,98302.93865351811
163145,141234.48655269315
163146,79891.81878766112
163147,147599.84481270745
163148,66176.64204451215
163149,80189.82933947782
163150,57621.26350196538
163151,226654.81650165626
163152,39607.81084633926
163153,147623.30054631073
163154,95721.56793251427
163155,58319.17497762968
163156,120452.32533659131
163157,46198.34930175339
163158,53002.01855485895
163159,150694.83275877926
163160,144875.09579006786
163161,80856.5204082877
163162,133035.9484594211
163163,190641.6386041849
163164,95952.13725305391
163165,117230.7757516185
163166,108403.61312431135
163167,127654.5415063921
163168,68820.59685832472
163169,124737.3912659847
163170,212139.40835549653
163171,115116.63783966152
163172,148239.92467491576
163173,89538.51742998755
163174,104119.2330785308
163175,132653.13250318888
163176,73871.25061011798
163177,104201.49357600961
163178,89662.74710759085
163179,151257.13419046043
163180,71138.24317122198
163181,144400.58455519617
163182,108436.59395472545
163183,187388.28343771116
163184,103808.55651065469
163185,42563.365553142256
163186,138124.44578675012
163187,135023.76326301036
163188,115898.09659384933
163189,111334.31605240874
163190,113879.63190099971
163191,101327.46546201625
163192,131666.5688624211
163193,92904.63192079723
163194,115637.7629709706
163195,104042.04132207947
163196,84794.40174470609
163197,92313.75020790726
163198,132522.88572298843
163199,172629.6178208139
163200,77471.72225229276
163201,193503.67912520206
163202,142732.60845342776
163203,52685.51634090964
163204,173026.31477576547
163205,124792.44942269375
163206,34834.70214219761
163207,27005.530206718075
163208,142175.85210209235
163209,95466.28510402002
163210,104127.10483540222
163211,79038.77555840804
163212,107796.20874648844
163213,107185.91918967073
163214,106115.05058592738
163215,126182.28919499391
163216,133889.38444643264
163217,138951.49002979492
163218,27226.592052969965
163219,34791.817677349754
163220,146701.1732323682
163221,105161.48148994357
163222,67667.02583772557
163223,149201.38385779914
163224,48543.12147558606
163225,135125.6197151676
163226,52606.722390303825
163227,124640.42920827746
163228,157087.16590562786
163229,112703.32277525257
163230,113529.93859099975
163231,116291.49018598904
163232,122760.56336013984
163233,141192.5341990143
163234,111178.53403840675
163235,86212.69411935862
163236,156099.21975454982
163237,125174.91939658689
163238,80957.58448234915
163239,168802.5484019452
163240,50018.38385524256
163241,113357.64079275797
163242,84155.06367847617
163243,101868.54568310907
163244,129854.61701914981
163245,113527.31062473888
163246,85982.36561906568
163247,88964.88256277573
163248,127692.86026536945
163249,133659.60844616842
163250,71761.93823832607
163251,104059.3685990359
163252,60723.97539293903
163253,116676.26205994809
163254,125879.36007688167
163255,96302.79026251774
163256,56745.85411634452
163257,129154.80288615667
163258,160004.34616027254
163259,150259.43056328694
163260,127440.56222778709
163261,210201.0761961479
163262,105033.34219107863
163263,125954.23601849243
163264,91900.88571951143
163265,50338.8307628871
163266,146736.43382541486
163267,64900.92595362413
163268,73342.43875045908
163269,129548.96568207403
163270,97232.88724837793
163271,160178.90885304415
163272,68424.2714674176
163273,119452.92822312142
163274,129202.60948646476
163275,61681.511880718346
163276,114916.45402091171
163277,90665.9880723196
163278,105437.62082117204
163279,81967.33863898339
163280,86009.31508773421
163281,74875.75314691072
163282,88951.2886936891
163283,73171.86467641556
163284,122656.7394187902
163285,181425.59735258017
163286,63654.48569860573
163287,83877.31208911267
163288,83796.79951922467
163289,190061.8504365592
163290,195429.77462732303
163291,41821.14904906781
163292,56202.84574487747
163293,77174.8396384434
163294,117347.31015924808
163295,101205.02252899267
163296,152326.16343229156
163297,136970.70244398236
163298,94746.23713398447
163299,65880.14819358854
163300,114552.83362928966
163301,176089.872104496
163302,81711.24704906788
163303,107881.96308482444
163304,93755.59409664565
163305,86968.20260294192
163306,119981.65445204673
163307,79173.71360720042
163308,149184.38771564764
163309,142559.84893773502
163310,114699.08760928355
163311,102819.11482730121
163312,126862.4409630901
163313,151428.46762750915
163314,129802.3114268647
163315,43796.29471537264
163316,60406.58579418436
163317,184402.4290653999
163318,126992.779584975
163319,108073.15066128102
163320,144222.99715911833
163321,140107.92764313787
163322,184837.72998868604
163323,128803.09196295243
163324,63113.66938402667
163325,157387.69424606542
163326,103276.96765742401
163327,66154.61396002141
163328,88196.89975225751
163329,134829.53755333245
163330,123549.11321760004
163331,123321.55065802719
163332,63366.54987245702
163333,133936.68911618373
163334,94165.96487863548
163335,98858.04282452345
163336,65237.19092953415
163337,118093.47079505728
163338,83357.41584641158
163339,171578.4908390515
163340,65794.15935981444
163341,79482.9500476509
163342,87056.47679733756
163343,70886.65510695564
163344,160055.1382189485
163345,176278.49780352996
163346,119639.74320118749
163347,58296.112402849496
163348,106146.19854374023
163349,165199.66372972509
163350,188712.36437442192
163351,130129.73711822674
163352,141881.93847516176
163353,71552.39628586537
163354,82060.42100149732
163355,94159.91825351524
163356,102872.78490426119
163357,25708.363434110724
163358,86032.63070392203
163359,69041.218125863
163360,64789.71602705089
163361,168548.79191158083
163362,123466.10924420266
163363,50499.31713868861
163364,60660.82697381401
163365,104201.66800361856
163366,56305.47076304861
163367,94061.3560762556
163368,105049.96623732621
163369,116470.07471001556
163370,129088.5194364498
163371,105529.92683307617
163372,90365.2502002554
163373,94588.4154233284
163374,108763.823781586
163375,120679.2973766193
163376,76646.25701417006
163377,131517.02889916676
163378,100198.14317059967
163379,88513.96668099388
163380,141448.1111153125
163381,72558.99054904893
163382,112191.92515204985
163383,130450.59379021534
163384,124576.21817711847
163385,120686.73428658949
163386,64954.79013158637
163387,68741.09810071946
163388,108056.69777092055
163389,54940.43927600591
163390,52403.3730270573
163391,163293.50999701748
163392,169641.67119184945
163393,106523.29375687207
163394,101881.09126481084
163395,109626.04133035109
163396,136378.5294111065
163397,121915.46784871543
163398,100513.9993140195
163399,65797.98772006657
163400,36995.057479846786
163401,95083.43254761267
163402,89476.1836976487
163403,102170.05498217227
163404,85917.9755293545
163405,15314.843821746472
163406,122584.13968763982
163407,113680.87844703413
163408,138299.79589691618
163409,136711.3063662518
163410,127191.34423946553
163411,174883.82945505495
163412,68096.65936769187
163413,118908.01583243036
163414,73474.97531613556
163415,207365.71263707522
163416,69760.07254177044
163417,112365.99765599862
163418,53306.71803323428
163419,99417.45418057755
163420,120338.59674505843
163421,88979.2405493409
163422,104498.20686188847
163423,104266.06073701043
163424,112611.30276397742
163425,120847.82119356218
163426,147984.07610568168
163427,89349.483970506
163428,145570.50935362687
163429,45317.12259205601
163430,110168.65780454484
163431,117255.71288421725
163432,90877.36941796905
163433,27515.27023695776
163434,93597.60114928838
163435,22323.101891556755
163436,90250.66656462009
163437,99653.0156806104
163438,126056.33182976328
163439,76620.95553537561
163440,67690.1513597334
163441,171078.59429672186
163442,44247.030274768855
163443,126804.29230334176
163444,151298.3764102001
163445,22821.291504884954
163446,112626.05097375005
163447,36788.74929536364
163448,122902.79565421272
163449,172253.00649913278
163450,91100.32950720444
163451,162412.5293899365
163452,126012.06342132886
163453,70024.31962386114
163454,65654.1118266316
163455,103866.85873601513
163456,150399.9897411135
163457,48742.883807868435
163458,118944.77671886225
163459,88822.65114816179
163460,137199.62455771863
163461,124305.97010557308
163462,125462.6918598153
163463,117129.87329990248
163464,69922.31854091064
163465,87905.14128490651
163466,74747.35458346683
163467,107141.28484412839
163468,108763.47898189822
163469,79859.1004846497
163470,120173.74447474505
163471,84319.2477015748
163472,73745.09992988477
163473,114608.88257293063
163474,152430.73232017344
163475,134564.93322519073
163476,83249.64315359833
163477,171644.55126559184
163478,68215.71235811024
163479,173828.86110735108
163480,101181.58915172901
163481,61154.767584904184
163482,127651.59658684488
163483,102272.06781588643
163484,93496.48545119302
163485,65749.98775827995
163486,129669.15373867139
163487,142855.35509174352
163488,186698.82157343515
163489,117416.47271751078
163490,91488.05596552213
163491,94236.5889065282
163492,137124.56530071225
163493,86594.3110402378
163494,123114.80652330328
163495,108393.69376056685
163496,68140.91941308884
163497,167021.26229939362
163498,106477.47150134518
163499,55627.416382613796
163500,73887.10096161603
163501,104094.23286718334
163502,66724.31481229278
163503,86163.59805483819
163504,83409.26002266337
163505,80439.69366342036
163506,178250.98792448177
163507,79577.04372787995
163508,111424.34362685587
163509,62571.49773539911
163510,191660.89803019253
163511,117157.15282558251
163512,68756.71787240935
163513,163998.92649013567
163514,95414.82692054534
163515,116486.88050130998
163516,97022.56344066671
163517,163961.07721658525
163518,150573.7263757182
163519,89019.17502836077
163520,252804.68897265417
163521,110980.38118981404
163522,55085.19451985018
163523,129296.43451628843
163524,83760.81977144629
163525,99040.91948794108
163526,182992.5242745701
163527,115109.66676329722
163528,183231.22569413486
163529,152257.83672753186
163530,74745.20753287247
163531,60748.411816288426
163532,118035.03666194709
163533,119985.72004031691
163534,81470.64109532381
163535,157704.0045018426
163536,109443.52630789483
163537,80478.51385686325
163538,244820.229917006
163539,127535.24570208654
163540,127797.15632345439
163541,113364.80137228833
163542,133443.1567650582
163543,36387.44704511987
163544,69296.09045138382
163545,102705.7138261452
163546,110459.81031549921
163547,133045.77640195878
163548,100058.55836125519
163549,61362.582461874175
163550,193122.57002142986
163551,178930.89396146667
163552,119491.95247097465
163553,85039.07141148511
163554,106193.16204436238
163555,92532.26545395557
163556,89607.44853552929
163557,50192.07181985452
163558,96863.60619316329
163559,204473.69076376437
163560,78460.06421666397
163561,63275.87507743406
163562,92189.0483652952
163563,12549.3293870278
163564,100562.11496642152
163565,110661.88520030022
163566,128042.4939124334
163567,86620.02910776006
163568,31538.905265803216
163569,172289.7988863046
163570,128784.01551819066
163571,138184.24029045942
163572,124441.88002077238
163573,108805.6802025782
163574,36363.1854694917
163575,175205.37914889777
163576,137232.915494047
163577,127700.24956180203
163578,112193.28566584879
163579,98430.72573974493
163580,133470.1672735396
163581,130898.21880321112
163582,176214.8039669046
163583,98079.0343016873
163584,135578.03207964188
163585,115185.09488491708
163586,102761.9955825096
163587,76654.42156744281
163588,130046.1845362774
163589,59589.20486335771
163590,137205.6975938162
163591,98783.64134691811
163592,129722.61217101043
163593,140628.4017860839
163594,174028.57619724696
163595,194119.91552513762
163596,65669.92668601386
163597,73577.30939889523
163598,180693.61420646711
163599,112871.46162915723
163600,182321.55855743878
163601,113405.41774055494
163602,98477.09861589698
163603,72572.05359357301
163604,93258.96534853042
163605,231332.36905217567
163606,123807.20538749415
163607,65345.201929101095
163608,105699.45204597492
163609,110571.30660105548
163610,83809.86142602551
163611,112864.69975969015
163612,29861.362717611977
163613,105624.12703458924
163614,89258.29442120537
163615,174817.310895795
163616,102564.99050830585
163617,61509.21561655085
163618,105089.63401935622
163619,177417.61433198384
163620,149970.6689844349
163621,103525.82296176226
163622,121635.50676810885
163623,89588.99932723399
163624,24884.54574788788
163625,89663.97575423996
163626,189944.67829837644
163627,101609.16926841167
163628,162301.9596954612
163629,175283.5976027164
163630,158174.3039288923
163631,108214.7354878077
163632,123538.18783448053
163633,50801.08046735579
163634,135493.12160527275
163635,53179.438601331145
163636,167515.71640624793
163637,114210.4399087395
163638,87961.12540452495
163639,74105.87791405075
163640,173338.14655071212
163641,28433.95920565675
163642,60475.45654462039
163643,93306.99158118121
163644,119149.53461213993
163645,105429.91248459152
163646,134413.43015342118
163647,81944.70258419593
163648,96596.008697046
163649,81566.40384559293
163650,58455.25706022972
163651,78491.63087918473
163652,153374.63781303438
163653,28814.669883968745
163654,103938.50747108209
163655,158675.12138645473
163656,55560.98566901285
163657,171611.54839019128
163658,77549.1817591359
163659,147655.42183804125
163660,91168.60181895543
163661,74082.25408021585
163662,166422.83629904038
163663,115783.26246020086
163664,170549.22194244177
163665,88592.74501758449
163666,111782.73358241477
163667,116462.14655572528
163668,166670.9071594797
163669,145738.7283338708
163670,141874.03942770092
163671,83304.50071719193
163672,20436.979393859656
163673,79004.80669595362
163674,71276.76099985358
163675,129025.69198928766
163676,72950.93384879094
163677,148341.39463840862
163678,98849.51202746322
163679,59417.19879838273
163680,114067.63530795209
163681,72751.07533134772
163682,141340.88048316393
163683,96232.18870873298
163684,62980.92304614806
163685,58472.35491358589
163686,60948.65807798444
163687,119589.22770747545
163688,107376.1804029316
163689,138109.20898210123
163690,143318.80107541697
163691,143943.36660674075
163692,97239.47503952263
163693,86219.08118271205
163694,86443.4411320997
163695,49120.861871607165
163696,118525.79442435052
163697,72307.8306312722
163698,178993.05152346002
163699,62935.57799363037
163700,73237.3428977253
163701,121884.13035181005
163702,90732.77621249035
163703,117997.73667103182
163704,128970.17251841456
163705,140859.47915543529
163706,127339.19816897664
163707,134211.74321483646
163708,91848.54539480788
163709,20102.965478059283
163710,9961.219389848236
163711,100332.17566183044
163712,16039.847664849367
163713,94611.55393312036
163714,54923.48934392253
163715,59249.66483123366
163716,38956.900863749324
163717,72831.81878464793
163718,121450.64811425775
163719,75257.3850558833
163720,58436.303266508854
163721,88067.0243848518
163722,60313.026170447614
163723,107878.28778309302
163724,85509.6437657061
163725,64613.566125827405
163726,130645.19092023748
163727,21775.07666791207
163728,86670.16655199653
163729,100232.70016746453
163730,186625.86712775932
163731,99620.39056294177
163732,106253.948006337
163733,80446.70262053495
163734,81958.19267509511
163735,143519.61881804024
163736,119072.7512968917
163737,26370.73829151728
163738,223221.68529974262
163739,75554.73028640878
163740,125570.42413304407
163741,46837.164267315995
163742,157613.7447203911
163743,147228.26231819368
163744,120189.83438237624
163745,128120.78126972858
163746,45380.41063405739
163747,215735.9577683962
163748,103414.17664227007
163749,80754.35830661046
163750,69005.9570155016
163751,95826.43260092288
163752,67310.43303384264
163753,125610.5293343834
163754,186771.57921341265
163755,89011.91117520844
163756,197410.6268915143
163757,88471.99999943441
163758,94725.53468139877
163759,119453.88478973159
163760,100201.31238854626
163761,87544.14673747582
163762,113858.7534598125
163763,90141.55124275436
163764,122292.78621260377
163765,80425.18377656241
163766,98553.79162041808
163767,157383.5931875492
163768,105982.90436108666
163769,88544.46686590339
163770,59601.55798409911
163771,69404.4434634556
163772,161185.05663248303
163773,141451.23684688943
163774,75196.14254878281
163775,79847.29033632443
163776,111358.92888115635
163777,142790.2645516678
163778,131670.5059905945
163779,88595.1310167035
163780,96462.07135905008
163781,110261.47442125226
163782,106630.29629482934
163783,125174.65027597683
163784,146092.52337233454
163785,70052.59760180983
163786,66795.4638197544
163787,126915.51268277713
163788,105234.19739870308
163789,115174.89692589839
163790,176029.61643598505
163791,118268.57294827345
163792,93984.61471114616
163793,74746.94905480708
163794,109952.75692723435
163795,106872.41384028166
163796,133348.92296957606
163797,80690.62270149575
163798,117120.87999901286
163799,77903.28954634146
163800,148892.57187798026
163801,17544.81631683727
163802,141978.84126744897
163803,89384.04635386447
163804,186617.84553503376
163805,75164.1192421274
163806,170509.28410759493
163807,81120.78967217273
163808,79418.58354981168
163809,123038.58114035691
163810,92180.6177655067
163811,74475.87271812822
163812,108257.41849369273
163813,151980.58375843725
163814,90347.64184694062
163815,178478.9180951067
163816,72034.17622799444
163817,98470.83316131898
163818,74138.16136733638
163819,185324.11604701064
163820,87542.35364550694
163821,65434.49148825309
163822,88565.08054694941
163823,97649.77629606496
163824,91242.34766822518
163825,152273.71978373697
163826,175108.11712816544
163827,82417.17942096623
163828,142403.5754513365
163829,47882.535775419296
163830,128170.97981621872
163831,94005.02030858082
163832,130015.98957483465
163833,124923.61360624657
163834,105875.9007790405
163835,134211.88185020094
163836,180787.82840744057
163837,88214.10945270976
163838,44522.64045530729
163839,116441.00242619737
163840,126958.84933834543
163841,123003.29426357822
163842,133446.8926703955
163843,165384.60624484194
163844,172285.60591347222
163845,76524.1215330344
163846,66071.87434486335
163847,88028.87888705489
163848,64666.05700746486
163849,116484.13415239129
163850,111935.22237643402
163851,78572.30840985506
163852,96360.95830127748
163853,86805.36381276917
163854,52383.2324550442
163855,74037.82870929621
163856,89737.44703976747
163857,146748.6745462134
163858,161569.85306904136
163859,174525.42400854328
163860,94138.93911060791
163861,70121.56261241483
163862,87046.31676555301
163863,118104.04110049615
163864,100655.01622363453
163865,145470.895091726
163866,155687.86913350108
163867,148813.61987817363
163868,110814.81770609562
163869,180277.56024261776
163870,70124.75500086982
163871,22330.217238450045
163872,152346.2445413108
163873,95961.09001719678
163874,158439.34403112717
163875,106676.1202673233
163876,46060.30009966207
163877,161824.71635208954
163878,186901.03126671008
163879,78877.77380450323
163880,81172.1864945812
163881,91943.92945830437
163882,92814.53592156261
163883,83214.40335725612
163884,60989.07477418837
163885,189394.18295527785
163886,101551.06100982077
163887,79012.76446886307
163888,131360.76774895212
163889,121417.70261580814
163890,121072.2627179957
163891,102820.41480993517
163892,80163.28778703207
163893,61095.21042540255
163894,62243.91699182798
163895,115163.53729057251
163896,122776.7117942914
163897,75510.5351188609
163898,156235.2161370134
163899,193260.95799923086
163900,94429.95974121323
163901,93334.59471316898
163902,115296.055248372
163903,135666.53921046667
163904,130511.5777903388
163905,98649.58148943337
163906,115671.56398242216
163907,126270.50285820913
163908,122667.76561570447
163909,118714.9157548726
163910,58574.19513661714
163911,123299.86330282953
163912,93798.93251619962
163913,167988.39981603943
163914,167425.24262480775
163915,113384.98340792004
163916,160285.10642391816
163917,89180.89122901188
163918,134986.2377420098
163919,65020.49052668529
163920,58967.507561704275
163921,141067.7530790987
163922,138898.0405930796
163923,112770.20809623512
163924,122391.83852216731
163925,99364.5148893396
163926,91978.22263230738
163927,57575.68021144462
163928,108282.9864493001
163929,81374.58855314102
163930,123828.52956824769
163931,101450.78208442549
163932,70475.2458778607
163933,64740.59556254797
163934,155118.6339478286
163935,133702.93933222996
163936,96009.36275553865
163937,135699.98267266835
163938,131555.48701733776
163939,193669.23933448887
163940,69187.22576401164
163941,127842.09762626221
163942,131798.77145835856
163943,141230.20771243182
163944,70601.3720196131
163945,118060.14133606982
163946,65784.79048651789
163947,154246.50654470484
163948,156728.82468549017
163949,127595.45681742684
163950,107691.2854996225
163951,87534.10140453182
163952,126248.33896299357
163953,57023.611378609814
163954,81854.59075578718
163955,83322.03630570036
163956,118241.42627694676
163957,114046.86326645437
163958,83907.50283577024
163959,70439.07951305014
163960,126295.13336580525
163961,212470.53658280993
163962,95584.69620008876
163963,133997.28132520057
163964,127073.76481231202
163965,113552.04024844227
163966,99755.02506066608
163967,36808.21500962027
163968,89553.76983927471
163969,161567.99009293283
163970,152283.60557687026
163971,71467.39115567271
163972,100787.87489064327
163973,209305.59987352663
163974,139638.55430037942
163975,87884.4119648461
163976,63999.472811611544
163977,183757.10175484157
163978,108392.11858893944
163979,156657.8675398412
163980,127974.7826817641
163981,108924.45594379284
163982,89644.44501090216
163983,89478.55026352796
163984,192575.19114550043
163985,135579.78725627816
163986,78667.2883338667
163987,79716.32151853273
163988,157975.20299360983
163989,171515.71347123687
163990,66952.36741307627
163991,158018.75402796897
163992,77385.28737175479
163993,35522.614933423145
163994,157022.40557654737
163995,57144.05279924856
163996,62024.53537261594
163997,76823.55027781907
163998,94938.08996980176
163999,41724.626927167934
164000,105566.01864699293
164001,75892.67469997113
164002,126795.0443453714
164003,118156.46924554827
164004,128651.62344041132
164005,95080.9415112833
164006,81516.771318043
164007,95367.78030017047
164008,91966.24387759849
164009,130786.21160596987
164010,119780.45505506026
164011,58110.736061143296
164012,137182.4345721943
164013,88286.9406958519
164014,62922.78654395515
164015,142335.02730216025
164016,159137.71151526706
164017,52469.09027909115
164018,152166.35443816206
164019,80846.09358698166
164020,146723.68577083072
164021,78322.77888835238
164022,85221.98937309568
164023,183274.78445419035
164024,82917.93782718785
164025,77926.6831731631
164026,71232.88117493257
164027,106150.85141429145
164028,155191.40979856183
164029,74252.36165794768
164030,72278.50850568642
164031,150574.94811969623
164032,184449.76033319213
164033,89209.77877592952
164034,90993.57587416856
164035,181257.76636254566
164036,140837.00166709657
164037,143695.5780979783
164038,100481.2194321105
164039,146363.31688629542
164040,73741.43190798302
164041,71494.16485564425
164042,132653.69027784312
164043,154183.93305941482
164044,105065.09265541733
164045,96982.95521507089
164046,130201.23137061262
164047,122794.6768040855
